row_id,similarity
19566,0.12652724981307983
19567,0.11768205463886261
19568,0.20166392624378204
19569,0.23951061069965363
19570,0.17286989092826843
19571,0.21840474009513855
19572,0.008242463693022728
19573,0.028740592300891876
19574,0.04503464326262474
19575,0.20031937956809998
19576,0.008638553321361542
19577,0.0
19578,0.019361885264515877
19579,0.0
19580,0.003951624035835266
19581,0.0
19582,0.0
19583,0.0
19584,0.0
19585,0.0
19586,0.0
19587,0.0
19588,0.0
19589,0.0
19590,0.0
19591,0.0
19592,0.0
19593,0.0
19594,0.0
19595,0.0
19596,0.0
19597,0.0
19598,0.0
19599,0.0
19600,0.013464408926665783
19601,0.06857942044734955
19602,0.0
19603,0.1485423445701599
19604,0.05672571063041687
19605,0.0
19606,0.014525776728987694
19607,0.09342075884342194
19608,0.1032916009426117
19609,0.10769257694482803
19610,0.0
19611,0.0
19612,0.0
19613,0.0
19614,0.0
19615,0.0
19616,0.08579359948635101
19617,0.2221909910440445
19618,0.0
19619,0.0
19620,0.0
19621,0.014213597401976585
19622,0.01837730035185814
19623,0.0
19624,0.2364761233329773
19625,0.104222871363163
19626,0.0
19627,0.10848693549633026
19628,0.11561904847621918
19629,0.13525934517383575
19630,0.0595628023147583
19631,0.13774579763412476
19632,0.03838350996375084
19633,0.0
19634,0.13788774609565735
19635,0.19896474480628967
19636,0.18422770500183105
19637,0.10391916334629059
19638,0.0
19639,0.0
19640,0.027311312034726143
19641,0.0
19642,0.0
19643,0.0
19644,0.0
19645,0.0
19646,0.0
19647,0.0
19648,0.04462677612900734
19649,0.0
19650,0.0
19651,0.00767785869538784
19652,0.0
19653,0.0
19654,0.0
19655,0.0008732927963137627
19656,0.0
19657,0.0
19658,0.0
19659,0.0
19660,0.0
19661,0.9634648561477661
19662,0.961657702922821
19663,0.857222855091095
19664,0.7563560009002686
19665,0.6013447046279907
19666,0.4965986907482147
19667,0.47899264097213745
19668,0.5285747051239014
19669,0.43867403268814087
19670,0.4899134933948517
19671,0.0
19672,0.0
19673,0.0
19674,0.0
19675,0.0
19676,0.0
19677,0.0
19678,0.04944875091314316
19679,0.0
19680,0.058078888803720474
19681,0.16129463911056519
19682,0.013609513640403748
19683,0.0
19684,0.0
19685,0.0
19686,0.0722593367099762
19687,0.062262337654829025
19688,0.12158848345279694
19689,0.0701461136341095
19690,0.06951486319303513
19691,0.44380176067352295
19692,0.3896864950656891
19693,0.11050863564014435
19694,0.04806722700595856
19695,0.07897278666496277
19696,0.13584943115711212
19697,0.0
19698,0.02918693795800209
19699,0.0
19700,0.0
19701,0.0
19702,0.0
19703,0.0
19704,0.0
19705,0.0574171245098114
19706,0.11100640147924423
19707,0.0
19708,0.0
19709,0.0
19710,0.0
19711,0.0
19712,0.0
19713,0.0
19714,0.0
19715,0.0
19716,0.0
19717,0.0
19718,0.0
19719,0.0
19720,0.0
19721,0.03979995846748352
19722,0.008378976956009865
19723,0.015134165063500404
19724,0.03698429465293884
19725,0.0
19726,0.0
19727,0.0
19728,0.0
19729,0.03312443569302559
19730,0.21137505769729614
19731,0.24066650867462158
19732,0.2140563428401947
19733,0.09394540637731552
19734,0.1484830230474472
19735,0.09917600452899933
19736,0.05835868418216705
19737,0.20824790000915527
19738,0.23208191990852356
19739,0.12776151299476624
19740,0.09917441010475159
19741,0.15003043413162231
19742,0.15601377189159393
19743,0.14382952451705933
19744,0.11966553330421448
19745,0.1297227144241333
19746,0.18273429572582245
19747,0.1485207974910736
19748,0.1923673152923584
19749,0.034134745597839355
19750,0.1503024697303772
19751,0.08047975599765778
19752,0.04978032410144806
19753,0.02381856180727482
19754,0.035273123532533646
19755,0.05564996600151062
19756,0.02366171032190323
19757,0.05811983346939087
19758,0.02235233783721924
19759,0.0
19760,0.0
19761,0.0
19762,0.0
19763,0.0
19764,0.0
19765,0.0
19766,0.0
19767,0.0
19768,0.0
19769,0.0
19770,0.0
19771,0.0
19772,0.025350458920001984
19773,0.0
19774,0.022986847907304764
19775,0.035502754151821136
19776,0.0
19777,0.007077299058437347
19778,0.016356468200683594
19779,0.0
19780,0.0
19781,0.0
19782,0.0
19783,0.0
19784,0.01572943478822708
19785,0.0
19786,0.0
19787,0.0
19788,0.0
19789,0.0
19790,0.015818890184164047
19791,0.03899770602583885
19792,0.0
19793,0.0
19794,0.0
19795,0.0
19796,0.12438365817070007
19797,0.1252707988023758
19798,0.11848892271518707
19799,0.06397224217653275
19800,0.14003880321979523
19801,0.005267567932605743
19802,0.014674894511699677
19803,0.0
19804,0.0
19805,0.0
19806,0.09489068388938904
19807,0.04748465493321419
19808,0.0
19809,0.0
19810,0.0
19811,0.0
19812,0.05964455008506775
19813,0.10105754435062408
19814,0.18569263815879822
19815,0.0
19816,0.0
19817,0.0
19818,0.0
19819,0.0
19820,0.0
19821,0.0
19822,0.0
19823,0.0
19824,0.0
19825,0.00963158905506134
19826,0.0
19827,0.0
19828,0.013648159801959991
19829,0.03517165407538414
19830,0.04934442788362503
19831,0.10176990926265717
19832,0.0
19833,0.0
19834,0.0
19835,0.0
19836,0.0
19837,0.0
19838,0.0
19839,0.0
19840,0.0
19841,0.0
19842,0.0
19843,0.0
19844,0.0
19845,0.0
19846,0.0
19847,0.0
19848,0.0
19849,0.0
19850,0.0
19851,0.0
19852,0.0
19853,0.0
19854,0.0
19855,0.0
19856,0.0
19857,0.0
19858,0.0
19859,0.0
19860,0.0
19861,0.0
19862,0.0
19863,0.0
19864,0.0
19865,0.0
19866,0.0
19867,0.06192198395729065
19868,0.019395798444747925
19869,0.07938089966773987
19870,0.12215212732553482
19871,0.10346661508083344
19872,0.14575578272342682
19873,0.14584164321422577
19874,0.12160506844520569
19875,0.06123055890202522
19876,0.05847647041082382
19877,0.1118490993976593
19878,0.07425089180469513
19879,0.0
19880,0.0
19881,0.09748959541320801
19882,0.08660197257995605
19883,0.07927161455154419
19884,0.08401190489530563
19885,0.10692762583494186
19886,0.10789066553115845
19887,0.03412708640098572
19888,0.05877947062253952
19889,0.04551173746585846
19890,0.06326397508382797
19891,0.0998215600848198
19892,0.0
19893,0.0
19894,0.10529330372810364
19895,0.14989644289016724
19896,0.13261805474758148
19897,0.13008752465248108
19898,0.1312120407819748
19899,0.04466667026281357
19900,0.028703968971967697
19901,0.004127191379666328
19902,0.0
19903,0.0
19904,0.0
19905,0.017864711582660675
19906,0.0
19907,0.0
19908,0.0
19909,0.0
19910,0.0
19911,0.1479482799768448
19912,0.1715477854013443
19913,0.0
19914,0.0
19915,0.018679458647966385
19916,0.19362732768058777
19917,0.1924757957458496
19918,0.1036742627620697
19919,0.13607646524906158
19920,0.16674073040485382
19921,0.09819412231445312
19922,0.0
19923,0.0
19924,0.0
19925,0.0
19926,0.005379144102334976
19927,0.0
19928,0.0
19929,0.0
19930,0.0
19931,0.11536805331707001
19932,0.11943262070417404
19933,0.111507847905159
19934,0.02375050261616707
19935,0.18231767416000366
19936,0.13480865955352783
19937,0.11930719763040543
19938,0.2391810566186905
19939,0.28232815861701965
19940,0.2312178909778595
19941,0.25539013743400574
19942,0.05281674861907959
19943,0.07915464043617249
19944,0.08834519982337952
19945,0.23678967356681824
19946,0.0
19947,0.0
19948,0.0
19949,0.0
19950,0.0
19951,0.0
19952,0.0
19953,0.0
19954,0.0
19955,0.0
19956,0.0
19957,0.0
19958,0.0
19959,0.0
19960,0.0
19961,0.0
19962,0.0
19963,0.0
19964,0.0
19965,0.0
19966,0.0
19967,0.0
19968,0.0
19969,0.0
19970,0.0
19971,0.03491561859846115
19972,0.0
19973,0.07616091519594193
19974,0.0
19975,0.0
19976,0.0
19977,0.048899464309215546
19978,0.05360019952058792
19979,0.05055651068687439
19980,0.0
19981,0.0
19982,0.051459718495607376
19983,0.0
19984,0.0
19985,0.0
19986,0.040779661387205124
19987,0.07411433011293411
19988,0.0
19989,0.0
19990,0.00842953845858574
19991,0.0
19992,0.0
19993,0.0
19994,0.3309801518917084
19995,0.1015675961971283
19996,0.0
19997,0.19722817838191986
19998,0.19576795399188995
19999,0.23943591117858887
20000,0.14220209419727325
20001,0.2270834594964981
20002,0.0224662683904171
20003,0.0
20004,0.12433085590600967
20005,0.15243147313594818
20006,0.1547406017780304
20007,0.06745922565460205
20008,0.0
20009,0.0
20010,0.030057623982429504
20011,0.0
20012,0.0
20013,0.0
20014,0.0
20015,0.0
20016,0.0
20017,0.014454858377575874
20018,0.01423005573451519
20019,0.025865260511636734
20020,0.002999548800289631
20021,0.0
20022,0.0
20023,0.0
20024,0.0
20025,0.07496785372495651
20026,0.0
20027,0.0
20028,0.0
20029,0.0
20030,0.0
20031,0.8973034024238586
20032,0.8920031189918518
20033,0.857222855091095
20034,0.8712235689163208
20035,0.6519283056259155
20036,0.525937557220459
20037,0.5618304014205933
20038,0.6027821898460388
20039,0.5565935373306274
20040,0.36850929260253906
20041,0.044365398585796356
20042,0.006118737161159515
20043,0.0
20044,0.09863767772912979
20045,0.019322693347930908
20046,0.0
20047,0.03875548392534256
20048,0.14108505845069885
20049,0.024350404739379883
20050,0.05715809017419815
20051,0.1284065842628479
20052,0.015504645183682442
20053,0.03994789347052574
20054,0.0
20055,0.0
20056,0.0
20057,0.0
20058,0.007393259555101395
20059,0.0
20060,0.17255818843841553
20061,0.26748892664909363
20062,0.21681605279445648
20063,0.016440946608781815
20064,0.020079655572772026
20065,0.032386332750320435
20066,0.09988860785961151
20067,0.07426230609416962
20068,0.16505911946296692
20069,0.0
20070,0.0
20071,0.0
20072,0.0
20073,0.0
20074,0.0
20075,0.10788342356681824
20076,0.1839960813522339
20077,0.0
20078,0.0
20079,0.0
20080,0.0
20081,0.0
20082,0.0
20083,0.0
20084,0.0
20085,0.0
20086,0.0
20087,0.0
20088,0.0
20089,0.03496624156832695
20090,0.02319975197315216
20091,0.10603374242782593
20092,0.10197144001722336
20093,0.0
20094,0.0386030413210392
20095,0.0
20096,0.0
20097,0.0
20098,0.0
20099,0.019563473761081696
20100,0.17342479526996613
20101,0.14712202548980713
20102,0.20832201838493347
20103,0.10044356435537338
20104,0.1907251477241516
20105,0.11043474823236465
20106,0.031771861016750336
20107,0.1503942757844925
20108,0.20969754457473755
20109,0.10699758678674698
20110,0.09556740522384644
20111,0.14278583228588104
20112,0.16951224207878113
20113,0.1495285928249359
20114,0.11708894371986389
20115,0.15621055662631989
20116,0.16589421033859253
20117,0.16232232749462128
20118,0.15286442637443542
20119,0.0
20120,0.06803719699382782
20121,0.00027047842741012573
20122,0.0
20123,0.0
20124,0.0
20125,0.005364465527236462
20126,0.0
20127,0.0
20128,0.0
20129,0.0
20130,0.0
20131,0.0
20132,0.0
20133,0.0
20134,0.0
20135,0.0
20136,0.0
20137,0.0
20138,0.0
20139,0.0
20140,0.0
20141,0.0
20142,0.0
20143,0.0
20144,0.0
20145,0.0
20146,0.0
20147,0.0
20148,0.0
20149,0.0
20150,0.0
20151,0.0
20152,0.0
20153,0.0
20154,0.0
20155,0.0
20156,0.0
20157,0.0
20158,0.0
20159,0.0
20160,0.0
20161,0.0
20162,0.0
20163,0.0
20164,0.0
20165,0.0
20166,0.048750247806310654
20167,0.10691718757152557
20168,0.052494071424007416
20169,0.029799584299325943
20170,0.06643986701965332
20171,0.0
20172,0.0
20173,0.0
20174,0.0
20175,0.0
20176,0.14154814183712006
20177,0.08788347244262695
20178,0.0
20179,0.008660944178700447
20180,0.0
20181,0.0
20182,0.0
20183,0.05058761686086655
20184,0.1049942821264267
20185,0.0
20186,0.0
20187,0.0
20188,0.0
20189,0.0
20190,0.0
20191,0.0
20192,0.0
20193,0.0
20194,0.0
20195,0.06798828393220901
20196,0.0
20197,0.0
20198,0.02022549882531166
20199,0.010818731039762497
20200,0.04919105023145676
20201,0.22414833307266235
20202,0.07404962182044983
20203,0.0
20204,0.0
20205,0.0
20206,0.036586254835128784
20207,0.0
20208,0.0
20209,0.0
20210,0.0
20211,0.0
20212,0.0
20213,0.0
20214,0.0
20215,0.0
20216,0.02737496793270111
20217,0.00760602205991745
20218,0.008884042501449585
20219,0.0
20220,0.0
20221,0.0
20222,0.0
20223,0.0
20224,0.0
20225,0.0
20226,0.0
20227,0.0
20228,0.04441549628973007
20229,0.0
20230,0.0
20231,0.0
20232,0.002351999282836914
20233,0.0
20234,0.0
20235,0.01961776241660118
20236,0.0
20237,0.01948711648583412
20238,0.033129144459962845
20239,0.01426178589463234
20240,0.05024346709251404
20241,0.02360175922513008
20242,0.0753559097647667
20243,0.07618802040815353
20244,0.02129678800702095
20245,0.008156558498740196
20246,0.06571022421121597
20247,0.11348196864128113
20248,0.03204214572906494
20249,0.0
20250,0.0
20251,0.027106087654829025
20252,0.03989727795124054
20253,0.07880352437496185
20254,0.08806449174880981
20255,0.10109440237283707
20256,0.0
20257,0.0
20258,0.006724867969751358
20259,0.0
20260,0.0310056209564209
20261,0.03754454478621483
20262,0.0
20263,0.00957387313246727
20264,0.1037839725613594
20265,0.16045734286308289
20266,0.17513197660446167
20267,0.11844349652528763
20268,0.10639533400535583
20269,0.046480387449264526
20270,0.048831719905138016
20271,0.01910162717103958
20272,0.0
20273,0.0
20274,0.0
20275,0.021616552025079727
20276,0.0
20277,0.0
20278,0.0
20279,0.0
20280,0.0
20281,0.1318347454071045
20282,0.12082979083061218
20283,0.0
20284,0.0
20285,0.0
20286,0.1858547329902649
20287,0.123543381690979
20288,0.042213719338178635
20289,0.08635491877794266
20290,0.11051833629608154
20291,0.07639561593532562
20292,0.0
20293,0.0
20294,0.0
20295,0.0
20296,0.0
20297,0.0
20298,0.0
20299,0.0
20300,0.0
20301,0.012671653181314468
20302,0.022244464606046677
20303,0.007581636309623718
20304,0.0
20305,0.09338065981864929
20306,0.06889991462230682
20307,0.0739164873957634
20308,0.13049909472465515
20309,0.1778952032327652
20310,0.09102632105350494
20311,0.11646157503128052
20312,0.0
20313,0.0
20314,0.0
20315,0.1487090289592743
20316,0.0
20317,0.0
20318,0.0
20319,0.0
20320,0.007520375773310661
20321,0.0
20322,0.0
20323,0.0
20324,0.0
20325,0.0
20326,0.0
20327,0.0
20328,0.0
20329,0.0
20330,0.0
20331,0.0
20332,0.0
20333,0.0
20334,0.0
20335,0.0
20336,0.0
20337,0.0
20338,0.0
20339,0.0
20340,0.05007866770029068
20341,0.04809895157814026
20342,0.0
20343,0.1399109959602356
20344,0.03544459119439125
20345,0.0
20346,0.0
20347,0.08556733280420303
20348,0.07340414077043533
20349,0.07569748908281326
20350,0.0
20351,0.0
20352,0.027048032730817795
20353,0.0
20354,0.020690850913524628
20355,0.0
20356,0.0
20357,0.0681561827659607
20358,0.0
20359,0.06810379773378372
20360,0.0
20361,0.0
20362,0.007882099598646164
20363,0.0
20364,0.25154998898506165
20365,0.052642080932855606
20366,0.0
20367,0.10932517051696777
20368,0.08936075866222382
20369,0.163510262966156
20370,0.12688426673412323
20371,0.10322535783052444
20372,0.05165250599384308
20373,0.003291265107691288
20374,0.1284329891204834
20375,0.1385853886604309
20376,0.17559120059013367
20377,0.12000008672475815
20378,0.011158550158143044
20379,0.0
20380,0.1487380415201187
20381,0.0
20382,0.0
20383,0.0
20384,0.0
20385,0.0
20386,0.0
20387,0.07162151485681534
20388,0.0
20389,0.005899221636354923
20390,0.0
20391,0.0
20392,0.0
20393,0.025405846536159515
20394,0.0
20395,0.048627473413944244
20396,0.0
20397,0.019291900098323822
20398,0.023292744532227516
20399,0.04693325608968735
20400,0.036653704941272736
20401,0.8101112246513367
20402,0.7933626174926758
20403,0.7563560009002686
20404,0.8712235689163208
20405,0.6336429715156555
20406,0.5185258388519287
20407,0.5930204391479492
20408,0.6195904016494751
20409,0.5737658739089966
20410,0.28748011589050293
20411,0.04729977995157242
20412,0.0
20413,0.0
20414,0.10907451063394547
20415,0.0
20416,0.0
20417,0.0
20418,0.11695858091115952
20419,0.00897853821516037
20420,0.048548173159360886
20421,0.07349152863025665
20422,0.0
20423,0.009581312537193298
20424,0.0
20425,0.0
20426,0.0
20427,0.0
20428,0.02419791743159294
20429,0.0
20430,0.15500162541866302
20431,0.14238953590393066
20432,0.09652522951364517
20433,0.0
20434,0.0
20435,0.0
20436,0.0
20437,0.10397516936063766
20438,0.0882897898554802
20439,0.0
20440,0.0
20441,0.0
20442,0.0
20443,0.0
20444,0.062140434980392456
20445,0.13354478776454926
20446,0.20645445585250854
20447,0.0
20448,0.0
20449,0.0
20450,0.0
20451,0.0
20452,0.0
20453,0.0
20454,0.0
20455,0.0
20456,0.0
20457,0.0
20458,0.0
20459,0.0
20460,0.0
20461,0.0
20462,0.009127248078584671
20463,0.0
20464,0.0
20465,0.0
20466,0.0
20467,0.0
20468,0.0
20469,0.0
20470,0.0
20471,0.0
20472,0.03553958237171173
20473,0.0
20474,0.0779559463262558
20475,0.0
20476,0.0
20477,0.012198949232697487
20478,0.07780802249908447
20479,0.0
20480,0.0
20481,0.013022182509303093
20482,0.023516999557614326
20483,0.00494603905826807
20484,0.0
20485,0.0
20486,0.0
20487,0.0
20488,0.14314806461334229
20489,0.02326505444943905
20490,0.053237434476614
20491,0.0
20492,0.010528039187192917
20493,0.0
20494,0.01735682599246502
20495,0.03142766281962395
20496,0.0
20497,0.0
20498,0.0022695278748869896
20499,0.0
20500,0.0
20501,0.0
20502,0.0
20503,0.0
20504,0.0
20505,0.0
20506,0.0
20507,0.0
20508,0.0
20509,0.0
20510,0.0
20511,0.0
20512,0.0
20513,0.0
20514,0.0
20515,0.0
20516,0.0
20517,0.0
20518,0.0
20519,0.0
20520,0.0
20521,0.0
20522,0.0
20523,0.04180601239204407
20524,0.0
20525,0.0
20526,0.0
20527,0.0
20528,0.0
20529,0.0
20530,0.0
20531,0.061295442283153534
20532,0.010106297209858894
20533,0.0460377000272274
20534,0.008200131356716156
20535,0.0
20536,0.04251711443066597
20537,0.11116340756416321
20538,0.07441491633653641
20539,0.07984645664691925
20540,0.0
20541,0.016347190365195274
20542,0.0
20543,0.0
20544,0.0
20545,0.0
20546,0.24311332404613495
20547,0.2067616581916809
20548,0.0
20549,0.16278290748596191
20550,0.0
20551,0.0
20552,0.04000824689865112
20553,0.14540238678455353
20554,0.18822495639324188
20555,0.0
20556,0.0
20557,0.0
20558,0.0
20559,0.0
20560,0.0
20561,0.0
20562,0.0
20563,0.0
20564,0.0
20565,0.09117870032787323
20566,0.0
20567,0.07309789955615997
20568,0.11789406836032867
20569,0.12448924779891968
20570,0.1507192850112915
20571,0.2113385796546936
20572,0.0919412225484848
20573,0.0
20574,0.0
20575,0.04386205971240997
20576,0.05848393216729164
20577,0.0
20578,0.0
20579,0.0
20580,0.0
20581,0.0
20582,0.07346470654010773
20583,0.005160585045814514
20584,0.014963861554861069
20585,0.0
20586,0.029218681156635284
20587,0.03847631812095642
20588,0.045805543661117554
20589,0.0
20590,0.0
20591,0.0
20592,0.0
20593,0.031125418841838837
20594,0.0
20595,0.0
20596,0.0
20597,0.0
20598,0.037473712116479874
20599,0.017915457487106323
20600,0.0
20601,0.03272692859172821
20602,0.04558128863573074
20603,0.0
20604,0.0
20605,0.0
20606,0.0
20607,0.0
20608,0.0
20609,0.0
20610,0.0
20611,0.0
20612,0.0
20613,0.0
20614,0.0
20615,0.0
20616,0.0
20617,0.07371395081281662
20618,0.0006418488919734955
20619,0.0
20620,0.0
20621,0.0
20622,0.0
20623,0.0
20624,0.0
20625,0.0019901208579540253
20626,0.0
20627,0.0
20628,0.0
20629,0.0
20630,0.0
20631,0.04554606229066849
20632,0.0
20633,0.0
20634,0.05765561759471893
20635,0.16972430050373077
20636,0.16145367920398712
20637,0.11880052089691162
20638,0.058176424354314804
20639,0.05680695176124573
20640,0.015894820913672447
20641,0.0
20642,0.0
20643,0.0
20644,0.0
20645,0.011441482231020927
20646,0.0
20647,0.0
20648,0.0
20649,0.0
20650,0.010865617543458939
20651,0.1232893317937851
20652,0.08502956479787827
20653,0.0
20654,0.0
20655,0.0
20656,0.11565281450748444
20657,0.09038367122411728
20658,0.034837156534194946
20659,0.03932911902666092
20660,0.07783418893814087
20661,0.04469650983810425
20662,0.0
20663,0.0
20664,0.0
20665,0.0
20666,0.0
20667,0.0
20668,0.0
20669,0.0
20670,0.0
20671,0.0
20672,0.0
20673,0.0
20674,0.0
20675,0.04132970795035362
20676,0.027441535145044327
20677,0.0888809934258461
20678,0.019962279126048088
20679,0.05597498267889023
20680,0.0
20681,0.0
20682,0.0
20683,0.0004906617105007172
20684,0.0
20685,0.11325760930776596
20686,0.0
20687,0.0
20688,0.0
20689,0.0
20690,0.08793974667787552
20691,0.0
20692,0.0
20693,0.0
20694,0.0
20695,0.0
20696,0.0
20697,0.01695026084780693
20698,0.0
20699,0.0
20700,0.0
20701,0.0
20702,0.0
20703,0.0
20704,0.0
20705,0.0
20706,0.0
20707,0.0
20708,0.0
20709,0.0
20710,0.1240597665309906
20711,0.09298285096883774
20712,0.051429811865091324
20713,0.21640032529830933
20714,0.08284716308116913
20715,0.0
20716,0.0
20717,0.09872320294380188
20718,0.07858036458492279
20719,0.08642931282520294
20720,0.11754167079925537
20721,0.0
20722,0.04867527261376381
20723,0.0
20724,0.0
20725,0.0
20726,0.09249857068061829
20727,0.10461986064910889
20728,0.0
20729,0.018586311489343643
20730,0.0
20731,0.0
20732,0.0
20733,0.0
20734,0.23172850906848907
20735,0.07820820063352585
20736,0.01741122081875801
20737,0.03376924619078636
20738,0.009493865072727203
20739,0.10007710754871368
20740,0.05471811816096306
20741,0.017618710175156593
20742,0.021871186792850494
20743,0.0
20744,0.09952544420957565
20745,0.12562894821166992
20746,0.1071426272392273
20747,0.03229992091655731
20748,0.10593964159488678
20749,0.0
20750,0.14705048501491547
20751,0.0
20752,0.0
20753,0.0
20754,0.0
20755,0.016134075820446014
20756,0.0
20757,0.08875972777605057
20758,0.05507650971412659
20759,0.12192407995462418
20760,0.1012735590338707
20761,0.027416549623012543
20762,0.022274097427725792
20763,0.0
20764,0.0
20765,0.03007175773382187
20766,0.0
20767,0.0
20768,0.0
20769,0.0
20770,0.0
20771,0.6587060689926147
20772,0.6281459331512451
20773,0.6013447046279907
20774,0.6519283056259155
20775,0.6336429715156555
20776,0.5496374368667603
20777,0.498820424079895
20778,0.5476474165916443
20779,0.46470701694488525
20780,0.32877063751220703
20781,0.005991537123918533
20782,0.0
20783,0.0
20784,0.10975491255521774
20785,0.13734662532806396
20786,0.008991807699203491
20787,0.0
20788,0.09995438158512115
20789,0.03869011253118515
20790,0.13849607110023499
20791,0.16721010208129883
20792,0.08687825500965118
20793,0.08338545262813568
20794,0.023705262690782547
20795,0.0
20796,0.0013622567057609558
20797,0.0
20798,0.0
20799,0.0
20800,0.0
20801,0.20450744032859802
20802,0.20005273818969727
20803,0.0
20804,0.0
20805,0.0
20806,0.0
20807,0.003273323178291321
20808,0.08422444015741348
20809,0.0
20810,0.0
20811,0.0
20812,0.0
20813,0.0
20814,0.013648871332406998
20815,0.031464263796806335
20816,0.10107454657554626
20817,0.05073503404855728
20818,0.0
20819,0.0
20820,0.0
20821,0.0
20822,0.0
20823,0.003395923413336277
20824,0.0
20825,0.0008715838193893433
20826,0.0
20827,0.0
20828,0.0
20829,0.009191096760332584
20830,0.0
20831,0.11658179759979248
20832,0.1371181309223175
20833,0.0660862848162651
20834,0.012488724663853645
20835,0.0013111988082528114
20836,0.0
20837,0.07783758640289307
20838,0.1501110941171646
20839,0.12127276510000229
20840,0.08942629396915436
20841,0.10786131769418716
20842,0.10736198723316193
20843,0.0
20844,0.0
20845,0.0
20846,0.0
20847,0.050865210592746735
20848,0.08506116271018982
20849,0.0
20850,0.0
20851,0.0
20852,0.02045227214694023
20853,0.0
20854,0.0
20855,0.0
20856,0.0
20857,0.0
20858,0.0
20859,0.0
20860,0.0
20861,0.0
20862,0.0
20863,0.0
20864,0.0
20865,0.0
20866,0.0
20867,0.0
20868,0.0
20869,0.0
20870,0.0
20871,0.0
20872,0.0
20873,0.0
20874,0.0
20875,0.0
20876,0.0
20877,0.0
20878,0.0
20879,0.0
20880,0.0
20881,0.0
20882,0.03473920002579689
20883,0.07171274721622467
20884,0.0812569409608841
20885,0.06050959974527359
20886,0.11856421083211899
20887,0.06700020283460617
20888,0.09411489218473434
20889,0.027022577822208405
20890,0.0
20891,0.11317756772041321
20892,0.0
20893,0.0
20894,0.0
20895,0.0
20896,0.0
20897,0.0
20898,0.0
20899,0.0
20900,0.0
20901,0.0
20902,0.0
20903,0.0
20904,0.0
20905,0.0
20906,0.0
20907,0.03537299484014511
20908,0.0
20909,0.0
20910,0.0
20911,0.0
20912,0.0
20913,0.0
20914,0.0027429023757576942
20915,0.04915832355618477
20916,0.18778613209724426
20917,0.162947416305542
20918,0.0
20919,0.1444326639175415
20920,0.056177057325839996
20921,0.0
20922,0.0
20923,0.0832279622554779
20924,0.14248734712600708
20925,0.0
20926,0.0
20927,0.0
20928,0.0
20929,0.036151621490716934
20930,0.13633336126804352
20931,0.12541881203651428
20932,0.0
20933,0.0
20934,0.0
20935,0.2867347002029419
20936,0.012195933610200882
20937,0.04520772397518158
20938,0.1087045818567276
20939,0.03787418082356453
20940,0.18179118633270264
20941,0.03424977883696556
20942,0.08992937952280045
20943,0.0
20944,0.031457312405109406
20945,0.03465750068426132
20946,0.0
20947,0.0
20948,0.0
20949,0.0
20950,0.0
20951,0.0
20952,0.09644432365894318
20953,0.0
20954,0.0
20955,0.0
20956,0.016997061669826508
20957,0.0
20958,0.002242960035800934
20959,0.0
20960,0.0
20961,0.0
20962,0.0
20963,0.01935271918773651
20964,0.0
20965,0.0
20966,0.0
20967,0.0
20968,0.0
20969,0.0
20970,0.0
20971,0.01396825909614563
20972,0.004389427602291107
20973,0.0
20974,0.0
20975,0.022964416071772575
20976,0.0
20977,0.03311489522457123
20978,0.04503108561038971
20979,0.0
20980,0.027862925082445145
20981,0.0
20982,0.0
20983,0.0036787018179893494
20984,0.0
20985,0.0
20986,0.031029539182782173
20987,0.07977749407291412
20988,0.029941273853182793
20989,0.0
20990,0.0
20991,0.030014406889677048
20992,0.05035874992609024
20993,0.04048370569944382
20994,0.05662395432591438
20995,0.1484307050704956
20996,0.0
20997,0.0
20998,0.0
20999,0.0
21000,0.0
21001,0.03788569197058678
21002,0.0
21003,0.0
21004,0.20186078548431396
21005,0.2701960802078247
21006,0.2553730905056
21007,0.2765048146247864
21008,0.08182595670223236
21009,0.11714404076337814
21010,0.06784109771251678
21011,0.008510244078934193
21012,0.02003408595919609
21013,0.0
21014,0.06039312481880188
21015,0.16790275275707245
21016,0.0
21017,0.037573061883449554
21018,0.0
21019,0.0
21020,0.0
21021,0.0
21022,0.12161576747894287
21023,0.0
21024,0.0
21025,0.0
21026,0.0
21027,0.0
21028,0.0
21029,0.0
21030,0.0
21031,0.06833186745643616
21032,0.0
21033,0.0
21034,0.0
21035,0.0
21036,0.07982975244522095
21037,0.05807853490114212
21038,0.03865428641438484
21039,0.03758027032017708
21040,0.045957356691360474
21041,0.12080022692680359
21042,0.11130642145872116
21043,0.015685368329286575
21044,0.0
21045,0.05375727638602257
21046,0.0
21047,0.0
21048,0.08214028179645538
21049,0.11048349738121033
21050,0.058614686131477356
21051,0.0721859410405159
21052,0.05175979062914848
21053,0.05376622825860977
21054,0.02029462903738022
21055,0.03422267362475395
21056,0.04650247469544411
21057,0.04150468111038208
21058,0.04906553775072098
21059,0.0
21060,0.0
21061,0.0
21062,0.0
21063,0.0
21064,0.0
21065,0.0
21066,0.027904139831662178
21067,0.0
21068,0.0
21069,0.0
21070,0.0
21071,0.0
21072,0.0
21073,0.0
21074,0.0
21075,0.0
21076,0.0
21077,0.0
21078,0.0
21079,0.0
21080,0.09712357819080353
21081,0.0851312130689621
21082,0.05585163086652756
21083,0.15428394079208374
21084,0.037971336394548416
21085,0.07552306354045868
21086,0.009270655922591686
21087,0.112833172082901
21088,0.06817863881587982
