row_id,similarity
9524,0.051797185093164444
9525,0.07843348383903503
9526,0.017647188156843185
9527,0.12435578554868698
9528,0.09305371344089508
9529,0.06444664299488068
9530,0.06295463442802429
9531,0.04324262589216232
9532,0.0
9533,0.16445326805114746
9534,0.26407378911972046
9535,0.23598697781562805
9536,0.25882697105407715
9537,0.21127435564994812
9538,0.1919345259666443
9539,0.14798279106616974
9540,0.2717713415622711
9541,0.3189219832420349
9542,0.04627545177936554
9543,0.024798769503831863
9544,0.09583835303783417
9545,0.009209631010890007
9546,0.0
9547,0.0
9548,0.0
9549,0.0
9550,0.0
9551,0.035913240164518356
9552,0.19358950853347778
9553,0.09347561001777649
9554,0.11014731228351593
9555,0.2730109393596649
9556,0.030308762565255165
9557,0.04293965548276901
9558,0.0
9559,0.0
9560,0.02195831947028637
9561,0.1388106644153595
9562,0.18867628276348114
9563,0.2004125416278839
9564,0.13603976368904114
9565,0.20800405740737915
9566,0.06792456656694412
9567,0.0926072746515274
9568,0.08916662633419037
9569,0.12808284163475037
9570,0.13272422552108765
9571,0.0
9572,0.0
9573,0.0
9574,0.0
9575,0.0
9576,0.0
9577,0.0
9578,0.0
9579,0.0
9580,0.0
9581,0.0
9582,0.0
9583,0.0
9584,0.0
9585,0.009438659995794296
9586,0.0
9587,0.0
9588,0.0
9589,0.19642969965934753
9590,0.0
9591,0.0
9592,0.0
9593,0.0
9594,0.0
9595,0.0
9596,0.0
9597,0.04003976657986641
9598,0.0
9599,0.0
9600,0.0
9601,0.0
9602,0.0
9603,0.0
9604,0.0
9605,0.0
9606,0.0
9607,0.0
9608,0.0
9609,0.0
9610,0.16361656785011292
9611,0.1954161822795868
9612,0.1418348103761673
9613,0.23698776960372925
9614,0.1402798593044281
9615,0.2310413420200348
9616,0.21783588826656342
9617,0.22211158275604248
9618,0.21408438682556152
9619,0.17360372841358185
9620,0.0687464028596878
9621,0.1550578773021698
9622,0.0
9623,0.0
9624,0.027974912896752357
9625,0.0
9626,0.12201957404613495
9627,0.0
9628,0.11706281453371048
9629,0.0
9630,0.0
9631,0.07748536020517349
9632,0.0
9633,0.0
9634,0.0
9635,0.0
9636,0.0
9637,0.0
9638,0.0
9639,0.0
9640,0.1733928769826889
9641,0.004015300422906876
9642,0.4975934624671936
9643,0.5486405491828918
9644,0.8683614730834961
9645,0.8179024457931519
9646,0.8558701276779175
9647,0.03473237156867981
9648,0.11596168577671051
9649,0.13306595385074615
9650,0.1805608719587326
9651,0.17479926347732544
9652,0.0
9653,0.0
9654,0.021120727062225342
9655,0.0
9656,0.047682952135801315
9657,0.0
9658,0.04894955828785896
9659,0.027630897238850594
9660,0.004040895029902458
9661,0.018938619643449783
9662,0.09922003746032715
9663,0.0
9664,0.0
9665,0.0
9666,0.0
9667,0.0
9668,0.0
9669,0.0
9670,0.0
9671,0.0
9672,0.0
9673,0.0
9674,0.03069119155406952
9675,0.0
9676,0.06674966961145401
9677,0.0
9678,0.0
9679,0.0
9680,0.0
9681,0.039034925401210785
9682,0.053810279816389084
9683,0.050882890820503235
9684,0.001313045620918274
9685,0.0
9686,0.0
9687,0.0
9688,0.0
9689,0.0
9690,0.0
9691,0.0
9692,0.0
9693,0.0
9694,0.0
9695,0.0017925724387168884
9696,0.0
9697,0.0
9698,0.0
9699,0.0
9700,0.0
9701,0.026291022077202797
9702,0.0
9703,0.06643746793270111
9704,0.03838428482413292
9705,0.08046402037143707
9706,0.12493575364351273
9707,0.0
9708,0.08123346418142319
9709,0.0631985291838646
9710,0.01600920595228672
9711,0.07226666808128357
9712,0.008088324218988419
9713,0.002833990380167961
9714,0.1789664924144745
9715,0.07772797346115112
9716,0.09423745423555374
9717,0.0
9718,0.0
9719,0.0
9720,0.0
9721,0.0
9722,0.0
9723,0.0
9724,0.0
9725,0.0
9726,0.0
9727,0.0
9728,0.0
9729,0.0
9730,0.0
9731,0.0
9732,0.0
9733,0.0
9734,0.0
9735,0.0
9736,0.0
9737,0.0
9738,0.0
9739,0.0
9740,0.0
9741,0.0
9742,0.0
9743,0.0
9744,0.0
9745,0.0
9746,0.0
9747,0.0
9748,0.0
9749,0.0
9750,0.0
9751,0.0
9752,0.0
9753,0.0
9754,0.0
9755,0.0
9756,0.0
9757,0.0
9758,0.0
9759,0.06360036134719849
9760,0.006798597052693367
9761,0.029096471145749092
9762,0.0
9763,0.008854422718286514
9764,0.05637771636247635
9765,0.020677993074059486
9766,0.0
9767,0.0
9768,0.04518567770719528
9769,0.07828694581985474
9770,0.0
9771,0.0
9772,0.0
9773,0.0
9774,0.0
9775,0.0
9776,0.0
9777,0.0
9778,0.0
9779,0.0
9780,0.0
9781,0.03446114808320999
9782,0.0
9783,0.021268213167786598
9784,0.0075234826654195786
9785,0.0
9786,0.0
9787,0.0
9788,0.0
9789,0.0
9790,0.0
9791,0.0
9792,0.08921051025390625
9793,0.005857646465301514
9794,0.0
9795,0.005573764443397522
9796,0.0
9797,0.0
9798,0.017454825341701508
9799,0.0
9800,0.01571781188249588
9801,0.0
9802,0.03442801535129547
9803,0.09451281279325485
9804,0.10852499306201935
9805,0.06934958696365356
9806,0.011689728125929832
9807,0.04814593121409416
9808,0.09510404616594315
9809,0.10016559064388275
9810,0.0
9811,0.016109414398670197
9812,0.0
9813,0.030513904988765717
9814,0.09014393389225006
9815,0.0
9816,0.0
9817,0.0
9818,0.0
9819,0.16822341084480286
9820,0.011832557618618011
9821,0.09260141849517822
9822,0.0
9823,0.12169966846704483
9824,0.1357937455177307
9825,0.04935488849878311
9826,0.004449067637324333
9827,0.001601874828338623
9828,0.0
9829,0.0
9830,0.0386805459856987
9831,0.09871779382228851
9832,0.05949092656373978
9833,0.0
9834,0.03782195225358009
9835,0.15327458083629608
9836,0.03156433254480362
9837,0.09058156609535217
9838,0.13051939010620117
9839,0.09230074286460876
9840,0.012491913512349129
9841,0.035629622638225555
9842,0.0
9843,0.08538226038217545
9844,0.0
9845,0.0
9846,0.025102125480771065
9847,0.11721784621477127
9848,0.0
9849,0.0
9850,0.07025988399982452
9851,0.0
9852,0.07487848401069641
9853,0.021134046837687492
9854,0.0036594627890735865
9855,0.0685773640871048
9856,0.0
9857,0.04576309770345688
9858,0.06348332017660141
9859,0.0
9860,0.02064954861998558
9861,0.019534684717655182
9862,0.0
9863,0.10273490846157074
9864,0.0
9865,0.0
9866,0.0
9867,0.0
9868,0.04863699525594711
9869,0.00861890334635973
9870,0.028026949614286423
9871,0.0
9872,0.0
9873,0.0
9874,0.0
9875,0.07038487493991852
9876,0.0822528600692749
9877,0.048530980944633484
9878,0.07050169259309769
9879,0.02841316908597946
9880,0.07400311529636383
9881,0.0
9882,0.0
9883,0.0
9884,0.0
9885,0.04042450338602066
9886,0.0675424188375473
9887,0.14902332425117493
9888,0.1408059448003769
9889,0.0
9890,0.0
9891,0.005787971429526806
9892,0.040623899549245834
9893,0.0
9894,0.0
9895,0.0
9896,0.018629904836416245
9897,0.049970000982284546
9898,0.0
9899,0.033029478043317795
9900,0.05314912274479866
9901,0.04010444134473801
9902,0.10625189542770386
9903,0.26940757036209106
9904,0.21919234097003937
9905,0.21964168548583984
9906,0.22188930213451385
9907,0.18693038821220398
9908,0.13939213752746582
9909,0.11139672249555588
9910,0.27830904722213745
9911,0.31807494163513184
9912,0.0
9913,0.0
9914,0.0
9915,0.0
9916,0.0
9917,0.0
9918,0.0
9919,0.0
9920,0.035621851682662964
9921,0.038617342710494995
9922,0.022997776046395302
9923,0.10639573633670807
9924,0.06913290917873383
9925,0.2749243676662445
9926,0.0
9927,0.053069956600666046
9928,0.01831141859292984
9929,0.0
9930,0.0614558681845665
9931,0.05192501097917557
9932,0.1599922478199005
9933,0.18239723145961761
9934,0.05375358834862709
9935,0.17190638184547424
9936,0.03562076389789581
9937,0.05117926001548767
9938,0.040046945214271545
9939,0.06916715949773788
9940,0.06101030111312866
9941,0.0
9942,0.0
9943,0.0
9944,0.0
9945,0.0
9946,0.0
9947,0.0
9948,0.0
9949,0.0
9950,0.0
9951,0.0
9952,0.0
9953,0.0
9954,0.0
9955,0.0
9956,0.0
9957,0.0
9958,0.0
9959,0.1788386106491089
9960,0.0
9961,0.0
9962,0.0
9963,0.0
9964,0.0
9965,0.0
9966,0.0
9967,0.06636787950992584
9968,0.0
9969,0.0
9970,0.0
9971,0.0
9972,0.0
9973,0.0
9974,0.0
9975,0.0
9976,0.0
9977,0.0
9978,0.0
9979,0.0
9980,0.05810121074318886
9981,0.1028841882944107
9982,0.08304358273744583
9983,0.16858908534049988
9984,0.07627910375595093
9985,0.15496087074279785
9986,0.22725553810596466
9987,0.17369228601455688
9988,0.07105932384729385
9989,0.06319468468427658
9990,0.03045867756009102
9991,0.08357273042201996
9992,0.0025060251355171204
9993,0.0
9994,0.038033850491046906
9995,0.0
9996,0.120577871799469
9997,0.0
9998,0.02171148546040058
9999,0.0
10000,0.0
10001,0.012189862318336964
10002,0.0
10003,0.0
10004,0.0
10005,0.025573374703526497
10006,0.0
10007,0.0
10008,0.0
10009,0.0
10010,0.05453833192586899
10011,0.009587140753865242
10012,0.5209792852401733
10013,0.6133849620819092
10014,0.856804370880127
10015,0.8164215087890625
10016,0.8558701276779175
10017,0.0
10018,0.04491586983203888
10019,0.05768716335296631
10020,0.138676255941391
10021,0.11010294407606125
10022,0.0
10023,0.0
10024,0.1279168426990509
10025,0.040627751499414444
10026,0.12036828696727753
10027,0.017602289095520973
10028,0.13146592676639557
10029,0.09769296646118164
10030,0.027192994952201843
10031,0.112937331199646
10032,0.03439602628350258
10033,0.0
10034,0.0
10035,0.0
10036,0.0
10037,0.0
10038,0.0
10039,0.0
10040,0.0
10041,0.0
10042,0.0
10043,0.015518583357334137
10044,0.022279392927885056
10045,0.0
10046,0.09541679173707962
10047,0.0
10048,0.02843504026532173
10049,0.030709974467754364
10050,0.0
10051,0.10963032394647598
10052,0.08830821514129639
10053,0.0827416256070137
10054,0.019834693521261215
10055,0.0
10056,0.0
10057,0.07534398138523102
10058,0.0
10059,0.0
10060,0.0572483167052269
10061,0.0
10062,0.0
10063,0.079602912068367
10064,0.013071481138467789
10065,0.0
10066,0.0
10067,0.0
10068,0.0
10069,0.0
10070,0.005183534696698189
10071,0.053241975605487823
10072,0.005311461165547371
10073,0.15055589377880096
10074,0.07897381484508514
10075,0.15099623799324036
10076,0.18899497389793396
10077,0.0
10078,0.10061158984899521
10079,0.0768633782863617
10080,0.05493410676717758
10081,0.12522459030151367
10082,0.04494178295135498
10083,0.08939658105373383
10084,0.12301801890134811
10085,0.10461679100990295
10086,0.10918281227350235
10087,0.0
10088,0.0
10089,0.0
10090,0.0
10091,0.0
10092,0.0
10093,0.0
10094,0.0
10095,0.0
10096,0.0
10097,0.0
10098,0.0
10099,0.0
10100,0.0
10101,0.0
10102,0.0
10103,0.0
10104,0.0
10105,0.0
10106,0.0
10107,0.0
10108,0.0
10109,0.0
10110,0.0
10111,0.0
10112,0.028272787109017372
10113,0.01679946295917034
10114,0.0656266137957573
10115,0.04032002389431
10116,0.0
10117,0.0
10118,0.004944419488310814
10119,0.033747218549251556
10120,0.053986478596925735
10121,0.0
10122,0.0
10123,0.0
10124,0.014145471155643463
10125,0.06593643128871918
10126,0.017954519018530846
10127,0.02029741369187832
10128,0.0
10129,0.013653457164764404
10130,0.0
10131,0.006229706108570099
10132,0.0
10133,0.0
10134,0.026247402653098106
10135,0.0
10136,0.0
10137,0.0
10138,0.023899532854557037
10139,0.0
10140,0.0
10141,0.0
10142,0.0
10143,0.0
10144,0.0
10145,0.0
10146,0.0
10147,0.0
10148,0.0
10149,0.0
10150,0.0
10151,0.0
10152,0.0
10153,0.0
10154,0.0
10155,0.0
10156,0.0
10157,0.0
10158,0.0
10159,0.0
10160,0.0
10161,0.0
10162,0.10179921984672546
10163,0.0016196519136428833
10164,0.0
10165,0.03304274007678032
10166,0.0
10167,0.022940021008253098
10168,0.04594410955905914
10169,0.006246482953429222
10170,0.05201420187950134
10171,0.022418946027755737
10172,0.0017503583803772926
10173,0.07881427556276321
10174,0.06153922155499458
10175,0.0869029313325882
10176,0.07898545265197754
10177,0.10653119534254074
10178,0.059682201594114304
10179,0.09608381986618042
10180,0.0
10181,0.03947421535849571
10182,0.023782316595315933
10183,0.0
10184,0.0308403167873621
10185,0.0
10186,0.0
10187,0.0
10188,0.0
10189,0.0953211560845375
10190,0.0
10191,0.0
10192,0.0
10193,0.18045882880687714
10194,0.17890164256095886
10195,0.0
10196,0.0
10197,0.0
10198,0.0
10199,0.0
10200,0.0
10201,0.005029182881116867
10202,0.019947487860918045
10203,0.0
10204,0.0
10205,0.06604426354169846
10206,0.0
10207,0.0
10208,0.0009086988866329193
10209,0.0
10210,0.0
10211,0.03396591916680336
10212,0.0
10213,0.02359018474817276
10214,0.0
10215,0.0
10216,0.0
10217,0.09514106810092926
10218,0.0
10219,0.0
10220,0.0
10221,0.0
10222,0.0
10223,0.0
10224,0.0
10225,0.07501661777496338
10226,0.0
10227,0.0
10228,0.06279177963733673
10229,0.0
10230,0.0
10231,0.0
10232,0.0
10233,0.04006432741880417
10234,0.0
10235,0.0
10236,0.0
10237,0.0
10238,0.038280658423900604
10239,0.0
10240,0.017796462401747704
10241,0.0
10242,0.0
10243,0.0
10244,0.0
10245,0.034823089838027954
10246,0.06735194474458694
10247,0.045543327927589417
10248,0.01777580752968788
10249,0.006429044529795647
10250,0.08562445640563965
10251,0.05845031887292862
10252,0.011953404173254967
10253,0.016535470262169838
10254,0.0
10255,0.05761215090751648
10256,0.030714279040694237
10257,0.14073756337165833
10258,0.1374012678861618
10259,0.0
10260,0.0
10261,0.05941992253065109
10262,0.10013813525438309
10263,0.0
10264,0.0
10265,0.0
10266,0.08039750903844833
10267,0.02262493595480919
10268,0.0
10269,0.0639713853597641
10270,0.055261723697185516
10271,0.06684534251689911
10272,0.03308657184243202
10273,0.07347622513771057
10274,0.04783252999186516
10275,0.032681651413440704
10276,0.037028536200523376
10277,0.0
10278,0.021482663229107857
10279,0.0
10280,0.10408958047628403
10281,0.14190611243247986
10282,0.0
10283,0.0
10284,0.0
10285,0.0
10286,0.0
10287,0.0
10288,0.0
10289,0.0
10290,0.0
10291,0.030090566724538803
10292,0.03674053028225899
10293,0.11314437538385391
10294,0.1083233430981636
10295,0.30600541830062866
10296,0.011180373840034008
10297,0.012807844206690788
10298,0.0
10299,0.0
10300,0.05672943592071533
10301,0.0267111174762249
10302,0.08638925105333328
10303,0.11546877026557922
10304,0.0
10305,0.08824989199638367
10306,0.10440455377101898
10307,0.07429373264312744
10308,0.06013292819261551
10309,0.11077317595481873
10310,0.10391891002655029
10311,0.0
10312,0.0
10313,0.0
10314,0.0
10315,0.0
10316,0.0
10317,0.0
10318,0.0
10319,0.0
10320,0.0
10321,0.0
10322,0.0
10323,0.0
10324,0.0
10325,0.0
10326,0.0
10327,0.0
10328,0.0
10329,0.17123422026634216
10330,0.0
10331,0.0
10332,0.0
10333,0.0
10334,0.0
10335,0.02166607230901718
10336,0.0
10337,0.0
10338,0.0
10339,0.0
10340,0.0
10341,0.0
10342,0.0
10343,0.0
10344,0.0
10345,0.0
10346,0.0
10347,0.0
10348,0.0
10349,0.0
10350,0.08672773838043213
10351,0.11061316728591919
10352,0.05927395075559616
10353,0.16938892006874084
10354,0.07592491060495377
10355,0.10934606194496155
10356,0.21883578598499298
10357,0.171305850148201
10358,0.10433727502822876
10359,0.08955839276313782
10360,0.5911874771118164
10361,0.6771340370178223
10362,0.0
10363,0.12255352735519409
10364,0.0
10365,0.0
10366,0.17351606488227844
10367,0.0
10368,0.16185897588729858
10369,0.0
10370,0.13160820305347443
10371,0.10488240420818329
10372,0.029906287789344788
10373,0.1581009477376938
10374,0.0
10375,0.0
10376,0.18700863420963287
10377,0.0
10378,0.0
10379,0.0
10380,0.0
10381,0.0
10382,0.0707339495420456
10383,0.15503019094467163
10384,0.11412079632282257
10385,0.12313562631607056
10386,0.03473237156867981
10387,0.0
10388,0.6332470774650574
10389,0.7661409378051758
10390,0.43183398246765137
10391,0.43906497955322266
10392,0.47608262300491333
10393,0.3249533474445343
10394,0.0
10395,0.0
10396,0.05615491792559624
10397,0.0
10398,0.012624334543943405
10399,0.017241155728697777
10400,0.0
10401,0.0
10402,0.14073041081428528
10403,0.09868447482585907
10404,0.0
10405,0.04328003525733948
10406,0.06523118168115616
10407,0.0949028730392456
10408,0.029703602194786072
10409,0.0
10410,0.0
10411,0.0
10412,0.0
10413,0.0
10414,0.0
10415,0.0
10416,0.0
10417,0.0
10418,0.0
10419,0.0
10420,0.0
10421,0.0
10422,0.03406328707933426
10423,0.01848372258245945
10424,0.0
10425,0.0
10426,0.03311939537525177
10427,0.0
10428,0.0
10429,0.001168781891465187
10430,0.0
10431,0.0
10432,0.0
10433,0.01344047300517559
10434,0.0
10435,0.2870803773403168
10436,0.09904217720031738
10437,0.050789669156074524
10438,0.0
10439,0.0
10440,0.0
10441,0.0
10442,0.0
10443,0.0
10444,0.0
10445,0.0
10446,0.0
10447,0.10508735477924347
10448,0.014575540088117123
10449,0.25685611367225647
10450,0.26821672916412354
10451,0.1710449457168579
10452,0.10906423628330231
10453,0.09686445444822311
10454,0.0
10455,0.02219097502529621
10456,0.009212754666805267
10457,0.09643740952014923
10458,0.22660529613494873
10459,0.10809900611639023
10460,0.09622657299041748
10461,0.13216295838356018
10462,0.31342703104019165
10463,0.22876010835170746
10464,0.23829799890518188
10465,0.32786357402801514
10466,0.2797395586967468
10467,0.07404838502407074
10468,0.18026617169380188
10469,0.0
10470,0.003888772800564766
10471,0.0
10472,0.0
10473,0.0
10474,0.0
10475,0.0
10476,0.006789810955524445
10477,0.0
10478,0.003534860908985138
10479,0.0
10480,0.0
10481,0.0
10482,0.0
10483,0.0
10484,0.0
10485,0.0
10486,0.0
10487,0.0
10488,0.0
10489,0.0
10490,0.0
10491,0.0
10492,0.0
10493,0.0
10494,0.0
10495,0.0
10496,0.0
10497,0.0
10498,0.009438270702958107
10499,0.02167315036058426
10500,0.037226591259241104
10501,0.05175814777612686
10502,0.007564830593764782
10503,0.0
10504,0.13792118430137634
10505,0.0
10506,0.02259865775704384
10507,0.0
10508,0.0
10509,0.040503017604351044
10510,0.0317261703312397
10511,0.0689120963215828
10512,0.06926950067281723
10513,0.03587816283106804
10514,0.004188917577266693
10515,0.15633222460746765
10516,0.031708717346191406
10517,0.012920714914798737
10518,0.01092478632926941
10519,0.021285712718963623
10520,0.0
10521,0.153829425573349
10522,0.14573398232460022
10523,0.22347018122673035
10524,0.13065138459205627
10525,0.12458019703626633
10526,0.10666829347610474
10527,0.0
10528,0.0
10529,0.0
10530,0.017448849976062775
10531,0.0
10532,0.0
10533,0.002255113795399666
10534,0.13900642096996307
10535,0.0639856606721878
10536,0.06132044643163681
10537,0.045323822647333145
10538,0.09609127044677734
10539,0.018974436447024345
10540,0.0
10541,0.0
10542,0.008026828989386559
10543,0.06119825690984726
10544,0.11381896585226059
10545,0.05000242590904236
10546,0.0
10547,0.011633673682808876
10548,0.0
10549,0.018932120874524117
10550,0.0
10551,0.0
10552,0.0
10553,0.13453157246112823
10554,0.1654774248600006
10555,0.0
10556,0.0
10557,0.0
10558,0.0055887121707201
10559,0.02985745668411255
10560,0.21043550968170166
10561,0.18309715390205383
10562,0.18201543390750885
10563,0.03103489801287651
10564,0.0
10565,0.171654611825943
10566,0.20059219002723694
10567,0.13957670331001282
10568,0.20713460445404053
10569,0.17490172386169434
10570,0.24616391956806183
10571,0.21534568071365356
10572,0.0
10573,0.09887325763702393
10574,0.050862401723861694
10575,0.0
10576,0.012409426271915436
10577,0.0
10578,0.03520666062831879
10579,0.0
10580,0.053357359021902084
10581,0.0
10582,0.0
10583,0.20488908886909485
10584,0.37450265884399414
10585,0.0
10586,0.0
10587,0.22933660447597504
10588,0.39305663108825684
10589,0.2459586262702942
10590,0.35426172614097595
10591,0.009096360765397549
10592,0.15666575729846954
10593,0.29508477449417114
10594,0.30796223878860474
10595,0.16748979687690735
10596,0.018944332376122475
10597,0.004605531692504883
10598,0.0
10599,0.0
10600,0.3019699454307556
10601,0.2546883821487427
10602,0.1243225485086441
10603,0.07911165803670883
10604,0.04779014363884926
10605,0.004432829096913338
10606,0.04504108801484108
10607,0.08073730766773224
10608,0.012131314724683762
10609,0.0
10610,0.0
10611,0.0
10612,0.0
10613,0.0
10614,0.0
10615,0.0
10616,0.0
10617,0.0
10618,0.0
10619,0.0
10620,0.0
10621,0.0
10622,0.0
10623,0.0
10624,0.0
10625,0.0
10626,0.0
10627,0.008261669427156448
10628,0.0
10629,0.033923812210559845
10630,0.0
10631,0.0
10632,0.0
10633,0.0
10634,0.0
10635,0.02357039786875248
10636,0.0
10637,0.0
10638,0.0
10639,0.0
10640,0.0
10641,0.0
10642,0.1562708616256714
10643,0.0
10644,0.0
10645,0.0
10646,0.0
10647,0.0
10648,0.14239613711833954
10649,0.17339543998241425
10650,0.0
10651,0.0
10652,0.1448512077331543
10653,0.2506319284439087
10654,0.27790290117263794
10655,0.14569725096225739
10656,0.20782451331615448
10657,0.09016703814268112
10658,0.052859410643577576
10659,0.13955456018447876
10660,0.01901533268392086
10661,0.0
10662,0.056317105889320374
10663,0.1325097531080246
10664,0.09655478596687317
10665,0.08511676639318466
10666,0.0
10667,0.0
10668,0.0
10669,0.0
10670,0.0
10671,0.0
10672,0.20118437707424164
10673,0.180708110332489
10674,0.12024278938770294
10675,0.1178145706653595
10676,0.14216279983520508
10677,0.16616572439670563
10678,0.20789220929145813
10679,0.13779637217521667
10680,0.1458844542503357
10681,0.0
10682,0.0
10683,0.0
10684,0.0691646933555603
10685,0.0
10686,0.0
10687,0.0
10688,0.0
10689,0.0
10690,0.0
10691,0.0
10692,0.0026353225111961365
10693,0.009185604751110077
10694,0.05638027936220169
10695,0.008268559351563454
10696,0.0
10697,0.0
10698,0.0
10699,0.09177037328481674
10700,0.0
10701,0.0
10702,0.0
10703,0.0
10704,0.0
10705,0.0
10706,0.14380092918872833
10707,0.0
10708,0.09590721130371094
10709,0.20187222957611084
10710,0.26510465145111084
10711,0.0
10712,0.08970396220684052
10713,0.009982980787754059
10714,0.0
10715,0.0
10716,0.0
10717,0.024037083610892296
10718,0.013044321909546852
10719,0.05654061958193779
10720,0.00855189561843872
10721,0.11813560128211975
10722,0.12987810373306274
10723,0.09461948275566101
10724,0.06704697012901306
10725,0.19184157252311707
10726,0.0
10727,0.07491577416658401
10728,0.17110994458198547
10729,0.12304671108722687
10730,0.5576311945915222
10731,0.7072913646697998
10732,0.0
10733,0.17373669147491455
10734,0.0
10735,0.0
10736,0.1152956634759903
10737,0.0
10738,0.1718011498451233
10739,0.0
10740,0.11801077425479889
10741,0.1689547896385193
10742,0.017500946298241615
10743,0.2072698473930359
10744,0.06427056342363358
10745,0.0
10746,0.05652279779314995
10747,0.0
10748,0.0
10749,0.0
10750,0.0
10751,0.0
10752,0.15711364150047302
10753,0.19248613715171814
10754,0.10583502054214478
10755,0.11277037113904953
10756,0.11596168577671051
10757,0.04491586983203888
10758,0.6332470774650574
10759,0.5958658456802368
10760,0.6032652854919434
10761,0.6099416017532349
10762,0.3292347490787506
10763,0.21941712498664856
10764,0.0
10765,0.0
10766,0.028274547308683395
10767,0.0
10768,0.0
10769,0.0
10770,0.0
10771,0.0
10772,0.0
10773,0.0
10774,0.0
10775,0.0
10776,0.0
10777,0.0
10778,0.0
10779,0.0
10780,0.0
10781,0.0
10782,0.0
10783,0.0
10784,0.0
10785,0.0
10786,0.0
10787,0.0
10788,0.0
10789,0.0
10790,0.0
10791,0.0
10792,0.0
10793,0.0
10794,0.0
10795,0.0
10796,0.0
10797,0.0
10798,0.0
10799,0.0
10800,0.0
10801,0.0
10802,0.0
10803,0.0
10804,0.0
10805,0.10593514144420624
10806,0.13139264285564423
10807,0.030797338113188744
10808,0.0
10809,0.011734722182154655
10810,0.0
10811,0.0
10812,0.0
10813,0.0
10814,0.0
10815,0.0
10816,0.0
10817,0.03454269468784332
10818,0.0
10819,0.194762721657753
10820,0.09371372312307358
10821,0.03304467350244522
10822,0.05508500710129738
10823,0.0
10824,0.04388594627380371
10825,0.08437545597553253
10826,0.09498434513807297
10827,0.16661140322685242
10828,0.21371766924858093
10829,0.1538287252187729
10830,0.14951851963996887
10831,0.16707131266593933
10832,0.2738603353500366
10833,0.3453407287597656
10834,0.31399405002593994
10835,0.34051430225372314
10836,0.2597218155860901
10837,0.18197205662727356
10838,0.18965034186840057
10839,0.044750481843948364
10840,0.060355424880981445
10841,0.06349240988492966
10842,0.05977356806397438
10843,0.0
10844,0.0016580652445554733
10845,0.024430211633443832
10846,0.023037297651171684
10847,0.10387419164180756
10848,0.08124946802854538
10849,0.06121373921632767
10850,0.0
10851,0.0
10852,0.0
10853,0.0
10854,0.0
10855,0.0
10856,0.0
10857,0.0
10858,0.0
10859,0.0
10860,0.0
10861,0.0
10862,0.0
10863,0.0
10864,0.0
10865,0.0
10866,0.0
10867,0.0
10868,0.0
10869,0.009593375027179718
10870,0.013692530803382397
10871,0.0
10872,0.0
10873,0.0
10874,0.07451224327087402
10875,0.0
10876,0.0
10877,0.0
10878,0.0
10879,0.0
10880,0.0
10881,0.0
10882,0.0
10883,0.0
10884,0.0
10885,0.004423152655363083
10886,0.0
10887,0.0
10888,0.0
10889,0.0
10890,0.0
10891,0.13140055537223816
10892,0.017912346869707108
10893,0.07136651873588562
10894,0.0
10895,0.0
10896,0.046231165528297424
10897,0.0
10898,0.0
10899,0.0
10900,0.0
10901,0.0
10902,0.0
10903,0.007981237024068832
10904,0.17493535578250885
10905,0.04567591845989227
10906,0.06909281015396118
10907,0.04267358034849167
10908,0.0976475179195404
10909,0.0
10910,0.04554005712270737
10911,0.0
10912,0.0
10913,0.0
10914,0.0
10915,0.0
10916,0.0
10917,0.0
10918,0.0
10919,0.006851017475128174
10920,0.0
10921,0.0
10922,0.0
10923,0.19099152088165283
10924,0.2677827477455139
10925,0.09865990281105042
10926,0.0
10927,0.0493670254945755
10928,0.02149522490799427
10929,0.13179725408554077
10930,0.2817491292953491
10931,0.27258968353271484
10932,0.13624495267868042
10933,0.09363622963428497
10934,0.07634003460407257
10935,0.27926120162010193
10936,0.27505427598953247
10937,0.1861872673034668
10938,0.2534100115299225
10939,0.11711334437131882
10940,0.20798423886299133
10941,0.21452738344669342
10942,0.1329740285873413
10943,0.2852051854133606
10944,0.22002072632312775
10945,0.010621395893394947
10946,0.05752591788768768
10947,0.11954189836978912
10948,0.1278398483991623
10949,0.15644925832748413
10950,0.24585455656051636
10951,0.0298520028591156
10952,0.0
10953,0.21804161369800568
10954,0.3635900616645813
10955,0.027493184432387352
10956,0.0
10957,0.27123329043388367
10958,0.29342174530029297
10959,0.2286977767944336
10960,0.16936302185058594
10961,0.13945791125297546
10962,0.16639351844787598
10963,0.249559685587883
10964,0.25752055644989014
10965,0.19185052812099457
10966,0.06747522950172424
10967,0.11634381115436554
10968,0.0
10969,0.012750942260026932
10970,0.3724950850009918
10971,0.3136235773563385
10972,0.21401631832122803
10973,0.15372392535209656
10974,0.15272578597068787
10975,0.17765304446220398
10976,0.23929491639137268
10977,0.20931637287139893
10978,0.07599367946386337
10979,0.027883298695087433
10980,0.07171963155269623
10981,0.056355446577072144
10982,0.03406854718923569
10983,0.11727933585643768
10984,0.073772132396698
10985,0.050303541123867035
10986,0.014271795749664307
10987,0.03660709038376808
10988,0.01731931045651436
10989,0.0
10990,0.0
10991,0.0
10992,0.0
10993,0.0
10994,0.0
10995,0.0
10996,0.0671730563044548
10997,0.11176974326372147
10998,0.0
10999,0.10029733180999756
11000,0.019473101943731308
11001,0.0
11002,0.0
11003,0.0
11004,0.0
11005,0.024814646691083908
11006,0.0
11007,0.011461550369858742
11008,0.0
11009,0.0
11010,0.0
