row_id,similarity
32541,0.019992437213659286
32542,0.0
32543,0.010936960577964783
32544,0.022598985582590103
32545,0.023520534858107567
32546,0.04738446697592735
32547,0.09259690344333649
32548,0.07881897687911987
32549,0.015136860311031342
32550,0.0
32551,0.03881727159023285
32552,0.0
32553,0.0
32554,0.0
32555,0.0
32556,0.20081721246242523
32557,0.011813551187515259
32558,0.0
32559,0.0
32560,0.0
32561,0.06240998953580856
32562,0.6155568361282349
32563,0.0
32564,0.0
32565,0.06476912647485733
32566,0.0
32567,0.0
32568,0.0
32569,0.0
32570,0.0
32571,0.0
32572,0.09611304104328156
32573,0.0
32574,0.15208157896995544
32575,0.0
32576,0.0
32577,0.05847735330462456
32578,0.07116185128688812
32579,0.0
32580,0.009340720251202583
32581,0.006714582443237305
32582,0.0936860591173172
32583,0.00030928850173950195
32584,0.0
32585,0.0
32586,0.0
32587,0.0
32588,0.026942219585180283
32589,0.10436290502548218
32590,0.052223362028598785
32591,0.0
32592,0.0
32593,0.14195919036865234
32594,0.04163920879364014
32595,0.0
32596,0.03375331684947014
32597,0.0
32598,0.0
32599,0.0
32600,0.0
32601,0.0
32602,0.0
32603,0.002515804022550583
32604,0.08282165229320526
32605,0.0800255760550499
32606,0.05176936835050583
32607,0.0
32608,0.0
32609,0.05646898224949837
32610,0.1760178804397583
32611,0.0
32612,0.0013896450400352478
32613,0.0
32614,0.05652650073170662
32615,0.008028402924537659
32616,0.00460260733962059
32617,0.0
32618,0.0
32619,0.008827906101942062
32620,0.050780266523361206
32621,0.0
32622,0.0
32623,0.0
32624,0.00018745288252830505
32625,0.0
32626,0.0
32627,0.0
32628,0.0
32629,0.0
32630,0.0
32631,0.017822761088609695
32632,0.015965553000569344
32633,0.11765838414430618
32634,0.020280925557017326
32635,0.0
32636,0.0
32637,0.09711378812789917
32638,0.07278001308441162
32639,0.13442158699035645
32640,0.1097484678030014
32641,0.6061379909515381
32642,0.06574441492557526
32643,0.08363332599401474
32644,0.0
32645,0.0
32646,0.0014354027807712555
32647,0.038144707679748535
32648,0.7019133567810059
32649,0.0
32650,0.0
32651,0.0030833911150693893
32652,0.0
32653,0.003181571140885353
32654,0.11360238492488861
32655,0.1299237310886383
32656,0.1478453278541565
32657,0.0
32658,0.0
32659,0.0
32660,0.0
32661,0.0
32662,0.0
32663,0.0
32664,0.0
32665,0.005710024386644363
32666,0.006118103861808777
32667,0.0
32668,0.0
32669,0.007263867184519768
32670,0.0
32671,0.003726482391357422
32672,0.0
32673,0.0
32674,0.0
32675,0.0
32676,0.0
32677,0.0
32678,0.0
32679,0.0
32680,0.052679210901260376
32681,0.04847656935453415
32682,0.03686236962676048
32683,0.04117687791585922
32684,0.11105787754058838
32685,0.09447912126779556
32686,0.0
32687,0.0
32688,0.0
32689,0.05907651036977768
32690,0.10092634707689285
32691,0.024579916149377823
32692,0.09060247242450714
32693,0.06384201347827911
32694,0.016488205641508102
32695,0.005030438303947449
32696,0.0
32697,0.012166738510131836
32698,0.0
32699,0.0
32700,0.0
32701,0.0
32702,0.0
32703,0.0
32704,0.0
32705,0.0
32706,0.0
32707,0.0
32708,0.0
32709,0.0
32710,0.0
32711,0.0
32712,0.0
32713,0.0
32714,0.0
32715,0.0
32716,0.016761355102062225
32717,0.002116680145263672
32718,0.009921569377183914
32719,0.0
32720,0.0
32721,0.0
32722,0.0
32723,0.0
32724,0.0
32725,0.0
32726,0.0
32727,0.0
32728,0.0
32729,0.0
32730,0.0
32731,0.0072029754519462585
32732,0.07126899063587189
32733,0.057069677859544754
32734,0.0
32735,0.05810471624135971
32736,0.08667079359292984
32737,0.08686155080795288
32738,0.07613430172204971
32739,0.10929106175899506
32740,0.02234436199069023
32741,0.06391069293022156
32742,0.01889360323548317
32743,0.018497992306947708
32744,0.07432997226715088
32745,0.09918704628944397
32746,0.11869175732135773
32747,0.12142258137464523
32748,0.09829086065292358
32749,0.04911287873983383
32750,0.08726499229669571
32751,0.0
32752,0.0
32753,0.0
32754,0.0
32755,0.0
32756,0.0
32757,0.0
32758,0.05032798647880554
32759,0.0
32760,0.0
32761,0.0
32762,0.0
32763,0.0
32764,0.0
32765,0.0
32766,0.0
32767,0.0
32768,0.0
32769,0.0
32770,0.0
32771,0.0
32772,0.0
32773,0.0
32774,0.0
32775,0.0
32776,0.0
32777,0.0
32778,0.0
32779,0.0
32780,0.0
32781,0.10682939738035202
32782,0.00757361575961113
32783,0.0
32784,0.0
32785,0.0
32786,0.0
32787,0.06702388823032379
32788,0.0
32789,0.0
32790,0.0
32791,0.0
32792,0.0
32793,0.0
32794,0.0
32795,0.0
32796,0.0
32797,0.0
32798,0.0
32799,0.012343527749180794
32800,0.0
32801,0.0
32802,0.0
32803,0.020983392372727394
32804,0.0
32805,0.0
32806,0.0
32807,0.0
32808,0.010303627699613571
32809,0.0
32810,0.0
32811,0.0
32812,0.0
32813,0.0
32814,0.0
32815,0.023685185238718987
32816,0.060597606003284454
32817,0.04966536536812782
32818,0.025499382987618446
32819,0.022547775879502296
32820,0.0
32821,0.0
32822,0.0
32823,0.0
32824,0.0
32825,0.0
32826,0.0
32827,0.0
32828,0.040651146322488785
32829,0.0
32830,0.0
32831,0.0
32832,0.0
32833,0.08321923017501831
32834,0.07776100188493729
32835,0.08335819840431213
32836,0.0
32837,0.0015458408743143082
32838,0.02724415808916092
32839,0.0
32840,0.0
32841,0.0
32842,0.0
32843,0.0
32844,0.03957219049334526
32845,0.06319749355316162
32846,0.022031612694263458
32847,0.0325845368206501
32848,0.20732977986335754
32849,0.1347583383321762
32850,0.06352265179157257
32851,0.0632004588842392
32852,0.0
32853,0.0
32854,0.0
32855,0.0
32856,0.0
32857,0.0
32858,0.024960357695817947
32859,0.01901216432452202
32860,0.0
32861,0.0
32862,0.0
32863,0.0
32864,0.010490630753338337
32865,0.0
32866,0.0
32867,0.0
32868,0.0
32869,0.0
32870,0.0
32871,0.01526201143860817
32872,0.0
32873,0.0
32874,0.09604574739933014
32875,0.07486377656459808
32876,0.062244217842817307
32877,0.09823083877563477
32878,0.10976864397525787
32879,0.025302279740571976
32880,0.04001995176076889
32881,0.0
32882,0.0
32883,0.02325531095266342
32884,0.03511469066143036
32885,0.006843589246273041
32886,0.03838849812746048
32887,0.038782745599746704
32888,0.021662332117557526
32889,0.014648200012743473
32890,0.0029147928580641747
32891,0.01561860553920269
32892,0.09282639622688293
32893,0.08340969681739807
32894,0.0
32895,0.00415597390383482
32896,0.005800766870379448
32897,0.0
32898,0.022384267300367355
32899,0.0
32900,0.03917535021901131
32901,0.054780833423137665
32902,0.0959063470363617
32903,0.14490613341331482
32904,0.008171092718839645
32905,0.03039473295211792
32906,0.016821961849927902
32907,0.0
32908,0.08109645545482635
32909,0.3707795739173889
32910,0.3802162706851959
32911,0.0
32912,0.10187669098377228
32913,0.05464945361018181
32914,0.05390176177024841
32915,0.05220506340265274
32916,0.11673039942979813
32917,0.0
32918,0.028850317001342773
32919,0.0
32920,0.17783306539058685
32921,0.1345786154270172
32922,0.10424567759037018
32923,0.11268869042396545
32924,0.10729247331619263
32925,0.0
32926,0.047418609261512756
32927,0.18193402886390686
32928,0.16855785250663757
32929,0.17894914746284485
32930,0.0
32931,0.0
32932,0.5726301670074463
32933,0.0
32934,0.0
32935,0.0
32936,0.0
32937,0.0
32938,0.0
32939,0.0
32940,0.0
32941,0.0
32942,0.1776835024356842
32943,0.0
32944,0.14170022308826447
32945,0.04600435867905617
32946,0.0
32947,0.1390918791294098
32948,0.17137044668197632
32949,0.08767397701740265
32950,0.0
32951,0.09248005598783493
32952,0.0539267472922802
32953,0.0
32954,0.0
32955,0.0
32956,0.0
32957,0.0
32958,0.0
32959,0.010566849261522293
32960,0.0
32961,0.0
32962,0.0
32963,0.0
32964,0.0
32965,0.0
32966,0.005184616893529892
32967,0.06122807040810585
32968,0.07572285085916519
32969,0.031788937747478485
32970,0.03624560311436653
32971,0.0
32972,0.04068079590797424
32973,0.0
32974,0.0067019034177064896
32975,0.011628995649516582
32976,0.0
32977,0.0
32978,0.0
32979,0.0
32980,0.05869290977716446
32981,0.019950922578573227
32982,0.03980576992034912
32983,0.023383772000670433
32984,0.07154171913862228
32985,0.0
32986,0.0
32987,0.0
32988,0.0
32989,0.0
32990,0.0
32991,0.0
32992,0.0682174414396286
32993,0.02116970717906952
32994,0.07093359529972076
32995,0.0
32996,0.0
32997,0.0
32998,0.11838456243276596
32999,0.1104852706193924
33000,0.03964615613222122
33001,0.16267552971839905
33002,0.10986527055501938
33003,0.1617678701877594
33004,0.09965846687555313
33005,0.09497608989477158
33006,0.0
33007,0.14481288194656372
33008,0.12165858596563339
33009,0.19863876700401306
33010,0.17557670176029205
33011,0.47019335627555847
33012,0.10374374687671661
33013,0.1392911821603775
33014,0.0
33015,0.0
33016,0.025651169940829277
33017,0.052324533462524414
33018,0.7019133567810059
33019,0.0
33020,0.0
33021,0.0
33022,0.024041932076215744
33023,0.0
33024,0.00385153666138649
33025,0.08877301961183548
33026,0.07786884903907776
33027,0.0
33028,0.0
33029,0.0026518702507019043
33030,0.013213768601417542
33031,0.0
33032,0.0
33033,0.0
33034,0.0
33035,0.060084883123636246
33036,0.04342343658208847
33037,0.0
33038,0.004432713612914085
33039,0.04699888825416565
33040,0.020817972719669342
33041,0.008136682212352753
33042,0.0
33043,0.0
33044,0.0
33045,0.03761158883571625
33046,0.0
33047,0.08008140325546265
33048,0.05076182633638382
33049,0.10214034467935562
33050,0.0966162383556366
33051,0.08564726263284683
33052,0.08210283517837524
33053,0.08776778727769852
33054,0.07348057627677917
33055,0.13664382696151733
33056,0.01709655299782753
33057,0.038908105343580246
33058,0.030537910759449005
33059,0.15124201774597168
33060,0.17319339513778687
33061,0.0
33062,0.10192900896072388
33063,0.0849040299654007
33064,0.027965791523456573
33065,0.09987923502922058
33066,0.07577536255121231
33067,0.1145399957895279
33068,0.0
33069,0.0
33070,0.0
33071,0.0
33072,0.0
33073,0.0
33074,0.0
33075,0.0
33076,0.0
33077,0.0
33078,0.0
33079,0.03819911554455757
33080,0.0
33081,0.0
33082,0.0
33083,0.0
33084,0.0
33085,0.05001202970743179
33086,0.0020922571420669556
33087,0.027646131813526154
33088,0.014347979798913002
33089,0.0
33090,0.0
33091,0.0
33092,0.0
33093,0.0
33094,0.0
33095,0.0
33096,0.009101226925849915
33097,0.0
33098,0.0
33099,0.0
33100,0.03811827301979065
33101,0.13072720170021057
33102,0.0
33103,0.0
33104,0.0
33105,0.0
33106,0.0
33107,0.0
33108,0.0
33109,0.0
33110,0.0
33111,0.0
33112,0.0
33113,0.0
33114,0.0
33115,0.0
33116,0.2120516002178192
33117,0.2024715542793274
33118,0.13329745829105377
33119,0.08703133463859558
33120,0.14371532201766968
33121,0.0
33122,0.0
33123,0.0
33124,0.0
33125,0.0
33126,0.0
33127,0.0
33128,0.0
33129,0.0
33130,0.0
33131,0.0
33132,0.0
33133,0.0
33134,0.0
33135,0.0
33136,0.0
33137,0.0
33138,0.0
33139,0.0
33140,0.0
33141,0.0
33142,0.0
33143,0.0
33144,0.0
33145,0.0
33146,0.0
33147,0.0
33148,0.0
33149,0.0
33150,0.0
33151,0.0
33152,0.0
33153,0.0
33154,0.0
33155,0.0
33156,0.0
33157,0.04071933776140213
33158,0.030120205134153366
33159,0.0
33160,0.0
33161,0.0
33162,0.0
33163,0.0
33164,0.0
33165,0.0
33166,0.0
33167,0.0
33168,0.0
33169,0.0
33170,0.0
33171,0.0
33172,0.0
33173,0.0
33174,0.0
33175,0.0
33176,0.0
33177,0.0
33178,0.0
33179,0.0
33180,0.0
33181,0.0
33182,0.0
33183,0.0
33184,0.0
33185,0.13808150589466095
33186,0.1711846888065338
33187,0.10249295830726624
33188,0.11766904592514038
33189,0.1394767165184021
33190,0.05432483181357384
33191,0.11332394182682037
33192,0.09779234230518341
33193,0.11676584929227829
33194,0.03823649138212204
33195,0.10910113155841827
33196,0.13271039724349976
33197,0.01810564287006855
33198,0.04941996932029724
33199,0.05662589147686958
33200,0.10489983856678009
33201,0.05325017124414444
33202,0.15131360292434692
33203,0.14883670210838318
33204,0.14717650413513184
33205,0.14315053820610046
33206,0.11782939732074738
33207,0.09246036410331726
33208,0.1324072927236557
33209,0.10795425623655319
33210,0.04728375002741814
33211,0.03154399245977402
33212,0.0
33213,0.0
33214,0.11978314816951752
33215,0.15811067819595337
33216,0.13033907115459442
33217,0.11032631248235703
33218,0.18498285114765167
33219,0.08133439719676971
33220,0.10020406544208527
33221,0.13175179064273834
33222,0.12386865168809891
33223,0.07927447557449341
33224,0.035559941083192825
33225,0.0
33226,0.02868507243692875
33227,0.04049049690365791
33228,0.0
33229,0.0
33230,0.0
33231,0.014493892900645733
33232,0.12105277925729752
33233,0.04157240688800812
33234,0.09148111939430237
33235,0.0
33236,0.08064676821231842
33237,0.05323106795549393
33238,0.013497359119355679
33239,0.0875413715839386
33240,0.016950251534581184
33241,0.11399818956851959
33242,0.09963390976190567
33243,0.1157141774892807
33244,0.16556929051876068
33245,0.16558048129081726
33246,0.08537721633911133
33247,0.11376489698886871
33248,0.11477749794721603
33249,0.12950499355793
33250,0.1347484290599823
33251,0.0
33252,0.0
33253,0.0
33254,0.0
33255,0.0
33256,0.0
33257,0.0
33258,0.0
33259,0.0
33260,0.0
33261,0.0
33262,0.020259913057088852
33263,0.0
33264,0.0
33265,0.0
33266,0.043954044580459595
33267,0.0
33268,0.06606901437044144
33269,0.0
33270,0.0
33271,0.048701897263526917
33272,0.09985638409852982
33273,0.09696666896343231
33274,0.012947013601660728
33275,0.056604303419589996
33276,0.043382152915000916
33277,0.0
33278,0.006613384000957012
33279,0.09162440150976181
33280,0.1408771127462387
33281,0.0
33282,0.08303756266832352
33283,0.0
33284,0.0
33285,0.0
33286,0.070543073117733
33287,0.0
33288,0.0
33289,0.0
33290,0.20903082191944122
33291,0.14802736043930054
33292,0.11272971332073212
33293,0.046314116567373276
33294,0.0
33295,0.010623238980770111
33296,0.003422453999519348
33297,0.07637987285852432
33298,0.1356031596660614
33299,0.13051164150238037
33300,0.03298879414796829
33301,0.19998563826084137
33302,0.04004135727882385
33303,0.0
33304,0.0
33305,0.0
33306,0.06778514385223389
33307,0.10344873368740082
33308,0.0
33309,0.07557512819766998
33310,0.319855660200119
33311,0.050276391208171844
33312,0.0
33313,0.20213565230369568
33314,0.08924446254968643
33315,0.0
33316,0.1329292505979538
33317,0.0
33318,0.0
33319,0.0
33320,0.188327357172966
33321,0.0
33322,0.140297994017601
33323,0.012770773842930794
33324,0.0
33325,0.0
33326,0.0
33327,0.0
33328,0.10784941911697388
33329,0.17485269904136658
33330,0.0684690847992897
33331,0.04626258462667465
33332,0.0
33333,0.2376164346933365
33334,0.2432025671005249
33335,0.025250302627682686
33336,0.0
33337,0.0
33338,0.0
33339,0.0
33340,0.0
33341,0.0
33342,0.0
33343,0.06877340376377106
33344,0.11036891490221024
33345,0.13524867594242096
33346,0.20183902978897095
33347,0.1648181527853012
33348,0.23572713136672974
33349,0.14293894171714783
33350,0.11946038901805878
33351,0.028801538050174713
33352,0.00402449443936348
33353,0.023598741739988327
33354,0.07906220108270645
33355,0.05733712390065193
33356,0.09347926825284958
33357,0.07905353605747223
33358,0.06716431677341461
33359,0.09540233016014099
33360,0.13824549317359924
33361,0.0
33362,0.0
33363,0.0
33364,0.0
33365,0.0
33366,0.0
33367,0.10877316445112228
33368,0.0
33369,0.0
33370,0.0
33371,0.0
33372,0.0
33373,0.0
33374,0.0
33375,0.0
33376,0.07433147728443146
33377,0.0
33378,0.03708595037460327
33379,0.0
33380,0.01566510833799839
33381,0.04768667370080948
33382,0.0
33383,0.0
33384,0.0
33385,0.0
33386,0.0
33387,0.0
33388,0.0
33389,0.0
33390,0.7327295541763306
33391,0.5073275566101074
33392,0.44032394886016846
33393,0.6386131644248962
33394,0.0
33395,0.10997746139764786
33396,0.14605234563350677
33397,0.04285693168640137
33398,0.2302180379629135
33399,0.1076226606965065
33400,0.17073214054107666
33401,0.21490654349327087
33402,0.2065102756023407
33403,0.1359296441078186
33404,0.1331339031457901
33405,0.13053640723228455
33406,0.26160335540771484
33407,0.2052793949842453
33408,0.2114448845386505
33409,0.12357380986213684
33410,0.1031935065984726
33411,0.14438477158546448
33412,0.18857863545417786
33413,0.16166561841964722
33414,0.04244475066661835
33415,0.0
33416,0.049780458211898804
33417,0.03030312806367874
33418,0.012321973219513893
33419,0.0
33420,0.22600291669368744
33421,0.1577950268983841
33422,0.14902809262275696
33423,0.1418677568435669
33424,0.21671317517757416
33425,0.05640505254268646
33426,0.027736524119973183
33427,0.10862273722887039
33428,0.02399326302111149
33429,0.10562269389629364
33430,0.10703656077384949
33431,0.06452594697475433
33432,0.17411848902702332
33433,0.13124869763851166
33434,0.06365145742893219
33435,0.10032497346401215
33436,0.13526922464370728
33437,0.1461181789636612
33438,0.0
33439,0.05005404353141785
33440,0.042676012963056564
33441,0.0007556993514299393
33442,0.09426362812519073
33443,0.034500010311603546
33444,0.023212868720293045
33445,0.03477669507265091
33446,0.0396001972258091
33447,0.03644740208983421
33448,0.10572709143161774
33449,0.0
33450,0.0
33451,0.0
33452,0.0
33453,0.0
33454,0.0
33455,0.0
33456,0.0
33457,0.0
33458,0.0
33459,0.0
33460,0.0
33461,0.03593796119093895
33462,0.02230594865977764
33463,0.0
33464,0.0
33465,0.0
33466,0.04042189568281174
33467,0.020055050030350685
33468,0.0
33469,0.0
33470,0.0
33471,0.0
33472,0.0
33473,0.0
33474,0.044742632657289505
33475,0.09722912311553955
33476,0.0687905102968216
33477,0.07569584995508194
33478,0.039632152765989304
33479,0.05686166137456894
33480,0.007911755703389645
33481,0.010223258286714554
33482,0.04011513292789459
33483,0.04465561360120773
33484,0.010865357704460621
33485,0.05573127046227455
33486,0.0
33487,0.0
33488,0.0
33489,0.0
33490,0.0
33491,0.0
33492,0.0
33493,0.0
33494,0.0
33495,0.0
33496,0.09568548202514648
33497,0.11725117266178131
33498,0.0701102465391159
33499,0.0
33500,0.019101489335298538
33501,0.0
33502,0.0
33503,0.07935991883277893
33504,0.01104688085615635
33505,0.004699676297605038
33506,0.007670041173696518
33507,0.0
33508,0.0
33509,0.04558020457625389
33510,0.0
33511,0.0
33512,0.0
33513,0.0
33514,0.0
33515,0.0
33516,0.0
33517,0.0
33518,0.0
33519,0.0
33520,0.04799140989780426
33521,0.0
33522,0.0
33523,0.0
33524,0.005204090848565102
33525,0.0
33526,0.0028243456035852432
33527,0.10747303068637848
33528,0.174037903547287
33529,0.0649138018488884
33530,0.009861340746283531
33531,0.02168355882167816
33532,0.07544729858636856
33533,0.038456812500953674
33534,0.03776869177818298
33535,0.0
33536,0.09392785280942917
33537,0.06376222521066666
33538,0.0
33539,0.0
33540,0.1572543978691101
33541,0.15421098470687866
33542,0.0
33543,0.064224012196064
33544,0.0
33545,0.007805380970239639
33546,0.0
33547,0.0
33548,0.01211518794298172
33549,0.05448519065976143
33550,0.0
33551,0.0
33552,0.0
33553,0.0
33554,0.0
33555,0.0
33556,0.0
33557,0.0
33558,0.0
33559,0.0
33560,0.0
33561,0.0
33562,0.0
33563,0.0
33564,0.0
33565,0.0
33566,0.0
33567,0.0
33568,0.0
33569,0.0
33570,0.0
33571,0.0
33572,0.0
33573,0.0
33574,0.0
33575,0.0
33576,0.0
33577,0.0
33578,0.0
33579,0.0
33580,0.0
33581,0.0
33582,0.05205444246530533
33583,0.02222280763089657
33584,0.07641060650348663
33585,0.05412159487605095
33586,0.05315122380852699
33587,0.0481804683804512
33588,0.2907865047454834
33589,0.21748363971710205
33590,0.0
33591,0.0
33592,0.07664933800697327
33593,0.0474703274667263
33594,0.044261008501052856
33595,0.0
33596,0.0
33597,0.0
33598,0.12643805146217346
33599,0.12663492560386658
33600,0.0
33601,0.07019712030887604
33602,0.14242321252822876
33603,0.19837653636932373
33604,0.16033108532428741
33605,0.11157778650522232
33606,0.18264582753181458
33607,0.1638803780078888
33608,0.22654902935028076
33609,0.1857757866382599
33610,0.25924909114837646
33611,0.25496599078178406
33612,0.013989483937621117
33613,0.0
33614,0.0
33615,0.0
33616,0.0887274518609047
33617,0.11691197752952576
33618,0.089992955327034
33619,0.09524613618850708
33620,0.11692792177200317
33621,0.0464443638920784
33622,0.0409398190677166
33623,0.17869606614112854
33624,0.23329231142997742
33625,0.15741094946861267
33626,0.10663970559835434
33627,0.0
33628,0.12927299737930298
33629,0.13520485162734985
33630,0.11555853486061096
33631,0.08798883855342865
33632,0.2597046494483948
33633,0.1671488881111145
33634,0.07491021603345871
33635,0.07082229852676392
33636,0.22998040914535522
33637,0.21647955477237701
33638,0.15749433636665344
33639,0.18007707595825195
33640,0.12049858272075653
33641,0.01495295763015747
33642,0.10769307613372803
33643,0.10855257511138916
33644,0.1048395037651062
33645,0.015197671949863434
33646,0.0
33647,0.0
33648,0.07914839684963226
33649,0.04112926870584488
33650,0.0
33651,0.1077643483877182
33652,0.08258970081806183
33653,0.07970565557479858
33654,0.04926576092839241
33655,0.07726509124040604
33656,0.04031977429986
33657,0.049440961331129074
33658,0.0008278042078018188
33659,0.0
33660,0.0
33661,0.14506293833255768
33662,0.24256569147109985
33663,0.13315223157405853
33664,0.19877862930297852
33665,0.19110840559005737
33666,0.022957487031817436
33667,0.12421911954879761
33668,0.2035648375749588
33669,0.15774238109588623
33670,0.0
33671,0.12020481377840042
33672,0.0
33673,0.0
33674,0.11870171129703522
33675,0.09120579808950424
33676,0.06558796763420105
33677,0.007340243086218834
33678,0.0
33679,0.0
33680,0.23653358221054077
33681,0.01822703517973423
33682,0.0
33683,0.23592045903205872
33684,0.13785138726234436
33685,0.0
33686,0.07461972534656525
33687,0.0
33688,0.0
33689,0.0
33690,0.1929374635219574
33691,0.0
33692,0.23731140792369843
33693,0.1184435784816742
33694,0.027405237779021263
33695,0.04014470800757408
33696,0.06758111715316772
33697,0.09013544023036957
33698,0.06570476293563843
33699,0.058071818202733994
33700,0.027668993920087814
33701,0.0
33702,0.0
33703,0.17393741011619568
33704,0.13706471025943756
33705,0.05992402881383896
33706,0.022035323083400726
33707,0.0
33708,0.0
33709,0.025047648698091507
33710,0.0
33711,0.0
33712,0.0
33713,0.0
33714,0.03398921340703964
33715,0.0
33716,0.1355135589838028
33717,0.12897886335849762
33718,0.1597571223974228
33719,0.01316823624074459
33720,0.03727840632200241
33721,0.0
33722,0.0
33723,0.0
33724,0.025570064783096313
33725,0.02997000515460968
33726,0.040939439088106155
33727,0.0
33728,0.05166565999388695
33729,0.07912798225879669
33730,0.08320078253746033
33731,0.0
33732,0.0
33733,0.0436909981071949
33734,0.02850493974983692
33735,0.0
33736,0.013717089779675007
33737,0.19660265743732452
33738,0.0
33739,0.0
33740,0.0
33741,0.0
33742,0.0
33743,0.0
33744,0.0
33745,0.0
33746,0.09889261424541473
33747,0.0
33748,0.0
33749,0.0
33750,0.0
33751,0.0053003402426838875
33752,0.0
33753,0.0
33754,0.0619807094335556
33755,0.02804967388510704
33756,0.0
33757,0.0
33758,0.0
33759,0.0
33760,0.7327295541763306
33761,0.8188309669494629
33762,0.6617475152015686
33763,0.8262233734130859
33764,0.0
33765,0.015626586973667145
33766,0.054249539971351624
33767,0.0
33768,0.1333714872598648
33769,0.0
33770,0.045217353850603104
33771,0.11506219208240509
33772,0.13862568140029907
33773,0.15547975897789001
33774,0.11759316176176071
33775,0.10090608894824982
33776,0.12532496452331543
33777,0.21104320883750916
33778,0.2754954993724823
33779,0.037918977439403534
33780,0.06074913218617439
33781,0.027559911832213402
33782,0.07221298664808273
33783,0.11265783756971359
33784,0.0
33785,0.0
33786,0.04267340153455734
33787,0.004360046237707138
33788,0.0
33789,0.0
33790,0.18863645195960999
33791,0.11126717180013657
33792,0.18175138533115387
33793,0.114569753408432
33794,0.1976950466632843
33795,0.041652776300907135
33796,0.09696555137634277
33797,0.014106584712862968
33798,0.01595325767993927
33799,0.1378324031829834
33800,0.16185534000396729
33801,0.058988966047763824
33802,0.15470564365386963
33803,0.13389433920383453
33804,0.07933296263217926
33805,0.11845282465219498
33806,0.13939215242862701
33807,0.16106152534484863
33808,0.0
33809,0.0
33810,0.0
33811,0.0
33812,0.0
33813,0.0
33814,0.0
33815,0.0
33816,0.0
33817,0.0
33818,0.0
33819,0.0
33820,0.0
33821,0.0
33822,0.0
33823,0.0
33824,0.0
33825,0.0
33826,0.0
33827,0.0
33828,0.0
33829,0.0
33830,0.0
33831,0.0
33832,0.0
33833,0.0
33834,0.0
33835,0.0
33836,0.0
33837,0.0
33838,0.0
33839,0.0
33840,0.0
33841,0.0
33842,0.08315945416688919
33843,0.08271648734807968
33844,0.10030238330364227
33845,0.16949152946472168
33846,0.12767937779426575
33847,0.1510373055934906
33848,0.11681894958019257
33849,0.13941431045532227
33850,0.04949241504073143
33851,0.0762588381767273
33852,0.11741424351930618
33853,0.11503275483846664
33854,0.03043750301003456
33855,0.11515098065137863
33856,0.0
33857,0.0
33858,0.0
33859,0.0
33860,0.0
33861,0.0
33862,0.0
33863,0.0
33864,0.04240337014198303
33865,0.0
33866,0.15176481008529663
33867,0.17096656560897827
33868,0.11524825543165207
33869,0.004266057163476944
33870,0.12756964564323425
33871,0.0
33872,0.0
33873,0.1836552917957306
33874,0.030358724296092987
33875,0.0
33876,0.0
33877,0.0
33878,0.0
33879,0.14917495846748352
33880,0.0
33881,0.0
33882,0.02804897353053093
33883,0.0
33884,0.05470089614391327
33885,0.0
33886,0.0
33887,0.0
33888,0.0
33889,0.0
33890,0.05110514909029007
33891,0.07087721675634384
33892,0.01904934085905552
33893,0.07900574058294296
33894,0.11108805239200592
33895,0.14873847365379333
33896,0.12145465612411499
33897,0.23270156979560852
33898,0.20969103276729584
33899,0.21925301849842072
33900,0.054601624608039856
33901,0.1572275459766388
33902,0.16407254338264465
33903,0.130876824259758
33904,0.13037288188934326
33905,0.10260674357414246
33906,0.17744481563568115
33907,0.22077953815460205
33908,0.12179821729660034
33909,0.10262241959571838
33910,0.2955388128757477
33911,0.32951653003692627
33912,0.11696980893611908
33913,0.23389050364494324
33914,0.13847121596336365
33915,0.15298253297805786
33916,0.09992881864309311
33917,0.11147621273994446
33918,0.16832900047302246
33919,0.18379062414169312
33920,0.10346510261297226
33921,0.08943284302949905
33922,0.12132056057453156
33923,0.12296715378761292
33924,0.13921195268630981
33925,0.0
33926,0.0
33927,0.0
33928,0.0
33929,0.0
33930,0.0
33931,0.0
33932,0.0
33933,0.0
33934,0.0
33935,0.0
33936,0.0
33937,0.0
33938,0.0
33939,0.0
33940,0.0
33941,0.0
33942,0.0
33943,0.0
33944,0.0
33945,0.0
33946,0.0
33947,0.0
33948,0.0
33949,0.0
33950,0.0
33951,0.0
33952,0.05110151320695877
33953,0.01978389546275139
33954,0.06617797911167145
33955,0.07882187515497208
33956,0.058191634714603424
33957,0.024677447974681854
33958,0.19377674162387848
33959,0.14190015196800232
33960,0.0
33961,0.0
33962,0.08617417514324188
33963,0.09298613667488098
33964,0.13686025142669678
33965,0.0
33966,0.01582886092364788
33967,0.0
33968,0.15892507135868073
33969,0.14966487884521484
33970,0.0
33971,0.00733568612486124
33972,0.08368483930826187
33973,0.2658507227897644
33974,0.16752365231513977
33975,0.19245164096355438
33976,0.10767274349927902
33977,0.022263184189796448
33978,0.12000401318073273
33979,0.04913097247481346
33980,0.13968601822853088
33981,0.14742471277713776
33982,0.0
33983,0.0
33984,0.0
33985,0.0
33986,0.12875080108642578
33987,0.1325160562992096
33988,0.09683620929718018
33989,0.183732271194458
33990,0.2011592835187912
33991,0.0
33992,0.0
33993,0.062023963779211044
33994,0.06908681243658066
33995,0.030654653906822205
33996,0.0
33997,0.0
33998,0.0
33999,0.0
34000,0.0
34001,0.0
34002,0.13458555936813354
34003,0.04587048664689064
34004,0.0
