row_id,similarity
3024,0.031225375831127167
3025,0.04222314804792404
3026,0.03999976068735123
3027,0.08646966516971588
3028,0.0
3029,0.036295581609010696
3030,0.06957516074180603
3031,0.062158118933439255
3032,0.12495322525501251
3033,0.044535327702760696
3034,0.06866540014743805
3035,0.09041890501976013
3036,0.041740626096725464
3037,0.0
3038,0.0
3039,0.0
3040,0.0037124808877706528
3041,0.042588524520397186
3042,0.1272086203098297
3043,0.004557650536298752
3044,0.0
3045,0.0
3046,0.0
3047,0.06030125170946121
3048,0.0
3049,0.0
3050,0.0
3051,0.0
3052,0.0
3053,0.0
3054,0.08118218928575516
3055,0.0
3056,0.022080104798078537
3057,0.0
3058,0.0
3059,0.0
3060,0.0
3061,0.0
3062,0.0
3063,0.0
3064,0.0
3065,0.0
3066,0.0
3067,0.0
3068,0.0
3069,0.0
3070,0.0
3071,0.0
3072,0.0
3073,0.0
3074,0.0
3075,0.0
3076,0.0
3077,0.003748323768377304
3078,0.05188155546784401
3079,0.008662186563014984
3080,0.0
3081,0.0
3082,0.0
3083,0.0
3084,0.0
3085,0.0
3086,0.0
3087,0.0
3088,0.0
3089,0.0
3090,0.0
3091,0.0
3092,0.0
3093,0.0
3094,0.0
3095,0.0
3096,0.0
3097,0.0
3098,0.0011315420269966125
3099,0.046143580228090286
3100,0.10703320056200027
3101,0.05079489201307297
3102,0.0060555338859558105
3103,0.056089021265506744
3104,0.03584619238972664
3105,0.04533357545733452
3106,0.0
3107,0.07897870987653732
3108,0.02106587402522564
3109,0.0
3110,0.0
3111,0.0
3112,0.0
3113,0.0
3114,0.0
3115,0.0
3116,0.0
3117,0.0
3118,0.0
3119,0.0
3120,0.0
3121,0.07096189260482788
3122,0.0
3123,0.08098872750997543
3124,0.0
3125,0.0
3126,0.0
3127,0.0
3128,0.0
3129,0.1295805275440216
3130,0.0
3131,0.0
3132,0.0
3133,0.0
3134,0.0
3135,0.0
3136,0.0
3137,0.0
3138,0.0
3139,0.0
3140,0.0
3141,0.0
3142,0.02552785538136959
3143,0.027802975848317146
3144,0.09424930810928345
3145,0.005512069910764694
3146,0.16767120361328125
3147,0.09281601756811142
3148,0.10382802039384842
3149,0.03765684738755226
3150,0.020153790712356567
3151,0.08729835599660873
3152,0.13572224974632263
3153,0.11080725491046906
3154,0.0
3155,0.0
3156,0.0
3157,0.0
3158,0.0
3159,0.0
3160,0.0
3161,0.0
3162,0.0
3163,0.0
3164,0.0
3165,0.03933671489357948
3166,0.018608614802360535
3167,0.0115433931350708
3168,0.010949447751045227
3169,0.0
3170,0.0
3171,0.0
3172,0.0
3173,0.0
3174,0.0
3175,0.0
3176,0.0
3177,0.0
3178,0.0
3179,0.0
3180,0.0
3181,0.0
3182,0.0
3183,0.0
3184,0.0
3185,0.0
3186,0.0
3187,0.0
3188,0.13124248385429382
3189,0.05045367032289505
3190,0.10566596686840057
3191,0.0
3192,0.0
3193,0.08281703293323517
3194,0.08670569956302643
3195,0.0
3196,0.0
3197,0.0
3198,0.0
3199,0.0
3200,0.0
3201,0.0
3202,0.0
3203,0.0
3204,0.0
3205,0.0
3206,0.0
3207,0.0
3208,0.0
3209,0.0
3210,0.0
3211,0.0
3212,0.0
3213,0.0
3214,0.0
3215,0.2780299186706543
3216,0.19369278848171234
3217,0.23824793100357056
3218,0.22683998942375183
3219,0.21689292788505554
3220,0.19258835911750793
3221,0.2507348656654358
3222,0.2564183473587036
3223,0.2708236277103424
3224,0.196006178855896
3225,0.21736156940460205
3226,0.17344050109386444
3227,0.1974346935749054
3228,0.10662102699279785
3229,0.18482908606529236
3230,0.21889585256576538
3231,0.18977883458137512
3232,0.1795584261417389
3233,0.1403939574956894
3234,0.17058007419109344
3235,0.18133673071861267
3236,0.08936640620231628
3237,0.23040618002414703
3238,0.22147487103939056
3239,0.3025899827480316
3240,0.21044743061065674
3241,0.1455782651901245
3242,0.0
3243,0.12124035507440567
3244,0.08683346956968307
3245,0.11727003753185272
3246,0.08724436163902283
3247,0.16382886469364166
3248,0.11351180076599121
3249,0.12952013313770294
3250,0.26034992933273315
3251,0.24453431367874146
3252,0.0
3253,0.0
3254,0.0
3255,0.047109901905059814
3256,0.0
3257,0.0
3258,0.06597882509231567
3259,0.04113694280385971
3260,0.10667972266674042
3261,0.0
3262,0.0
3263,0.09234686940908432
3264,0.24078235030174255
3265,0.01049722172319889
3266,0.0
3267,0.0
3268,0.0
3269,0.005066962912678719
3270,0.0
3271,0.0
3272,0.13470858335494995
3273,0.15709646046161652
3274,0.05682604759931564
3275,0.17883089184761047
3276,0.0
3277,0.0
3278,0.023182589560747147
3279,0.0
3280,0.0
3281,0.01672731526196003
3282,0.0064985305070877075
3283,0.0
3284,0.0637529268860817
3285,0.0
3286,0.004268810153007507
3287,0.0844801664352417
3288,0.0
3289,0.0
3290,0.0
3291,0.0
3292,0.0
3293,0.0
3294,0.11937698721885681
3295,0.08963663876056671
3296,0.0
3297,0.0
3298,0.0
3299,0.0
3300,0.03268243372440338
3301,0.0
3302,0.0
3303,0.0
3304,0.0
3305,0.0
3306,0.0
3307,0.0
3308,0.011578429490327835
3309,0.13523045182228088
3310,0.11814537644386292
3311,0.0
3312,0.03512851893901825
3313,0.0
3314,0.0
3315,0.0
3316,0.0
3317,0.0
3318,0.0
3319,0.0
3320,0.0
3321,0.0
3322,0.0
3323,0.015694547444581985
3324,0.02115105465054512
3325,0.03922533988952637
3326,0.06870286166667938
3327,0.03661388158798218
3328,0.03616700693964958
3329,0.03475506603717804
3330,0.1216941773891449
3331,0.0267074853181839
3332,0.08817139267921448
3333,0.01890229433774948
3334,0.0
3335,0.0
3336,0.1479944884777069
3337,0.2016884982585907
3338,0.0
3339,0.0
3340,0.027164621278643608
3341,0.06196201592683792
3342,0.0
3343,0.04268809035420418
3344,0.0
3345,0.043943386524915695
3346,0.04076260328292847
3347,0.04424595832824707
3348,0.08815320581197739
3349,0.0
3350,0.06767425686120987
3351,0.08352457731962204
3352,0.04000457003712654
3353,0.09362301230430603
3354,0.10107363760471344
3355,0.1206996738910675
3356,0.11424147337675095
3357,0.0
3358,0.0
3359,0.020570717751979828
3360,0.0
3361,0.03536495566368103
3362,0.0
3363,0.1546233743429184
3364,0.03136727958917618
3365,0.0
3366,0.07267104089260101
3367,0.0
3368,0.0
3369,0.0
3370,0.0017664432525634766
3371,0.0
3372,0.0
3373,0.0
3374,0.0
3375,0.06065851077437401
3376,0.0
3377,0.08809690177440643
3378,0.06587313860654831
3379,0.05124660208821297
3380,0.14775638282299042
3381,0.14977291226387024
3382,0.1792839765548706
3383,0.12311967462301254
3384,0.250011682510376
3385,0.07487586885690689
3386,0.08894450962543488
3387,0.0
3388,0.023304462432861328
3389,0.005327282473444939
3390,0.04047074913978577
3391,0.0
3392,0.0
3393,0.0
3394,0.0
3395,0.02514161542057991
3396,0.08820561319589615
3397,0.0
3398,0.0
3399,0.0
3400,0.0
3401,0.0
3402,0.0
3403,0.0
3404,0.0
3405,0.04884994029998779
3406,0.05071236193180084
3407,0.058449309319257736
3408,0.15936994552612305
3409,0.13220319151878357
3410,0.0
3411,0.08843746781349182
3412,0.06268471479415894
3413,0.015693722292780876
3414,0.0
3415,0.09990058094263077
3416,0.06619173288345337
3417,0.0
3418,0.0
3419,0.07750725746154785
3420,0.1758565902709961
3421,0.06730000674724579
3422,0.006856784224510193
3423,0.049976617097854614
3424,0.20110517740249634
3425,0.16071449220180511
3426,0.15235790610313416
3427,0.015073344111442566
3428,0.0
3429,0.057204216718673706
3430,0.04764234274625778
3431,0.012707234360277653
3432,0.018913496285676956
3433,0.06375379860401154
3434,0.0
3435,0.0
3436,0.12158609926700592
3437,0.0
3438,0.0
3439,0.0
3440,0.0
3441,0.0
3442,0.0
3443,0.029976941645145416
3444,0.0
3445,0.0
3446,0.0
3447,0.10452698916196823
3448,0.1018621027469635
3449,0.13840459287166595
3450,0.0
3451,0.0
3452,0.0
3453,0.0
3454,0.0
3455,0.0
3456,0.004689369350671768
3457,0.03869999572634697
3458,0.0
3459,0.0
3460,0.0
3461,0.0
3462,0.0
3463,0.0
3464,0.0
3465,0.0
3466,0.0
3467,0.0
3468,0.006983388215303421
3469,0.015029501169919968
3470,0.0
3471,0.0
3472,0.09658005088567734
3473,0.12371006608009338
3474,0.03355736657977104
3475,0.08814343810081482
3476,0.08602188527584076
3477,0.009941909462213516
3478,0.12149615585803986
3479,0.06110505759716034
3480,0.06588055938482285
3481,0.06799082458019257
3482,0.006690198555588722
3483,0.0
3484,0.0378970168530941
3485,0.07291654497385025
3486,0.09722873568534851
3487,0.08999189734458923
3488,0.06853348016738892
3489,0.10350190103054047
3490,0.05608922988176346
3491,0.08731212466955185
3492,0.22528702020645142
3493,0.056911811232566833
3494,0.2059464454650879
3495,0.1266970932483673
3496,0.14489105343818665
3497,0.040205392986536026
3498,0.0
3499,0.0
3500,0.12734714150428772
3501,0.054118771106004715
3502,0.0700145810842514
3503,0.03257996216416359
3504,0.11673247069120407
3505,0.11428327858448029
3506,0.10904793441295624
3507,0.11265745759010315
3508,0.10573385655879974
3509,0.09170829504728317
3510,0.15572747588157654
3511,0.03393347188830376
3512,0.07760971039533615
3513,0.09297562390565872
3514,0.06650535762310028
3515,0.071871317923069
3516,0.0
3517,0.0
3518,0.0
3519,0.0
3520,0.0
3521,0.0
3522,0.0
3523,0.0
3524,0.18954837322235107
3525,0.22429698705673218
3526,0.2321920245885849
3527,0.29993224143981934
3528,0.0
3529,0.2281303107738495
3530,0.0020562531426548958
3531,0.0
3532,0.1226276308298111
3533,0.11221733689308167
3534,0.1061486005783081
3535,0.09952457249164581
3536,0.08095718175172806
3537,0.11199511587619781
3538,0.04279179126024246
3539,0.1424582153558731
3540,0.04448900371789932
3541,0.09090624749660492
3542,0.14094066619873047
3543,0.1285109519958496
3544,0.08341844379901886
3545,0.12885290384292603
3546,0.2045072615146637
3547,0.2497607320547104
3548,0.26262059807777405
3549,0.26813220977783203
3550,0.23227258026599884
3551,0.0
3552,0.0780889019370079
3553,0.0
3554,0.0
3555,0.0
3556,0.004508128389716148
3557,0.0
3558,0.0
3559,0.0
3560,0.0
3561,0.0
3562,0.08781538158655167
3563,0.0
3564,0.0
3565,0.031420499086380005
3566,0.0
3567,0.0
3568,0.0
3569,0.0
3570,0.0
3571,0.0
3572,0.0
3573,0.0
3574,0.0
3575,0.0
3576,0.0
3577,0.0
3578,0.0
3579,0.0
3580,0.0
3581,0.0
3582,0.0
3583,0.0
3584,0.0
3585,0.0
3586,0.0
3587,0.0
3588,0.0
3589,0.0
3590,0.0
3591,0.0
3592,0.0
3593,0.0
3594,0.0
3595,0.0
3596,0.0
3597,0.0
3598,0.0
3599,0.0
3600,0.0
3601,0.0
3602,0.0
3603,0.0
3604,0.0
3605,0.0
3606,0.0
3607,0.0
3608,0.0
3609,0.0
3610,0.0
3611,0.0
3612,0.05671488493680954
3613,0.06434158980846405
3614,0.02388906665146351
3615,0.024327414110302925
3616,0.021317455917596817
3617,0.0
3618,0.09889534115791321
3619,0.11651695519685745
3620,0.0
3621,0.0
3622,0.0
3623,0.0
3624,0.0
3625,0.07744086533784866
3626,0.0
3627,0.0
3628,0.17382943630218506
3629,0.10750962048768997
3630,0.042040858417749405
3631,0.0419723242521286
3632,0.18886984884738922
3633,0.03586321324110031
3634,0.0
3635,0.02280600741505623
3636,0.07389874756336212
3637,0.10407377034425735
3638,0.07989168167114258
3639,0.08958163857460022
3640,0.20868967473506927
3641,0.02867962047457695
3642,0.08591943979263306
3643,0.08106356859207153
3644,0.0
3645,0.0
3646,0.0
3647,0.0
3648,0.0
3649,0.0029710065573453903
3650,0.013164643198251724
3651,0.10317481309175491
3652,0.09573222696781158
3653,0.12654992938041687
3654,0.0
3655,0.09551028907299042
3656,0.0
3657,0.02670661360025406
3658,0.02292437106370926
3659,0.03808337822556496
3660,0.07634000480175018
3661,0.06911496818065643
3662,0.06104493513703346
3663,0.07839132100343704
3664,0.0904305949807167
3665,0.0
3666,0.0
3667,0.0
3668,0.0
3669,0.06257055699825287
3670,0.0
3671,0.0
3672,0.0
3673,0.0
3674,0.0
3675,0.0
3676,0.04176617041230202
3677,0.0
3678,0.0
3679,0.0
3680,0.0
3681,0.0
3682,0.0
3683,0.0
3684,0.0
3685,0.0
3686,0.0
3687,0.0
3688,0.0
3689,0.0
3690,0.0854741781949997
3691,0.0
3692,0.0
3693,0.0
3694,0.0
3695,0.0
3696,0.0
3697,0.0
3698,0.0
3699,0.0
3700,0.0
3701,0.0
3702,0.07879938185214996
3703,0.07611721754074097
3704,0.0
3705,0.0
3706,0.12166678160429001
3707,0.0
3708,0.0
3709,0.0
3710,0.1108851283788681
3711,0.0
3712,0.32902950048446655
3713,0.0
3714,0.0
3715,0.0023916829377412796
3716,0.0
3717,0.018327124416828156
3718,0.0
3719,0.0
3720,0.0
3721,0.16019967198371887
3722,0.17665725946426392
3723,0.1599690020084381
3724,0.10447830706834793
3725,0.1349867880344391
3726,0.166765496134758
3727,0.02421625703573227
3728,0.0
3729,0.0
3730,0.040738340467214584
3731,0.0
3732,0.0
3733,0.0
3734,0.02000635489821434
3735,0.0
3736,0.0
3737,0.0
3738,0.0
3739,0.0
3740,0.010519955307245255
3741,0.04943481832742691
3742,0.05303940922021866
3743,0.0
3744,0.0
3745,0.0
3746,0.0
3747,0.0
3748,0.0
3749,0.0
3750,0.0
3751,0.0
3752,0.0
3753,0.0
3754,0.0
3755,0.0
3756,0.0
3757,0.0
3758,0.0
3759,0.0
3760,0.0
3761,0.028659455478191376
3762,0.029583828523755074
3763,0.060200564563274384
3764,0.029307542368769646
3765,0.025828786194324493
3766,0.0
3767,0.05015507712960243
3768,0.0
3769,0.06744295358657837
3770,0.0
3771,0.025891661643981934
3772,0.0
3773,0.05647236108779907
3774,0.031122557818889618
3775,0.07051823288202286
3776,0.0036233551800251007
3777,0.20526833832263947
3778,0.22847968339920044
3779,0.22839254140853882
3780,0.0
3781,0.08890195190906525
3782,0.0
3783,0.11118781566619873
3784,0.0591893270611763
3785,0.08705158531665802
3786,0.15406358242034912
3787,0.0
3788,0.04236854612827301
3789,0.22125644981861115
3790,0.036040812730789185
3791,0.035429827868938446
3792,0.17702624201774597
3793,0.11887619644403458
3794,0.006466709077358246
3795,0.0
3796,0.0
3797,0.023783264681696892
3798,0.08246554434299469
3799,0.003952689468860626
3800,0.03850683569908142
3801,0.060807839035987854
3802,0.13253329694271088
3803,0.1830732524394989
3804,0.0979040116071701
3805,0.1751454770565033
3806,0.16303828358650208
3807,0.06673002988100052
3808,0.17809650301933289
3809,0.04486702010035515
3810,0.021659005433321
3811,0.09703599661588669
3812,0.07458295673131943
3813,0.0
3814,0.034496091306209564
3815,0.0017432384192943573
3816,0.000601600855588913
3817,0.0
3818,0.0
3819,0.0036598388105630875
3820,0.18861325085163116
3821,0.24180462956428528
3822,0.19257394969463348
3823,0.1485539972782135
3824,0.1553206592798233
3825,0.25888723134994507
3826,0.22991600632667542
3827,0.20968961715698242
3828,0.19882994890213013
3829,0.2527105212211609
3830,0.2635759711265564
3831,0.18245325982570648
3832,0.29015880823135376
3833,0.24048015475273132
3834,0.18868254125118256
3835,0.2766237258911133
3836,0.26901644468307495
3837,0.2747308611869812
3838,0.10199342668056488
3839,0.07672746479511261
3840,0.07620241492986679
3841,0.07900609076023102
3842,0.08103998005390167
3843,0.05063943192362785
3844,0.0
3845,0.053002387285232544
3846,0.07973534613847733
3847,0.041621942073106766
3848,0.0297761932015419
3849,0.18041981756687164
3850,0.19476863741874695
3851,0.26004818081855774
3852,0.24255156517028809
3853,0.2533096969127655
3854,0.2781718373298645
3855,0.22271201014518738
3856,0.1607334464788437
3857,0.1850115954875946
3858,0.1524817943572998
3859,0.17848223447799683
3860,0.1881277859210968
3861,0.08620338886976242
3862,0.06577358394861221
3863,0.028975117951631546
3864,0.10988527536392212
3865,0.13828009366989136
3866,0.10083471238613129
3867,0.00626986101269722
3868,0.1022392064332962
3869,0.07004328072071075
3870,0.16850155591964722
3871,0.17279307544231415
3872,0.0
3873,0.0
3874,0.0
3875,0.0
3876,0.027571527287364006
3877,0.013228479772806168
3878,0.0
3879,0.0
3880,0.0
3881,0.0
3882,0.0
3883,0.0
3884,0.0
3885,0.0
3886,0.0
3887,0.0
3888,0.0
3889,0.0
3890,0.0
3891,0.0
3892,0.0
3893,0.0
3894,0.0
3895,0.0
3896,0.05558890476822853
3897,0.0807376503944397
3898,0.07191351056098938
3899,0.0
3900,0.0
3901,0.028289522975683212
3902,0.03783872351050377
3903,0.13332507014274597
3904,0.11876782774925232
3905,0.1881192922592163
3906,0.17776069045066833
3907,0.22135531902313232
3908,0.18607018887996674
3909,0.0733209103345871
3910,0.0
3911,0.0
3912,0.0
3913,0.007835447788238525
3914,0.08038165420293808
3915,0.0
3916,0.0
3917,0.0
3918,0.0
3919,0.008176197297871113
3920,0.0
3921,0.0
3922,0.0
3923,0.0
3924,0.0
3925,0.0
3926,0.0
3927,0.0
3928,0.0
3929,0.0
3930,0.0961499959230423
3931,0.0
3932,0.0
3933,0.0
3934,0.0
3935,0.0
3936,0.0
3937,0.0
3938,0.0
3939,0.0
3940,0.0
3941,0.0
3942,0.0
3943,0.0
3944,0.0
3945,0.0
3946,0.0
3947,0.0
3948,0.0
3949,0.0
3950,0.0
3951,0.0
3952,0.0
3953,0.0
3954,0.0
3955,0.0
3956,0.0
3957,0.0
3958,0.0
3959,0.0
3960,0.0
3961,0.0
3962,0.0
3963,0.0
3964,0.0
3965,0.0
3966,0.021037036553025246
3967,0.0
3968,0.0015148399397730827
3969,0.0
3970,0.0
3971,0.0
3972,0.006161082535982132
3973,0.0
3974,0.0
3975,0.0
3976,0.0
3977,0.0
3978,0.0
3979,0.0
3980,0.0
3981,0.0
3982,0.0
3983,0.0
3984,0.0
3985,0.0
3986,0.0
3987,0.0
3988,0.0
3989,0.0
3990,0.0
3991,0.0
3992,0.05741826817393303
3993,0.0
3994,0.0
3995,0.0
3996,0.0
3997,0.0
3998,0.09960171580314636
3999,0.10553310811519623
4000,0.0
4001,0.24889621138572693
4002,0.08074912428855896
4003,0.0805806890130043
4004,0.0
4005,0.08931668847799301
4006,0.19039539992809296
4007,0.27650922536849976
4008,0.21890316903591156
4009,0.23505447804927826
4010,0.27399390935897827
4011,0.23777061700820923
4012,0.09487701952457428
4013,0.08550368994474411
4014,0.05169832333922386
4015,0.09539374709129333
4016,0.0
4017,0.00656487699598074
4018,0.0
4019,0.11788234859704971
4020,0.13112515211105347
4021,0.0
4022,0.0
4023,0.0
4024,0.0
4025,0.0
4026,0.0
4027,0.0
4028,0.0
4029,0.0
4030,0.0
4031,0.0
4032,0.0
4033,0.0
4034,0.0
4035,0.0
4036,0.25040900707244873
4037,0.1452917754650116
4038,0.18677005171775818
4039,0.09882786870002747
4040,0.15340600907802582
4041,0.27890023589134216
4042,0.27802377939224243
4043,0.25850754976272583
4044,0.27698343992233276
4045,0.0
4046,0.0709168091416359
4047,0.0
4048,0.0
4049,0.0
4050,0.0
4051,0.0
4052,0.0
4053,0.0012324787676334381
4054,0.0
4055,0.05089318007230759
4056,0.011549383401870728
4057,0.07936009764671326
4058,0.009459830820560455
4059,0.031617145985364914
4060,0.004871457815170288
4061,0.09720606356859207
4062,0.105903260409832
4063,0.12358523905277252
4064,0.0985015332698822
4065,0.10150416940450668
4066,0.03642553091049194
4067,0.25806787610054016
4068,0.2383444607257843
4069,0.2524392008781433
4070,0.15365441143512726
4071,0.2422088384628296
4072,0.0
4073,0.0
4074,0.0
4075,0.0
4076,0.03177417814731598
4077,0.06115085631608963
4078,0.3104861378669739
4079,0.027164621278643608
4080,0.1108851283788681
4081,0.12465250492095947
4082,0.02399943768978119
4083,0.18049746751785278
4084,0.0
4085,0.024157006293535233
4086,0.08028674125671387
4087,0.04521437734365463
4088,0.025731340050697327
4089,0.06864925473928452
4090,0.028996897861361504
4091,0.0
4092,0.0
4093,0.0
4094,0.0
4095,0.0009803138673305511
4096,0.0
4097,0.11845020949840546
4098,0.12571682035923004
4099,0.11724269390106201
4100,0.15861627459526062
4101,0.1590878814458847
4102,0.20885390043258667
4103,0.26913535594940186
4104,0.0
4105,0.0
4106,0.0
4107,0.0
4108,0.0
4109,0.0
4110,0.0
4111,0.0
4112,0.0
4113,0.0
4114,0.0
4115,0.04246693104505539
4116,0.02653489261865616
4117,0.026031149551272392
4118,0.005206810310482979
4119,0.0644763857126236
4120,0.0
4121,0.0
4122,0.0
4123,0.0
4124,0.0
4125,0.0
4126,0.0
4127,0.0
4128,0.0
4129,0.0
4130,0.0
4131,0.0
4132,0.0
4133,0.0
4134,0.0
4135,0.0039420463144779205
4136,0.10531121492385864
4137,0.0
4138,0.0
4139,0.0
4140,0.0
4141,0.033921632915735245
4142,0.031888317316770554
4143,0.040583085268735886
4144,0.02847624383866787
4145,0.0819837674498558
4146,0.04724733904004097
4147,0.06671226024627686
4148,0.10538721829652786
4149,0.09841396659612656
4150,0.024981724098324776
4151,0.14302344620227814
4152,0.20587435364723206
4153,0.11209384351968765
4154,0.0
4155,0.10666459798812866
4156,0.13264447450637817
4157,0.09194373339414597
4158,0.02866845205426216
4159,0.09592149406671524
4160,0.05170774459838867
4161,0.107352115213871
4162,0.10071749985218048
4163,0.11821013689041138
4164,0.0
4165,0.0357520692050457
4166,0.09974320232868195
4167,0.0
4168,0.08882032334804535
4169,0.0008075069636106491
4170,0.08542416244745255
4171,0.03571978211402893
4172,0.0
4173,0.05225233733654022
4174,0.013548465445637703
4175,0.0003338707610964775
4176,0.03948069363832474
4177,0.06619731336832047
4178,0.049834683537483215
4179,0.01360839419066906
4180,0.0
4181,0.0
4182,0.0
4183,0.0
4184,0.0
4185,0.0
4186,0.0
4187,0.02037842571735382
4188,0.016012882813811302
4189,0.0
4190,0.0
4191,0.168992280960083
4192,0.03601131588220596
4193,0.15700450539588928
4194,0.19334572553634644
4195,0.07019404321908951
4196,0.10469420999288559
4197,0.04154582321643829
4198,0.06090981885790825
4199,0.08324040472507477
4200,0.08746756613254547
4201,0.07706833630800247
4202,0.0724077895283699
4203,0.04462623968720436
4204,0.09008138626813889
4205,0.02247120812535286
4206,0.07127044349908829
4207,0.05345109477639198
4208,0.0
4209,0.0
4210,0.05509909987449646
4211,0.023096870630979538
4212,0.06123073399066925
4213,0.061948828399181366
4214,0.0025258325040340424
4215,0.0012351013720035553
4216,0.0
4217,0.05305524915456772
4218,0.0
4219,0.0
4220,0.0
4221,0.0
4222,0.0
4223,0.0
4224,0.0
4225,0.0
4226,0.0
4227,0.0
4228,0.0
4229,0.0
4230,0.0
4231,0.042782433331012726
4232,0.0
4233,0.0
4234,0.0
4235,0.0
4236,0.0
4237,0.0
4238,0.0
4239,0.0
4240,0.0
4241,0.0
4242,0.0
4243,0.0
4244,0.0
4245,0.0
4246,0.0
4247,0.0
4248,0.0
4249,0.018211565911769867
4250,0.06435614079236984
4251,0.0
4252,0.0
4253,0.011329825967550278
4254,0.03159450367093086
4255,0.036420948803424835
4256,0.08622511476278305
4257,0.06373006850481033
4258,0.09645555913448334
4259,0.03497101739048958
4260,0.16891369223594666
4261,0.09225811809301376
4262,0.09525327384471893
4263,0.09670180082321167
4264,0.04095236212015152
4265,0.061569612473249435
4266,0.0
4267,0.0
4268,0.0
4269,0.0
4270,0.0
4271,0.0
4272,0.017588138580322266
4273,0.0018504634499549866
4274,0.0
4275,0.17285746335983276
4276,0.1486218124628067
4277,0.21620960533618927
4278,0.20988604426383972
4279,0.0
4280,0.0
4281,0.0
4282,0.0
4283,0.12844695150852203
4284,0.12596213817596436
4285,0.0
4286,0.0
4287,0.0
4288,0.0
4289,0.039953939616680145
4290,0.004223822616040707
4291,0.0
4292,0.0
4293,0.0
4294,0.0
4295,0.0
4296,0.0
4297,0.11131253838539124
4298,0.03191925585269928
4299,0.02657819539308548
4300,0.09479570388793945
4301,0.0
4302,0.0
4303,0.0
4304,0.01564071886241436
4305,0.004935100674629211
4306,0.0
4307,0.021630749106407166
4308,0.0
4309,0.0
4310,0.0
4311,0.0
4312,0.0
4313,0.0
4314,0.0
4315,0.046713732182979584
4316,0.0
4317,0.0
4318,0.0
4319,0.0
4320,0.0
4321,0.0
4322,0.0
4323,0.0
4324,0.0
4325,0.07067014276981354
4326,0.0
4327,0.0623752661049366
4328,0.020595867186784744
4329,0.0013240426778793335
4330,0.004650484770536423
4331,0.0
4332,0.0
4333,0.0
4334,0.0
4335,0.0
4336,0.00494874082505703
4337,0.0
4338,0.0
4339,0.0
4340,0.0
4341,0.0
4342,0.0
4343,0.0
4344,0.0
4345,0.0
4346,0.061831098049879074
4347,0.0
4348,0.0
4349,0.0
4350,0.0
4351,0.0
4352,0.06581945717334747
4353,0.09563681483268738
4354,0.08270631730556488
4355,0.16712959110736847
4356,0.07980626821517944
4357,0.13697081804275513
4358,0.11758153140544891
4359,0.1375092715024948
4360,0.20631544291973114
4361,0.19652992486953735
4362,0.0
4363,0.0
4364,0.0
4365,0.018626365810632706
4366,0.0
4367,0.0
4368,0.07735318690538406
4369,0.050863612443208694
4370,0.0
4371,0.05132603645324707
4372,0.11763902008533478
4373,0.1046547219157219
4374,0.1401456892490387
4375,0.0
4376,0.08904924243688583
4377,0.07230259478092194
4378,0.07208988815546036
4379,0.048848360776901245
4380,0.07892905175685883
4381,0.025810081511735916
4382,0.3176896870136261
4383,0.33409303426742554
4384,0.385511189699173
4385,0.4257262349128723
4386,0.007757414132356644
4387,0.0
4388,0.008159579709172249
4389,0.024985555559396744
4390,0.05273768678307533
4391,0.01697377674281597
4392,0.08165254443883896
4393,0.037628766149282455
4394,0.09156809747219086
4395,0.06156810745596886
4396,0.0
4397,4.359707236289978e-05
4398,0.06726822257041931
4399,0.04784407839179039
4400,0.1145222932100296
4401,0.06912730634212494
4402,0.055319271981716156
4403,0.07899850606918335
4404,0.1354224979877472
4405,0.112483911216259
4406,0.0342264249920845
4407,0.012770973145961761
4408,0.0
4409,0.0
4410,0.0
4411,0.08388528227806091
4412,0.17147603631019592
4413,0.1872144639492035
4414,0.10249601304531097
4415,0.0
4416,0.07461056113243103
4417,0.0
4418,0.033979322761297226
4419,0.07071811705827713
4420,0.026072971522808075
4421,0.008175050839781761
4422,0.0
4423,0.0
4424,0.0
4425,0.0
4426,0.0
4427,0.0
4428,0.0
4429,0.0
4430,0.0
4431,0.0
4432,0.0
4433,0.0
4434,0.0
4435,0.0
4436,0.006772492080926895
4437,0.0
4438,0.0
4439,0.0
4440,0.0
4441,0.048920199275016785
4442,0.0
4443,0.0
4444,0.0
4445,0.0
4446,0.0
4447,0.16132596135139465
4448,0.20581209659576416
4449,0.06196201592683792
4450,0.0
4451,0.12465250492095947
4452,0.0
4453,0.16687190532684326
4454,0.07786925882101059
4455,0.0
4456,0.12499116361141205
4457,0.17140033841133118
4458,0.0904773622751236
4459,0.005187914706766605
4460,0.07343509793281555
4461,0.065841905772686
4462,0.0
4463,0.04542092606425285
4464,0.05843318998813629
4465,0.021442130208015442
4466,0.02667325735092163
4467,0.0
4468,0.0
4469,0.0
4470,0.0
4471,0.0
4472,0.10764685273170471
4473,0.13840290904045105
4474,0.0
4475,0.05787130445241928
4476,0.0
4477,0.04847028851509094
4478,0.0
4479,0.0
4480,0.0
4481,0.023621845990419388
4482,0.26565447449684143
4483,0.25824040174484253
4484,0.27794790267944336
4485,0.17274120450019836
4486,0.16594859957695007
4487,0.12166109681129456
4488,0.16522519290447235
4489,0.20971962809562683
4490,0.016331061720848083
4491,0.03479749709367752
4492,0.0153968445956707
4493,0.0
4494,0.0
4495,0.0
4496,0.0
4497,0.0
4498,0.0
4499,0.0
4500,0.0
4501,0.0
4502,0.0
4503,0.0
4504,0.0
4505,0.0
4506,0.0
4507,0.0
4508,0.0
