row_id,similarity
44258,0.0
44259,0.13942572474479675
44260,0.27293360233306885
44261,0.0
44262,0.0
44263,0.0
44264,0.0
44265,0.0
44266,0.0
44267,0.0
44268,0.0
44269,0.0
44270,0.0
44271,0.0
44272,0.2710951566696167
44273,0.10813657939434052
44274,0.017396513372659683
44275,0.025195129215717316
44276,0.0
44277,0.0
44278,0.0
44279,0.0
44280,0.0
44281,0.0
44282,0.0
44283,0.0
44284,0.0
44285,0.024229206144809723
44286,0.0
44287,0.041236478835344315
44288,0.02997495047748089
44289,0.0
44290,0.0
44291,0.0
44292,0.0
44293,0.0
44294,0.0
44295,0.0
44296,0.0
44297,0.03289438784122467
44298,0.0
44299,0.015607394278049469
44300,0.016858650371432304
44301,0.07697803527116776
44302,0.0
44303,0.0
44304,0.0
44305,0.05485019087791443
44306,0.0
44307,0.0
44308,0.0
44309,0.06684459000825882
44310,0.026270141825079918
44311,0.0
44312,0.0
44313,0.02517007663846016
44314,0.1785201132297516
44315,0.34546959400177
44316,0.3000050187110901
44317,0.26975202560424805
44318,0.20208413898944855
44319,0.28631341457366943
44320,0.306876003742218
44321,0.14940857887268066
44322,0.17407146096229553
44323,0.2088969349861145
44324,0.031018784269690514
44325,0.451591432094574
44326,0.0
44327,0.35283422470092773
44328,0.1524771749973297
44329,0.20286506414413452
44330,0.0
44331,0.0
44332,0.08136671781539917
44333,0.0
44334,0.0
44335,0.0
44336,0.0
44337,0.0
44338,0.0
44339,0.0
44340,0.0
44341,0.0
44342,0.043758053332567215
44343,0.0
44344,0.055113472044467926
44345,0.25312894582748413
44346,0.0
44347,0.0
44348,0.0
44349,0.0
44350,0.0
44351,0.0
44352,0.0
44353,0.0
44354,0.0
44355,0.0
44356,0.01669849269092083
44357,0.0011777598410844803
44358,0.00529060885310173
44359,0.0
44360,0.0
44361,0.0317918136715889
44362,0.014345796778798103
44363,0.015196029096841812
44364,0.025064658373594284
44365,0.0
44366,0.24227935075759888
44367,0.054318010807037354
44368,0.09723441302776337
44369,0.18987920880317688
44370,0.16353043913841248
44371,0.02486535906791687
44372,0.0
44373,0.0
44374,0.048058100044727325
44375,0.0
44376,0.046976350247859955
44377,0.0
44378,0.0949285626411438
44379,0.16148705780506134
44380,0.012072302401065826
44381,0.09007427096366882
44382,0.0566309429705143
44383,0.15236908197402954
44384,0.18332070112228394
44385,0.1510346680879593
44386,0.04090233892202377
44387,0.0
44388,0.0
44389,0.0
44390,0.0
44391,0.02818373031914234
44392,0.06647436320781708
44393,0.034340750426054
44394,0.0
44395,0.0
44396,0.0
44397,0.0006839744746685028
44398,0.05369856208562851
44399,0.008134296163916588
44400,0.012199345044791698
44401,0.0
44402,0.0
44403,0.0
44404,0.0
44405,0.0
44406,0.0
44407,0.0
44408,0.03747124224901199
44409,0.2773198187351227
44410,0.08667558431625366
44411,0.0
44412,0.0
44413,0.0
44414,0.016844578087329865
44415,0.07652109861373901
44416,0.0
44417,0.0
44418,0.0
44419,0.0
44420,0.0
44421,0.0
44422,0.0
44423,0.0
44424,0.07239465415477753
44425,0.0
44426,0.10827169567346573
44427,0.0
44428,0.17062339186668396
44429,0.017235979437828064
44430,0.02526967227458954
44431,0.07443836331367493
44432,0.1520199179649353
44433,0.0
44434,0.36361774802207947
44435,0.00025157630443573
44436,0.0
44437,0.0
44438,0.0
44439,0.0
44440,0.0
44441,0.0
44442,0.0
44443,0.0
44444,0.034889496862888336
44445,0.0
44446,0.0
44447,0.0
44448,0.0
44449,0.0
44450,0.0
44451,0.0
44452,0.0
44453,0.00034828484058380127
44454,0.057677239179611206
44455,0.0
44456,0.0
44457,0.04554547369480133
44458,0.21591347455978394
44459,0.10012205690145493
44460,0.029603183269500732
44461,0.0
44462,0.0
44463,0.0
44464,0.0
44465,0.03979505971074104
44466,0.0
44467,0.0
44468,0.0
44469,0.0
44470,0.0
44471,0.0
44472,0.0
44473,0.0
44474,0.0
44475,0.0
44476,0.0
44477,0.3246598243713379
44478,0.05463975667953491
44479,0.0
44480,0.11447981745004654
44481,0.0990411564707756
44482,0.0
44483,0.005302518606185913
44484,0.0
44485,0.010744143277406693
44486,0.0844513550400734
44487,0.07034391164779663
44488,0.0
44489,0.0
44490,0.0
44491,0.005379948765039444
44492,0.0
44493,0.12370288372039795
44494,0.0
44495,0.0657283291220665
44496,0.0
44497,0.0
44498,0.6303660869598389
44499,0.5553137063980103
44500,0.47884881496429443
44501,0.4433422386646271
44502,0.56467604637146
44503,0.6449141502380371
44504,0.2653369903564453
44505,0.361871600151062
44506,0.5928038954734802
44507,0.5500144958496094
44508,0.4863009750843048
44509,0.46690207719802856
44510,0.5119308233261108
44511,0.6504387855529785
44512,0.5869553685188293
44513,0.58695387840271
44514,0.2685226798057556
44515,0.3921899199485779
44516,0.5848535299301147
44517,0.5406438112258911
44518,0.7692416310310364
44519,0.7439440488815308
44520,0.10521064698696136
44521,0.0
44522,0.0
44523,0.0
44524,0.0
44525,0.0
44526,0.0
44527,0.0
44528,0.0
44529,0.0
44530,0.0
44531,0.0
44532,0.0
44533,0.0
44534,0.0
44535,0.0
44536,0.0
44537,0.0
44538,0.0
44539,0.0
44540,0.0
44541,0.0
44542,0.0
44543,0.0
44544,0.0
44545,0.0
44546,0.0
44547,0.0
44548,0.0
44549,0.16739821434020996
44550,0.0
44551,0.0
44552,0.0
44553,0.0
44554,0.0
44555,0.0
44556,0.07545799016952515
44557,0.06581352651119232
44558,0.13612930476665497
44559,0.0
44560,0.07344185560941696
44561,0.0
44562,0.019983656704425812
44563,0.0
44564,0.0
44565,0.0
44566,0.011341797187924385
44567,0.0
44568,0.03368119150400162
44569,0.0
44570,0.0
44571,0.020106639713048935
44572,0.074435293674469
44573,0.1007302924990654
44574,0.02950635552406311
44575,0.0282747745513916
44576,0.03467680513858795
44577,0.0
44578,0.07839787006378174
44579,0.08454205840826035
44580,0.0
44581,0.0
44582,0.0
44583,0.02127925306558609
44584,0.0
44585,0.0
44586,0.03801552951335907
44587,0.0
44588,0.0
44589,0.0
44590,0.0
44591,0.0
44592,0.0
44593,0.1735614389181137
44594,0.0
44595,0.0
44596,0.0
44597,0.0
44598,0.18991190195083618
44599,0.03980203717947006
44600,0.0813290998339653
44601,0.0
44602,0.0
44603,0.0
44604,0.0
44605,0.0
44606,0.0
44607,0.0
44608,0.0
44609,0.3005630671977997
44610,0.0
44611,0.0
44612,0.0
44613,0.0
44614,0.0
44615,0.10477136075496674
44616,0.0
44617,0.0
44618,0.0
44619,0.0
44620,0.02366787940263748
44621,0.07628147304058075
44622,0.0
44623,0.0
44624,0.0
44625,0.0022140508517622948
44626,0.0
44627,0.00657057948410511
44628,0.0
44629,0.11372778564691544
44630,0.13117334246635437
44631,0.0
44632,0.0
44633,0.0
44634,0.0
44635,0.0
44636,0.0
44637,0.0
44638,0.018634047359228134
44639,0.0
44640,0.0
44641,0.0
44642,0.16971352696418762
44643,0.12635840475559235
44644,0.0
44645,0.0
44646,0.0
44647,0.0
44648,0.0
44649,0.0
44650,0.0
44651,0.0
44652,0.0
44653,0.0
44654,0.0
44655,0.0
44656,0.0
44657,0.0
44658,0.0
44659,0.030907832086086273
44660,0.0
44661,0.00029281526803970337
44662,0.0
44663,0.0
44664,0.04590661823749542
44665,0.017862968146800995
44666,0.0
44667,0.0
44668,0.010594915598630905
44669,0.050258439034223557
44670,0.02136649750173092
44671,0.07084386050701141
44672,0.0
44673,0.0
44674,0.0
44675,0.0
44676,0.08225806057453156
44677,0.0
44678,0.0
44679,0.06885519623756409
44680,0.013214720413088799
44681,0.0
44682,0.0
44683,0.0
44684,0.02387576550245285
44685,0.11946360021829605
44686,0.08867434412240982
44687,0.04781839996576309
44688,0.06559915095567703
44689,0.21878458559513092
44690,0.085786372423172
44691,0.0495314784348011
44692,0.1376507431268692
44693,0.0921565443277359
44694,0.0
44695,0.25783613324165344
44696,0.0
44697,0.25482118129730225
44698,0.14317896962165833
44699,0.10875694453716278
44700,0.0
44701,0.0
44702,0.13150694966316223
44703,0.0
44704,0.0
44705,0.0
44706,0.0
44707,0.009154591709375381
44708,0.0
44709,0.03260099142789841
44710,0.0
44711,0.0
44712,0.0
44713,0.0
44714,0.0
44715,0.11044861376285553
44716,0.0
44717,0.0
44718,0.0
44719,0.0
44720,0.0
44721,0.0
44722,0.0
44723,0.0
44724,0.0
44725,0.0
44726,0.0
44727,0.0
44728,0.009148985147476196
44729,0.0
44730,0.0
44731,0.0
44732,0.01786058023571968
44733,0.0
44734,0.0
44735,0.0
44736,0.09978073090314865
44737,0.00373830646276474
44738,0.04440605267882347
44739,0.13324598968029022
44740,0.21907763183116913
44741,0.0
44742,0.0
44743,0.0
44744,0.0
44745,0.0
44746,0.0929199680685997
44747,0.0
44748,0.1827060878276825
44749,0.20375630259513855
44750,0.05255449190735817
44751,0.10628753900527954
44752,0.09158772230148315
44753,0.15912142395973206
44754,0.27253517508506775
44755,0.2556767165660858
44756,0.0879729688167572
44757,0.011866835877299309
44758,0.0
44759,0.08263762295246124
44760,0.0
44761,0.005435339640825987
44762,0.04908154532313347
44763,0.08045907318592072
44764,0.03158058971166611
44765,0.0
44766,0.0
44767,0.09495954215526581
44768,0.08316467702388763
44769,0.11068938672542572
44770,0.19694137573242188
44771,0.22008512914180756
44772,0.0
44773,0.2045327126979828
44774,0.13759127259254456
44775,0.006980461068451405
44776,0.13979101181030273
44777,0.0
44778,0.0
44779,0.2471858263015747
44780,0.12237756699323654
44781,0.0
44782,0.0
44783,0.0
44784,0.019011761993169785
44785,0.0017320015467703342
44786,0.0
44787,0.0
44788,0.0
44789,0.0
44790,0.23549972474575043
44791,0.0
44792,0.031156226992607117
44793,0.0
44794,0.0
44795,0.0
44796,0.0
44797,0.0
44798,0.06037679314613342
44799,0.07215438783168793
44800,0.010742835700511932
44801,0.1557462215423584
44802,0.16813093423843384
44803,0.0
44804,0.0
44805,0.19853857159614563
44806,0.0
44807,0.0
44808,0.019939709454774857
44809,0.0
44810,0.0
44811,0.0
44812,0.022457998245954514
44813,0.0
44814,0.006137418560683727
44815,0.0
44816,0.0
44817,0.0
44818,0.0
44819,0.055929675698280334
44820,0.0
44821,0.0324990339577198
44822,0.0
44823,0.0
44824,0.0
44825,0.0
44826,0.0
44827,0.0
44828,0.0
44829,0.09606119990348816
44830,0.3247765302658081
44831,0.0
44832,0.0
44833,0.084065280854702
44834,0.07991631329059601
44835,0.024562153965234756
44836,0.0
44837,0.0
44838,0.0
44839,0.0
44840,0.029525931924581528
44841,0.16368404030799866
44842,0.09681621938943863
44843,0.0
44844,0.0
44845,0.0
44846,0.0
44847,0.0
44848,0.0
44849,0.0
44850,0.0
44851,0.1867641806602478
44852,0.12096622586250305
44853,0.0
44854,0.0
44855,0.0
44856,0.0
44857,0.0
44858,0.034330226480960846
44859,0.0
44860,0.0
44861,0.0
44862,0.0
44863,0.0
44864,0.0
44865,0.0
44866,0.0
44867,0.12446527183055878
44868,0.17306938767433167
44869,0.21163833141326904
44870,0.07966992259025574
44871,0.1524336040019989
44872,0.20122599601745605
44873,0.1382215917110443
44874,0.31646668910980225
44875,0.07537193596363068
44876,0.222846120595932
44877,0.07227756083011627
44878,0.08323410153388977
44879,0.12442530691623688
44880,0.2310449779033661
44881,0.13157889246940613
44882,0.10324539244174957
44883,0.1298813670873642
44884,0.3510152995586395
44885,0.15056142210960388
44886,0.05574985221028328
44887,0.07244633138179779
44888,0.0
44889,0.10929776728153229
44890,0.10521064698696136
44891,0.10285040736198425
44892,0.49014991521835327
44893,0.22003117203712463
44894,0.1153549998998642
44895,0.22549554705619812
44896,0.016420461237430573
44897,0.0
44898,0.16888917982578278
44899,0.16360528767108917
44900,0.04447578638792038
44901,0.16991287469863892
44902,0.18835656344890594
44903,0.1632707267999649
44904,0.19796931743621826
44905,0.11825092136859894
44906,0.11034533381462097
44907,0.19971680641174316
44908,0.016635462641716003
44909,0.07276426255702972
44910,0.05196990817785263
44911,0.051497604697942734
44912,0.0
44913,0.05941150337457657
44914,0.0006847940385341644
44915,0.05837008357048035
44916,0.0
44917,0.048205964267253876
44918,0.010137271136045456
44919,0.0
44920,0.0
44921,0.0
44922,0.0
44923,0.0
44924,0.028927819803357124
44925,0.0
44926,0.0
44927,0.05672573298215866
44928,0.0
44929,0.0073221344500780106
44930,0.0
44931,0.002340397797524929
44932,0.0
44933,0.0
44934,0.0
44935,0.0
44936,0.0
44937,0.17556017637252808
44938,0.17006821930408478
44939,0.07997342944145203
44940,0.0
44941,0.0
44942,0.0
44943,0.0
44944,0.0
44945,0.0
44946,0.0
44947,0.0
44948,0.0
44949,0.0
44950,0.0
44951,0.0
44952,0.0
44953,0.0
44954,0.0
44955,0.0
44956,0.14779414236545563
44957,0.11757306754589081
44958,0.0
44959,0.0
44960,0.0
44961,0.0
44962,0.0
44963,0.0
44964,0.24938416481018066
44965,0.14412806928157806
44966,0.3072606325149536
44967,0.2027178704738617
44968,0.19152264297008514
44969,0.2845826745033264
44970,0.12984569370746613
44971,0.21553167700767517
44972,0.08351786434650421
44973,0.16723239421844482
44974,0.21179109811782837
44975,0.06238838657736778
44976,0.13662007451057434
44977,0.0807611346244812
44978,0.1716272532939911
44979,0.06663762778043747
44980,0.2588983476161957
44981,0.2819228172302246
44982,0.21970787644386292
44983,0.33144038915634155
44984,0.27233612537384033
44985,0.030373618006706238
44986,0.2361067235469818
44987,0.0
44988,0.2036634385585785
44989,0.08745881915092468
44990,0.0
44991,0.12594686448574066
44992,0.23802201449871063
44993,0.18888886272907257
44994,0.26512032747268677
44995,0.23613157868385315
44996,0.11833624541759491
44997,0.16346392035484314
44998,0.0
44999,0.014233823865652084
45000,0.08354774862527847
45001,0.31132403016090393
45002,0.08237813413143158
45003,0.22715657949447632
45004,0.18555739521980286
45005,0.05583963915705681
45006,0.2069907784461975
45007,0.23219111561775208
45008,0.1552714705467224
45009,0.23204752802848816
45010,0.16448743641376495
45011,0.2516328692436218
45012,0.24186280369758606
45013,0.3464916944503784
45014,0.17494836449623108
45015,0.1635885238647461
45016,0.08442753553390503
45017,0.22627784311771393
45018,0.11663594841957092
45019,0.10615422576665878
45020,0.12403323501348495
45021,0.23014765977859497
45022,0.21980687975883484
45023,0.2030956745147705
45024,0.12880149483680725
45025,0.0
45026,0.0
45027,0.0
45028,0.0
45029,0.0
45030,0.0
45031,0.0
45032,0.0
45033,0.0
45034,0.0
45035,0.0
45036,0.0
45037,0.0
45038,0.0
45039,0.0
45040,0.0
45041,0.0
45042,0.0
45043,0.0
45044,0.0
45045,0.0
45046,0.0
45047,0.0
45048,0.0
45049,0.0
45050,0.0
45051,0.0
45052,0.050225187093019485
45053,0.16730162501335144
45054,0.07940015196800232
45055,0.017821937799453735
45056,0.03346029669046402
45057,0.15854664146900177
45058,0.23244668543338776
45059,0.18995918333530426
45060,0.04935954883694649
45061,0.0
45062,0.016811512410640717
45063,0.0
45064,0.0
45065,0.05358390510082245
45066,0.0
45067,0.0
45068,0.031821638345718384
45069,0.0
45070,0.0
45071,0.0
45072,0.0
45073,0.0
45074,0.0
45075,0.0
45076,0.0
45077,0.0
45078,0.0
45079,0.0
45080,0.0
45081,0.0
45082,0.0
45083,0.0
45084,0.0
45085,0.0
45086,0.0
45087,0.0
45088,0.0
45089,0.0
45090,0.0
45091,0.3638213574886322
45092,0.21453729271888733
45093,0.2621890604496002
45094,0.0
45095,0.2265346199274063
45096,0.1482197344303131
45097,0.15743982791900635
45098,0.32725954055786133
45099,0.33257001638412476
45100,0.40215301513671875
45101,0.4672968089580536
45102,0.2776063084602356
45103,0.2853495478630066
45104,0.29344597458839417
45105,0.04747414588928223
45106,0.0
45107,0.1512519121170044
45108,0.09925171732902527
45109,0.049567095935344696
45110,0.0
45111,0.0
45112,0.0
45113,0.05710727721452713
45114,0.02007824182510376
45115,0.16657106578350067
45116,0.11836041510105133
45117,0.15008585155010223
45118,0.06273729354143143
45119,0.04313182085752487
45120,0.06829933822154999
45121,0.0
45122,0.0
45123,0.0
45124,0.04892617464065552
45125,0.09824632108211517
45126,0.0
45127,0.0
45128,0.0
45129,0.0
45130,0.1003989577293396
45131,0.0
45132,0.0
45133,0.0
45134,0.0
45135,0.06304509192705154
45136,0.0
45137,0.0
45138,0.0
45139,0.0
45140,0.12470053136348724
45141,0.28975436091423035
45142,0.0
45143,0.15340544283390045
45144,0.17382021248340607
45145,0.28380072116851807
45146,0.1700785905122757
45147,0.0
45148,0.051309529691934586
45149,0.07268479466438293
45150,0.09282391518354416
45151,0.04042261838912964
45152,0.07617976516485214
45153,0.13252995908260345
45154,0.020591162145137787
45155,0.16583408415317535
45156,0.2046681046485901
45157,0.17585554718971252
45158,0.25189006328582764
45159,0.1505056917667389
45160,0.1548798829317093
45161,0.0
45162,0.10643009096384048
45163,0.06609009206295013
45164,0.06798353791236877
45165,0.06510858237743378
45166,0.04066590219736099
45167,0.026082880795001984
45168,0.0
45169,0.0
45170,0.0
45171,0.03133755177259445
45172,0.055809393525123596
45173,0.15459604561328888
45174,0.0
45175,0.25592198967933655
45176,0.28481805324554443
45177,0.0
45178,0.10643550008535385
45179,0.0
45180,0.0
45181,0.0
45182,0.09482170641422272
45183,0.046906471252441406
45184,0.06315317749977112
45185,0.20206332206726074
45186,0.0
45187,0.0
45188,0.0
45189,0.0
45190,0.0
45191,0.006686318665742874
45192,0.0
45193,0.0
45194,0.0
45195,0.0
45196,0.0
45197,0.061948761343955994
45198,0.0
45199,0.09924950450658798
45200,0.18276885151863098
45201,0.0
45202,0.0
45203,0.016806291416287422
45204,0.012040648609399796
45205,0.0
45206,0.0
45207,0.0
45208,0.0
45209,0.0
45210,0.0
45211,0.0
45212,0.0
45213,0.0
45214,0.0
45215,0.00622970424592495
45216,0.019880766049027443
45217,0.0
45218,0.0
45219,0.07933744788169861
45220,0.03007335215806961
45221,0.02191990241408348
45222,0.11210805177688599
45223,0.11342319846153259
45224,0.1450214684009552
45225,0.04941892996430397
45226,0.1792467087507248
45227,0.1911219358444214
45228,0.0
45229,0.04382958263158798
45230,0.0
45231,0.01065065898001194
45232,0.07157661765813828
45233,0.000622827559709549
45234,0.0
45235,0.0
45236,0.0
45237,0.045216068625450134
45238,0.0
45239,0.0
45240,0.0
45241,0.0
45242,0.0
45243,0.0
45244,0.0
45245,0.0
45246,0.0
45247,0.0
45248,0.0
45249,0.0
45250,0.0
45251,0.0
45252,0.0
45253,0.0
45254,0.1228620782494545
45255,0.0
45256,0.0
45257,0.0
45258,0.0
45259,0.0
45260,0.0
45261,0.10285040736198425
45262,0.43368715047836304
45263,0.3053244948387146
45264,0.3596677780151367
45265,0.45204484462738037
45266,0.37090185284614563
45267,0.25726065039634705
45268,0.3447829484939575
45269,0.41341254115104675
45270,0.3820682466030121
45271,0.34739330410957336
45272,0.364682137966156
45273,0.4004824757575989
45274,0.2794315814971924
45275,0.42239558696746826
45276,0.3759387135505676
45277,0.4109000563621521
45278,0.0
45279,0.0
45280,0.0
45281,0.0
45282,0.0
45283,0.0
45284,0.0
45285,0.0
45286,0.0
45287,0.024992328137159348
45288,0.0
45289,0.0
45290,0.0
45291,0.0
45292,0.0
45293,0.0008003520779311657
45294,0.04904191568493843
45295,0.0
45296,0.0
45297,0.0
45298,0.0
45299,0.007524116896092892
45300,0.0
45301,0.0
45302,0.0
45303,0.02671341598033905
45304,0.0
45305,0.0
45306,0.0
45307,0.0756998360157013
45308,0.08900720626115799
45309,0.1491054743528366
45310,0.0
45311,0.0
45312,0.013055441901087761
45313,0.030796129256486893
45314,0.007899921387434006
45315,0.0
45316,0.0
45317,0.059915922582149506
45318,0.06052298843860626
45319,0.04116357862949371
45320,0.10609963536262512
45321,0.005989136174321175
45322,0.0
45323,0.0
45324,0.0
45325,0.04059173911809921
45326,0.00034897029399871826
45327,0.07563114911317825
45328,0.0
45329,0.02711200714111328
45330,0.28946250677108765
45331,0.04342418164014816
45332,0.129552960395813
45333,0.05458908900618553
45334,0.02888023667037487
45335,0.0
45336,0.08860982954502106
45337,0.06361845135688782
45338,0.0
45339,0.05021166801452637
45340,0.0
45341,0.09787702560424805
45342,0.0
45343,0.07340791821479797
45344,0.16580776870250702
45345,0.0
45346,0.014040319249033928
45347,0.12380483746528625
45348,0.11955008655786514
45349,0.0
45350,0.0
45351,0.0
45352,0.044544730335474014
45353,0.24044446647167206
45354,0.09561419486999512
45355,0.0
45356,0.01305001974105835
45357,0.0
45358,0.0045116133987903595
45359,0.13574978709220886
45360,0.0
45361,0.07052469998598099
45362,0.1289992481470108
45363,0.1119278073310852
45364,0.263891339302063
45365,0.2283317744731903
45366,0.24402934312820435
45367,0.08745402097702026
45368,0.0
45369,0.0
45370,0.015813056379556656
45371,0.22951972484588623
45372,0.15572652220726013
45373,0.2480318397283554
45374,0.25688329339027405
45375,0.17661847174167633
45376,0.15535962581634521
45377,0.27081549167633057
45378,0.17089858651161194
45379,0.33437252044677734
45380,0.24819651246070862
45381,0.06705232709646225
45382,0.21817602217197418
45383,0.1480528712272644
45384,0.24678248167037964
45385,0.17488431930541992
45386,0.10339280962944031
45387,0.21558693051338196
45388,0.2557317018508911
45389,0.2067488133907318
45390,0.20690754055976868
45391,0.3266032338142395
45392,0.30178898572921753
45393,0.2488851696252823
45394,0.33855241537094116
45395,0.0
45396,0.0
45397,0.0
45398,0.0
45399,0.0
45400,0.0
45401,0.0
45402,0.0
45403,0.0
45404,0.0
45405,0.0
45406,0.0
45407,0.0
45408,0.0
45409,0.0
45410,0.0
45411,0.0
45412,0.0
45413,0.0
45414,0.0
45415,0.0
45416,0.0
45417,0.0
45418,0.0
45419,0.0
45420,0.0
45421,0.0
45422,0.41114941239356995
45423,0.16710788011550903
45424,0.05791298672556877
45425,0.09040907770395279
45426,0.037841178476810455
45427,0.16597887873649597
45428,0.20337793231010437
45429,0.033659130334854126
45430,0.21113798022270203
45431,0.088948093354702
45432,0.0
45433,0.0
45434,0.0
45435,0.0
45436,0.003939121961593628
45437,0.0
45438,0.0
45439,0.0
45440,0.0
45441,0.0
45442,0.0
45443,0.03251158818602562
45444,0.0
45445,0.041847340762615204
45446,0.03536038100719452
45447,0.0
45448,0.0
45449,0.0
45450,0.0
45451,0.04157440364360809
45452,0.0
45453,0.0
45454,0.08110361546278
45455,0.08678089082241058
45456,0.0
45457,0.09535381942987442
45458,0.08884138613939285
45459,0.14238056540489197
45460,0.2185315191745758
45461,0.09375860542058945
45462,0.013792401179671288
45463,0.02132764831185341
45464,0.17032566666603088
45465,0.0096726194024086
45466,0.07603953778743744
45467,0.0
45468,0.0
45469,0.013534712605178356
45470,0.14114531874656677
45471,0.18095488846302032
45472,0.08460337668657303
45473,0.031452570110559464
45474,0.0
45475,0.0
45476,0.0
45477,0.0
45478,0.0
45479,0.0
45480,0.0
45481,0.0
45482,0.04881758615374565
45483,0.11604868620634079
45484,0.0
45485,0.10253650695085526
45486,0.0
45487,0.14400562644004822
45488,0.0
45489,0.0
45490,0.0
45491,0.0
45492,0.0
45493,0.0
45494,0.0
45495,0.0
45496,0.0
45497,0.039523135870695114
45498,0.0
45499,0.0
45500,0.0
45501,0.0
45502,0.0
45503,0.0
45504,0.0
45505,0.0
45506,0.07399808615446091
45507,0.0
45508,0.0
45509,0.0
45510,0.019880983978509903
45511,0.07942916452884674
45512,0.0
45513,0.23801791667938232
45514,0.004936313256621361
45515,0.12479280680418015
45516,0.2374168485403061
45517,0.0
45518,0.0
45519,0.05175226181745529
45520,0.09428820759057999
45521,0.0
45522,0.0
45523,0.0
45524,0.0
45525,0.0
45526,0.0
45527,0.0
45528,0.0
45529,0.0
45530,0.0823127031326294
45531,0.0
45532,0.07326196879148483
45533,0.0060518961399793625
45534,0.027231112122535706
45535,0.0
45536,0.0
45537,0.0
45538,0.0
45539,0.0
45540,0.0
45541,0.020515210926532745
45542,0.08468180894851685
45543,0.0179336816072464
45544,0.0
45545,0.28997915983200073
45546,0.26221761107444763
45547,0.13268251717090607
45548,0.1614590436220169
45549,0.0
45550,0.0
45551,0.0
45552,0.09147728234529495
45553,0.0
45554,0.0
45555,0.04644398391246796
45556,0.0
45557,0.0
45558,0.0
45559,0.0
45560,0.0
45561,0.1739104688167572
45562,0.0
45563,0.0
45564,0.0
45565,0.0
45566,0.02051616460084915
45567,0.056223269551992416
45568,0.0075005460530519485
45569,0.11225917935371399
45570,0.4719199240207672
45571,0.0
45572,0.0
45573,0.06892134249210358
45574,0.014154288917779922
45575,0.0
45576,0.0
45577,0.0
45578,0.0
45579,0.0
45580,0.08770214766263962
45581,0.019583873450756073
45582,0.04892958700656891
45583,0.0
45584,0.03612370043992996
45585,0.0
45586,0.0
45587,0.0
45588,0.0
45589,0.0
45590,0.0
45591,0.18031421303749084
45592,0.0910068079829216
45593,0.0
45594,0.0
45595,0.011633988469839096
45596,0.0
45597,0.0
45598,0.0
45599,0.025710683315992355
45600,0.0
45601,0.0
45602,0.03698687627911568
45603,0.0
45604,0.0
45605,0.0
45606,0.0
45607,0.12469545006752014
45608,0.0
45609,0.0953722819685936
45610,0.13657210767269135
45611,0.0411372035741806
45612,0.040709152817726135
45613,0.0
45614,0.0
45615,0.0
45616,0.0
45617,0.0
45618,0.0
45619,0.0
45620,0.09287029504776001
45621,0.015846572816371918
45622,0.0
45623,0.02439037151634693
45624,0.37611380219459534
45625,0.07036904990673065
45626,0.0
45627,0.0237697996199131
45628,0.0
45629,0.0
45630,0.0
45631,0.49014991521835327
45632,0.43368715047836304
45633,0.5730331540107727
45634,0.4101996421813965
45635,0.6529576182365417
45636,0.4195748269557953
45637,0.24523481726646423
45638,0.5581409931182861
45639,0.6481150388717651
45640,0.5476882457733154
45641,0.6145957112312317
45642,0.572929322719574
45643,0.5904855728149414
45644,0.5525929927825928
45645,0.5898486375808716
45646,0.5656938552856445
45647,0.652540922164917
45648,0.0
45649,0.05100036785006523
45650,0.03449808061122894
45651,0.060113757848739624
45652,0.05881867557764053
45653,0.09713117778301239
45654,0.04718343913555145
45655,0.04847098886966705
45656,0.09842193126678467
45657,0.09218239784240723
45658,0.04837983474135399
45659,0.0
45660,0.0
45661,0.0
45662,0.0
45663,0.0
45664,0.0
45665,0.0
45666,0.0
45667,0.0
45668,0.0
45669,0.0
45670,0.0
45671,0.0
45672,0.0
45673,0.0
45674,0.0
45675,0.0
45676,0.0
45677,0.17345353960990906
45678,0.0
45679,0.0521298311650753
45680,0.0
45681,0.0
45682,0.0
45683,0.0
45684,0.0
45685,0.0
45686,0.0
45687,0.0
45688,0.0
45689,0.0
45690,0.0
45691,0.0
45692,0.0
45693,0.0
45694,0.0
45695,0.08061843365430832
45696,0.13400253653526306
45697,0.29642727971076965
45698,0.08084635436534882
45699,0.0834624171257019
45700,0.1696828007698059
45701,0.1238391101360321
45702,0.14560844004154205
45703,0.003093796782195568
45704,0.13704444468021393
45705,0.012766635976731777
45706,0.22844144701957703
45707,0.17114007472991943
45708,0.0
45709,0.2149452567100525
45710,0.0
45711,0.07237476110458374
45712,0.0067831240594387054
45713,0.17584697902202606
45714,0.24479582905769348
45715,0.03856242075562477
45716,0.09064392745494843
45717,0.018740184605121613
45718,0.0996965542435646
45719,0.0
45720,0.11152081936597824
45721,0.07981304824352264
45722,0.1572560966014862
45723,0.2420078068971634
45724,0.23594409227371216
45725,0.0
45726,0.1215314120054245
45727,0.0
45728,0.11014371365308762
45729,0.21689465641975403
45730,0.0
45731,0.0
45732,0.04537715017795563
45733,0.02118760533630848
45734,0.17434629797935486
45735,0.06273739039897919
45736,0.030035633593797684
45737,0.0
45738,0.0
45739,0.0
45740,0.0
45741,0.21513211727142334
45742,0.0
45743,0.05679163709282875
45744,0.02916429378092289
45745,0.010303264483809471
45746,0.02823917381465435
45747,0.12686887383460999
45748,0.0
45749,0.11869676411151886
45750,0.1750854104757309
