row_id,similarity
33669,0.15338371694087982
33670,0.0
33671,0.0606749951839447
33672,0.0
33673,0.0
33674,0.0
33675,0.07128041982650757
33676,0.0
33677,0.0
33678,0.04130896180868149
33679,0.09261249005794525
33680,0.06303481757640839
33681,0.016964862123131752
33682,0.0
33683,0.09489971399307251
33684,0.16574853658676147
33685,0.09318074584007263
33686,0.17779433727264404
33687,0.0
33688,0.0
33689,0.0
33690,0.15523098409175873
33691,0.018022362142801285
33692,0.2174501121044159
33693,0.1308281421661377
33694,0.09169498831033707
33695,0.135588139295578
33696,0.03020813688635826
33697,0.0520542711019516
33698,0.11765271425247192
33699,0.0
33700,0.070511594414711
33701,0.07446761429309845
33702,0.08879445493221283
33703,0.20729242265224457
33704,0.19117701053619385
33705,0.0
33706,0.0
33707,0.0
33708,0.0
33709,0.0
33710,0.0
33711,0.0
33712,0.0
33713,0.0
33714,0.052011411637067795
33715,0.0
33716,0.13587626814842224
33717,0.08348499238491058
33718,0.16494056582450867
33719,0.07890097051858902
33720,0.12387033551931381
33721,0.0
33722,0.0
33723,0.0
33724,0.005503884516656399
33725,0.021589869633316994
33726,0.06877130270004272
33727,0.0
33728,0.05745551735162735
33729,0.043481357395648956
33730,0.062261685729026794
33731,0.0
33732,0.017343873158097267
33733,0.11768915504217148
33734,0.016162961721420288
33735,0.0
33736,0.0155527014285326
33737,0.11313861608505249
33738,0.0
33739,0.0
33740,0.0
33741,0.04703948274254799
33742,0.004888854920864105
33743,0.012665294110774994
33744,0.042983897030353546
33745,0.08169129490852356
33746,0.18996360898017883
33747,0.0
33748,0.0
33749,0.0
33750,0.0
33751,0.0
33752,0.0
33753,0.0
33754,0.0529436320066452
33755,0.07004071772098541
33756,0.003391845151782036
33757,0.0
33758,0.011546190828084946
33759,0.0
33760,0.6839197874069214
33761,0.8337576389312744
33762,0.5377101898193359
33763,0.8149265050888062
33764,0.06721262633800507
33765,0.06142420694231987
33766,0.05441758781671524
33767,0.0
33768,0.0030152015388011932
33769,0.0
33770,0.0
33771,0.0
33772,0.012857940047979355
33773,0.0
33774,0.04916536062955856
33775,0.0
33776,0.0
33777,0.14689892530441284
33778,0.17734357714653015
33779,0.0
33780,0.0
33781,0.0
33782,0.011057844385504723
33783,0.0
33784,0.0
33785,0.0
33786,0.023626895621418953
33787,0.0
33788,0.0
33789,0.0
33790,0.12172169983386993
33791,0.10179679095745087
33792,0.1115264743566513
33793,0.03371462970972061
33794,0.07958607375621796
33795,0.05653582513332367
33796,0.01541982963681221
33797,0.0
33798,0.0
33799,0.03725547716021538
33800,0.05331707373261452
33801,0.01394568383693695
33802,0.058261945843696594
33803,0.07848303765058517
33804,0.010189816355705261
33805,0.0038736090064048767
33806,0.03575115650892258
33807,0.01833922415971756
33808,0.0
33809,0.0
33810,0.0
33811,0.0
33812,0.0
33813,0.0
33814,0.0
33815,0.0
33816,0.0
33817,0.0
33818,0.0
33819,0.0
33820,0.0
33821,0.0
33822,0.0
33823,0.0
33824,0.0
33825,0.0
33826,0.0
33827,0.013486022129654884
33828,0.0
33829,0.0
33830,0.0
33831,0.0
33832,0.0
33833,0.0
33834,0.0
33835,0.0
33836,0.0
33837,0.0
33838,0.0
33839,0.0
33840,0.0
33841,0.0
33842,0.0
33843,0.009957190603017807
33844,0.04062635079026222
33845,0.14000679552555084
33846,0.03461617976427078
33847,0.101190485060215
33848,0.11262162029743195
33849,0.0982389748096466
33850,0.007221977226436138
33851,0.0
33852,0.043482132256031036
33853,0.00636015459895134
33854,0.0011735334992408752
33855,0.04120701551437378
33856,0.11572388559579849
33857,0.019342653453350067
33858,0.0
33859,0.0
33860,0.054701067507267
33861,0.08229739964008331
33862,0.08687374740839005
33863,0.10177487879991531
33864,0.0
33865,0.0
33866,0.052854880690574646
33867,0.03354940563440323
33868,0.07700615376234055
33869,0.0
33870,0.0
33871,0.0
33872,0.0
33873,0.10830655694007874
33874,0.0
33875,0.0
33876,0.0
33877,0.0
33878,0.0
33879,0.0034588053822517395
33880,0.0
33881,0.0
33882,0.0
33883,0.021764155477285385
33884,0.0
33885,0.0
33886,0.0
33887,0.0
33888,0.0
33889,0.0
33890,0.0
33891,0.0065055787563323975
33892,0.0
33893,0.012426864355802536
33894,0.0019925907254219055
33895,0.07064072787761688
33896,0.0
33897,0.20299600064754486
33898,0.0439135916531086
33899,0.13338789343833923
33900,0.10176330804824829
33901,0.10501020401716232
33902,0.14830169081687927
33903,0.13777610659599304
33904,0.14018268883228302
33905,0.12590043246746063
33906,0.04594329744577408
33907,0.06237504631280899
33908,0.0
33909,0.0
33910,0.12984409928321838
33911,0.16665570437908173
33912,0.05675556883215904
33913,0.10528597235679626
33914,0.037396389991045
33915,0.07578539103269577
33916,0.029210107401013374
33917,0.04516521841287613
33918,0.07846389710903168
33919,0.10840103030204773
33920,0.0
33921,0.0
33922,0.012351320125162601
33923,0.0
33924,0.0
33925,0.0
33926,0.0
33927,0.0
33928,0.0
33929,0.0
33930,0.0
33931,0.0
33932,0.0
33933,0.0
33934,0.0
33935,0.0
33936,0.0
33937,0.0
33938,0.0
33939,0.04270539432764053
33940,0.0
33941,0.0
33942,0.0
33943,0.0
33944,0.0
33945,0.0047363340854644775
33946,0.0
33947,0.0
33948,0.0
33949,0.0
33950,0.0
33951,0.0
33952,0.03549410402774811
33953,0.03181175887584686
33954,0.01551913283765316
33955,0.0
33956,0.02106727659702301
33957,0.05985286086797714
33958,0.0
33959,0.0
33960,0.0
33961,0.0
33962,0.17698019742965698
33963,0.17992423474788666
33964,0.16385966539382935
33965,0.0
33966,0.0878383219242096
33967,0.0
33968,0.14597734808921814
33969,0.15582293272018433
33970,0.004692258313298225
33971,0.0
33972,0.07281307876110077
33973,0.2686496675014496
33974,0.11002505570650101
33975,0.2353573441505432
33976,0.043118756264448166
33977,0.0
33978,0.03484451770782471
33979,0.016733691096305847
33980,0.0803237184882164
33981,0.14594237506389618
33982,0.0
33983,0.029612911865115166
33984,0.0
33985,0.0
33986,0.13777215778827667
33987,0.1356803923845291
33988,0.08710845559835434
33989,0.12449140846729279
33990,0.10282263904809952
33991,0.0
33992,0.0538020133972168
33993,0.08552923798561096
33994,0.1087573766708374
33995,0.008986796252429485
33996,0.0
33997,0.0
33998,0.0
33999,0.0
34000,0.0
34001,0.0
34002,0.10110773891210556
34003,0.052047014236450195
34004,0.0
34005,0.0
34006,0.04999066889286041
34007,0.1180933490395546
34008,0.044998686760663986
34009,0.0
34010,0.10973778367042542
34011,0.014261934906244278
34012,0.051899611949920654
34013,0.08489940315485
34014,0.07476913183927536
34015,0.09565749019384384
34016,0.0
34017,0.04353714734315872
34018,0.04834353178739548
34019,0.0
34020,0.0
34021,0.17700859904289246
34022,0.1841566264629364
34023,0.07007481157779694
34024,0.15283475816249847
34025,0.13379493355751038
34026,0.09558521211147308
34027,0.03903152421116829
34028,0.03816738352179527
34029,0.053484708070755005
34030,0.0014325454831123352
34031,0.0
34032,0.007211589720100164
34033,0.0656907856464386
34034,0.10264324396848679
34035,0.10324741899967194
34036,0.14377018809318542
34037,0.0
34038,0.11965297907590866
34039,0.04701680317521095
34040,0.0
34041,0.012639451771974564
34042,0.0
34043,0.01786934956908226
34044,0.039821844547986984
34045,0.13491199910640717
34046,0.0
34047,0.0
34048,0.07996705919504166
34049,0.0
34050,0.05853233113884926
34051,0.0
34052,0.0
34053,0.020913925021886826
34054,0.17266729474067688
34055,0.06640437245368958
34056,0.17462219297885895
34057,0.0
34058,0.0
34059,0.03525402396917343
34060,0.14894704520702362
34061,0.05516398698091507
34062,0.14948305487632751
34063,0.06260555237531662
34064,0.051079291850328445
34065,0.0654134601354599
34066,0.0
34067,0.033278532326221466
34068,0.015024498105049133
34069,0.0
34070,0.06683872640132904
34071,0.10049377381801605
34072,0.11319028586149216
34073,0.14909492433071136
34074,0.11725879460573196
34075,0.0
34076,0.029873117804527283
34077,0.0
34078,0.04597700387239456
34079,0.08771225810050964
34080,0.07142263650894165
34081,0.015242645516991615
34082,0.05354837328195572
34083,0.025023076683282852
34084,0.12018484622240067
34085,0.013614866882562637
34086,0.23545627295970917
34087,0.19653141498565674
34088,0.20447254180908203
34089,0.1338503211736679
34090,0.17582190036773682
34091,0.0
34092,0.0
34093,0.0
34094,0.014601103961467743
34095,0.018662165850400925
34096,0.06342674791812897
34097,0.0
34098,0.0793192982673645
34099,0.04955345392227173
34100,0.05076596885919571
34101,0.0
34102,0.09818828105926514
34103,0.14074409008026123
34104,0.08270302414894104
34105,0.08996368944644928
34106,0.12846532464027405
34107,0.2628600001335144
34108,0.05006739869713783
34109,0.029929017648100853
34110,0.026170805096626282
34111,0.09633587300777435
34112,0.07206332683563232
34113,0.06926082074642181
34114,0.14788374304771423
34115,0.15462669730186462
34116,0.15849000215530396
34117,0.0
34118,0.0
34119,0.0
34120,0.0
34121,0.0
34122,0.0
34123,0.0
34124,0.20154497027397156
34125,0.26354366540908813
34126,0.1552208960056305
34127,0.16596753895282745
34128,0.06673702597618103
34129,0.0
34130,0.46559759974479675
34131,0.8337576389312744
34132,0.581946611404419
34133,0.6357380151748657
34134,0.06424523890018463
34135,0.009589195251464844
34136,0.0
34137,0.0
34138,0.0
34139,0.0
34140,0.0
34141,0.0
34142,0.0
34143,0.0
34144,0.020831165835261345
34145,0.0
34146,0.0
34147,0.09377452731132507
34148,0.11187328398227692
34149,0.0
34150,0.0
34151,0.0
34152,0.0
34153,0.0
34154,0.0
34155,0.0
34156,0.0
34157,0.0
34158,0.0
34159,0.0
34160,0.05138496682047844
34161,0.014645040035247803
34162,0.10646034777164459
34163,0.010394174605607986
34164,0.10820230841636658
34165,0.042189884930849075
34166,0.0737420842051506
34167,0.0
34168,0.0
34169,0.042031046003103256
34170,0.06731026619672775
34171,0.00481836125254631
34172,0.02105659618973732
34173,0.10947191715240479
34174,0.05722248554229736
34175,0.005912642925977707
34176,0.017454784363508224
34177,0.008874904364347458
34178,0.0
34179,0.0
34180,0.0
34181,0.0
34182,0.0
34183,0.0
34184,0.0
34185,0.0
34186,0.0
34187,0.0
34188,0.0
34189,0.0
34190,0.0
34191,0.0
34192,0.0
34193,0.0
34194,0.0
34195,0.0
34196,0.0
34197,0.0
34198,0.0
34199,0.0
34200,0.0
34201,0.0
34202,0.0
34203,0.0
34204,0.0
34205,0.0
34206,0.0
34207,0.0
34208,0.0
34209,0.0
34210,0.0
34211,0.0
34212,0.0
34213,0.0
34214,0.0
34215,0.07242835313081741
34216,0.0
34217,0.04144710302352905
34218,0.054884374141693115
34219,0.02503744699060917
34220,0.0
34221,0.0
34222,0.021016187965869904
34223,0.0
34224,0.0
34225,0.01577315665781498
34226,0.1018918827176094
34227,0.09403441846370697
34228,0.003413451835513115
34229,0.020539497956633568
34230,0.0587211549282074
34231,0.09417577087879181
34232,0.10147877782583237
34233,0.04013910889625549
34234,0.09858644008636475
34235,0.0
34236,0.1633886694908142
34237,0.12236644327640533
34238,0.10344487428665161
34239,0.056216053664684296
34240,0.002726413309574127
34241,0.03294000029563904
34242,0.0
34243,0.13329124450683594
34244,0.0
34245,0.0
34246,0.0
34247,0.0
34248,0.0
34249,0.08050335198640823
34250,0.0
34251,0.0
34252,0.11619430780410767
34253,0.07261642813682556
34254,0.06384292244911194
34255,0.0
34256,0.02061387524008751
34257,0.0
34258,0.015007962472736835
34259,0.08243992924690247
34260,0.03417040780186653
34261,0.11368638277053833
34262,0.0095200901851058
34263,0.042773887515068054
34264,0.06058526784181595
34265,0.19386225938796997
34266,0.0946512371301651
34267,0.24415574967861176
34268,0.0
34269,0.1607358157634735
34270,0.0717400386929512
34271,0.17703400552272797
34272,0.16899657249450684
34273,0.17872406542301178
34274,0.17106516659259796
34275,0.22679047286510468
34276,0.14574450254440308
34277,0.1743997484445572
34278,0.05079088360071182
34279,0.0923822894692421
34280,0.207199364900589
34281,0.22513511776924133
34282,0.13096752762794495
34283,0.1457393765449524
34284,0.10505911707878113
34285,0.13231152296066284
34286,0.11731839179992676
34287,0.11604928970336914
34288,0.16812993586063385
34289,0.18302226066589355
34290,0.05217256397008896
34291,0.10888391733169556
34292,0.12554743885993958
34293,0.06279857456684113
34294,0.06681427359580994
34295,0.0
34296,0.0
34297,0.0
34298,0.0
34299,0.0
34300,0.0
34301,0.0
34302,0.0
34303,0.0
34304,0.0
34305,0.0
34306,0.0
34307,0.0
34308,0.0
34309,0.013771175406873226
34310,0.02488112449645996
34311,0.0
34312,0.0
34313,0.0
34314,0.0
34315,0.0
34316,0.006278327666223049
34317,0.0
34318,0.0
34319,0.0
34320,0.0
34321,0.0
34322,0.03727170452475548
34323,0.09564464539289474
34324,0.0
34325,0.0
34326,0.0
34327,0.026372965425252914
34328,0.0
34329,0.0
34330,0.0
34331,0.0
34332,0.20031937956809998
34333,0.26254791021347046
34334,0.26100707054138184
34335,0.06998103111982346
34336,0.144095778465271
34337,0.015375398099422455
34338,0.12877723574638367
34339,0.09999188035726547
34340,0.0
34341,0.0
34342,0.018277205526828766
34343,0.270779550075531
34344,0.10103857517242432
34345,0.2895382046699524
34346,0.0
34347,0.0
34348,0.0
34349,0.0
34350,0.0
34351,0.033119235187768936
34352,0.0
34353,0.0
34354,0.0
34355,0.0
34356,0.1901957243680954
34357,0.16775505244731903
34358,0.13618431985378265
34359,0.22155793011188507
34360,0.21754401922225952
34361,0.0
34362,0.0
34363,0.0
34364,0.0
34365,0.0
34366,0.0
34367,0.0
34368,0.0
34369,0.0
34370,0.0
34371,0.0
34372,0.0
34373,0.0
34374,0.0
34375,0.0
34376,0.0
34377,0.09146764874458313
34378,0.0
34379,0.0
34380,0.10921705514192581
34381,0.0
34382,0.0662669986486435
34383,0.10054144263267517
34384,0.11729858815670013
34385,0.09510254114866257
34386,0.0
34387,0.04984496533870697
34388,0.0
34389,0.0
34390,0.0
34391,0.06126472353935242
34392,0.045565422624349594
34393,0.0
34394,0.04822244122624397
34395,0.03196397423744202
34396,0.0
34397,0.0022258018143475056
34398,0.006394704803824425
34399,0.0
34400,0.0
34401,0.0
34402,0.0
34403,0.07480864971876144
34404,0.09664146602153778
34405,0.09079600870609283
34406,0.15115319192409515
34407,0.032249994575977325
34408,0.11081048101186752
34409,0.07985831797122955
34410,0.0
34411,0.0
34412,0.0
34413,0.03827983886003494
34414,0.0
34415,0.0
34416,0.0
34417,0.0
34418,0.0
34419,0.02580951154232025
34420,0.1676206737756729
34421,0.07451309263706207
34422,0.0
34423,0.23214903473854065
34424,0.03592906519770622
34425,0.00992986187338829
34426,0.10755190998315811
34427,0.02522790990769863
34428,0.0
34429,0.0726611465215683
34430,0.0
34431,0.042859047651290894
34432,0.06481525301933289
34433,0.02135229855775833
34434,0.10328133404254913
34435,0.07004465162754059
34436,0.053378865122795105
34437,0.09122218191623688
34438,0.0
34439,0.0
34440,0.0
34441,0.024679001420736313
34442,0.0
34443,0.0
34444,0.0
34445,0.14526799321174622
34446,0.0
34447,0.152700737118721
34448,0.16382713615894318
34449,0.24179910123348236
34450,0.22538897395133972
34451,0.2489849328994751
34452,0.33350512385368347
34453,0.0
34454,0.022744137793779373
34455,0.0
34456,0.0
34457,0.04292743653059006
34458,0.016536813229322433
34459,0.034739986062049866
34460,0.07378558814525604
34461,0.0
34462,0.0
34463,0.0
34464,0.03359001874923706
34465,0.017265185713768005
34466,0.13015687465667725
34467,0.0
34468,0.03700511157512665
34469,0.020936794579029083
34470,0.0
34471,0.0
34472,0.10085625946521759
34473,0.2225910723209381
34474,0.13933326303958893
34475,0.08404847979545593
34476,0.2867128849029541
34477,0.1451762318611145
34478,0.11978234350681305
34479,0.014032518491148949
34480,0.08142595738172531
34481,0.1996256560087204
34482,0.16611644625663757
34483,0.0841735303401947
34484,0.15040716528892517
34485,0.11237146705389023
34486,0.1166873574256897
34487,0.0
34488,0.0
34489,0.0
34490,0.0
34491,0.0
34492,0.0
34493,0.0
34494,0.1352204978466034
34495,0.17445294559001923
34496,0.08135846257209778
34497,0.06459717452526093
34498,0.0
34499,0.01166514027863741
34500,0.42472749948501587
34501,0.5377101898193359
34502,0.581946611404419
34503,0.4732261896133423
34504,0.0
34505,0.0
34506,0.0
34507,0.009132680483162403
34508,0.145321786403656
34509,0.0644589215517044
34510,0.057259831577539444
34511,0.1006338968873024
34512,0.21884290874004364
34513,0.22874762117862701
34514,0.2770029306411743
34515,0.2874312102794647
34516,0.14707227051258087
34517,0.16714262962341309
34518,0.28579044342041016
34519,0.09291970729827881
34520,0.13387277722358704
34521,0.1637195199728012
34522,0.20077520608901978
34523,0.2053149789571762
34524,0.15766645967960358
34525,0.1866016834974289
34526,0.2124389111995697
34527,0.052224576473236084
34528,0.0721818208694458
34529,0.08391785621643066
34530,0.03748627007007599
34531,0.13369899988174438
34532,0.20556874573230743
34533,0.08349375426769257
34534,0.07938611507415771
34535,0.14915001392364502
34536,0.2663293480873108
34537,0.11698342114686966
34538,0.10976119339466095
34539,0.12708687782287598
34540,0.1372852325439453
34541,0.07852620631456375
34542,0.12870313227176666
34543,0.14184704422950745
34544,0.12998008728027344
34545,0.16507193446159363
34546,0.12415429949760437
34547,0.17580951750278473
34548,0.016181007027626038
34549,0.0901404544711113
34550,0.024254966527223587
34551,0.0718536302447319
34552,0.001502707600593567
34553,0.0
34554,0.02451098896563053
34555,0.0
34556,0.04171844199299812
34557,0.0
34558,0.02976866066455841
34559,0.0
34560,0.0
34561,0.0
34562,0.0
34563,0.0
34564,0.0
34565,0.0
34566,0.0
34567,0.0
34568,0.0
34569,0.0
34570,0.0
34571,0.0
34572,0.0
34573,0.0
34574,0.0
34575,0.0
34576,0.0
34577,0.0
34578,0.0
34579,0.0
34580,0.0
34581,0.0
34582,0.0
34583,0.0
34584,0.0021086372435092926
34585,0.0
34586,0.0
34587,0.0
34588,0.0
34589,0.0
34590,0.0
34591,0.0
34592,0.0
34593,0.0
34594,0.0
34595,0.0
34596,0.03772496059536934
34597,0.04479656741023064
34598,0.0
34599,0.0
34600,0.036642808467149734
34601,0.0
34602,0.0
34603,0.04244239628314972
34604,0.14705029129981995
34605,0.0
34606,0.1848972737789154
34607,0.12724438309669495
34608,0.0
34609,0.012852630577981472
34610,0.10387642681598663
34611,0.08583112806081772
34612,0.15245047211647034
34613,0.14002999663352966
34614,0.050225261598825455
34615,0.0
34616,0.0
34617,0.0
34618,0.0
34619,0.0528915673494339
34620,0.04006578028202057
34621,0.0340852290391922
34622,0.08843445777893066
34623,0.02828938141465187
34624,0.0959545448422432
34625,0.0217917300760746
34626,0.042890552431344986
34627,0.013452349230647087
34628,0.01486118882894516
34629,0.06019459664821625
34630,0.0
34631,0.0
34632,0.0
34633,0.0
34634,0.0
34635,0.0
34636,0.0
34637,0.15920603275299072
34638,0.0
34639,0.0
34640,0.0
34641,0.022207442671060562
34642,0.005867674946784973
34643,0.0
34644,0.0
34645,0.10152354836463928
34646,0.007369391620159149
34647,0.06791025400161743
34648,0.0
34649,0.0
34650,0.0
34651,0.015700336545705795
34652,0.0
34653,0.0
34654,0.0
34655,0.022842485457658768
34656,0.0
34657,0.0
34658,0.04071323573589325
34659,0.006484614685177803
34660,0.0
34661,0.012328825891017914
34662,0.01824190840125084
34663,0.0
34664,0.0
34665,0.0184797216206789
34666,0.0
34667,0.014531625434756279
34668,0.003242000937461853
34669,0.0
34670,0.0
34671,0.0
34672,0.0
34673,0.0
34674,0.0
34675,0.0
34676,0.0
34677,0.0
34678,0.09222051501274109
34679,0.14305025339126587
34680,0.06915470957756042
34681,0.0
34682,0.0
34683,0.0
34684,0.0
34685,0.017079174518585205
34686,0.08321323990821838
34687,0.0
34688,0.0
34689,0.0
34690,0.0
34691,0.0031139198690652847
34692,0.005197659134864807
34693,0.0
34694,0.0
34695,0.0
34696,0.0
34697,0.0
34698,0.0
34699,0.0
34700,0.0
34701,0.0
34702,0.2005048245191574
34703,0.13069069385528564
34704,0.08366908133029938
34705,0.0
34706,0.05098257213830948
34707,0.05000203847885132
34708,0.0
34709,0.0
34710,0.0
34711,0.0
34712,0.005142446607351303
34713,0.0
34714,0.0
34715,0.13772480189800262
34716,0.0
34717,0.0
34718,0.0
34719,0.0
34720,0.0
34721,0.07101031392812729
34722,0.0
34723,0.03263642638921738
34724,0.0
34725,0.0
34726,0.11063864827156067
34727,0.16261184215545654
34728,0.05858132243156433
34729,0.16280673444271088
34730,0.168583482503891
34731,0.0
34732,0.0
34733,0.0
34734,0.0
34735,0.0
34736,0.0
34737,0.0
34738,0.0
34739,0.0
34740,0.0
34741,0.0
34742,0.0
34743,0.0
34744,0.0
34745,0.0
34746,0.04593747481703758
34747,0.10696537792682648
34748,0.04732583463191986
34749,0.2706826329231262
34750,0.0
34751,0.12619611620903015
34752,0.11490017175674438
34753,0.13612806797027588
34754,0.14298304915428162
34755,0.0
34756,0.0
34757,0.0
34758,0.0
34759,0.0
34760,0.0
34761,0.0
34762,0.0
34763,0.0
34764,0.0
34765,0.0
34766,0.0
34767,0.0
34768,0.0
34769,0.0
34770,0.03722325339913368
34771,0.05425828695297241
34772,0.06765095144510269
34773,0.12945199012756348
34774,0.07705964893102646
34775,0.15039291977882385
34776,0.21665236353874207
34777,0.1049092635512352
34778,0.14533716440200806
34779,0.11259450018405914
34780,0.0
34781,0.031669698655605316
34782,0.0
34783,0.0
34784,0.0
34785,0.0
34786,0.0
34787,0.04860210791230202
34788,0.05498970299959183
34789,0.0100630484521389
34790,0.10565638542175293
34791,0.020844360813498497
34792,0.0
34793,0.14789414405822754
34794,0.12593406438827515
34795,0.08339685946702957
34796,0.12262420356273651
34797,0.0
34798,0.0
34799,0.0
34800,0.09297426044940948
34801,0.0
34802,0.027859413996338844
34803,0.0
34804,0.0
34805,0.014416620135307312
34806,0.0
34807,0.0
34808,0.059654220938682556
34809,0.0
34810,0.0007275836542248726
34811,0.0
34812,0.0
34813,0.2195550501346588
34814,0.16499747335910797
34815,0.0
34816,0.0302061066031456
34817,0.0
34818,0.0
34819,0.0
34820,0.0
34821,0.0
34822,0.008873715065419674
34823,0.0
34824,0.08799147605895996
34825,0.0177459716796875
34826,0.0689106285572052
34827,0.042562514543533325
34828,0.12464115023612976
34829,0.11707326769828796
34830,0.1546216756105423
34831,0.034557145088911057
34832,0.03007742390036583
34833,0.031513143330812454
34834,0.04622093215584755
34835,0.03611665219068527
34836,0.10639800131320953
34837,0.0
34838,0.04386860132217407
34839,0.041798729449510574
34840,0.03999427706003189
34841,0.0
34842,0.05158128961920738
34843,0.1775972843170166
34844,0.07776951044797897
34845,0.01230454258620739
34846,0.047732286155223846
34847,0.09235943853855133
34848,0.09064053744077682
34849,0.028418373316526413
34850,0.0
34851,0.09544841945171356
34852,0.09384296089410782
34853,0.08876581490039825
34854,0.10059662163257599
34855,0.13661430776119232
34856,0.21421408653259277
34857,0.0
34858,0.0
34859,0.01030057668685913
34860,0.021634256467223167
34861,0.0
34862,0.047365423291921616
34863,0.0743187814950943
34864,0.05854715034365654
34865,0.0
34866,0.021071424707770348
34867,0.0
34868,0.08310993760824203
34869,0.0
34870,0.5892512798309326
34871,0.8149265050888062
34872,0.6357380151748657
34873,0.4732261896133423
34874,0.0
34875,0.07238701730966568
34876,0.04481133446097374
34877,0.0
34878,0.04631808400154114
34879,0.0
34880,0.0
34881,0.0
34882,0.029340025037527084
34883,0.003922034054994583
34884,0.09431790560483932
34885,0.00162401981651783
34886,0.07593559473752975
34887,0.18228915333747864
34888,0.18017469346523285
34889,0.0033667823299765587
34890,0.0
34891,0.017401814460754395
34892,0.026385417208075523
34893,0.029688268899917603
34894,0.01927587203681469
34895,0.011225460097193718
34896,0.06396263092756271
34897,0.0
34898,0.0
34899,0.0
34900,0.1418185830116272
34901,0.23254594206809998
34902,0.10549293458461761
34903,0.0
34904,0.038424279540777206
34905,0.05495366454124451
34906,0.01945943385362625
34907,0.09591327607631683
34908,0.0
34909,0.043870046734809875
34910,0.05674812197685242
34911,0.065265953540802
34912,0.10925248265266418
34913,0.12792791426181793
34914,0.06797251105308533
34915,0.029647991061210632
34916,0.05583161860704422
34917,0.049585454165935516
34918,0.0
34919,0.0
34920,0.0
34921,0.0
34922,0.0
34923,0.0
34924,0.0
34925,0.0
34926,0.0
34927,0.0
34928,0.0
34929,0.0
34930,0.0
34931,0.005296573042869568
34932,0.0
34933,0.011978618800640106
34934,0.0
34935,0.0
34936,0.1468639373779297
34937,0.17089317739009857
34938,0.1545303612947464
34939,0.08253151923418045
34940,0.0
34941,0.0
34942,0.01079576276242733
34943,0.03536281734704971
34944,0.0
34945,0.0
34946,0.0030131079256534576
34947,0.001589857041835785
34948,0.0
34949,0.0
34950,0.0
34951,0.0
34952,0.03169863671064377
34953,0.03672967106103897
34954,0.12492130696773529
34955,0.1872057318687439
34956,0.09568877518177032
34957,0.17118439078330994
34958,0.15937480330467224
34959,0.16289199888706207
34960,0.1068355143070221
34961,0.04535006359219551
34962,0.09216760843992233
34963,0.05476156994700432
34964,0.06601828336715698
34965,0.06793448328971863
34966,0.16337016224861145
34967,0.05330393463373184
34968,0.0
34969,0.0
34970,0.046944595873355865
34971,0.062278058379888535
34972,0.07857149839401245
34973,0.05608080327510834
34974,0.0
34975,0.0
34976,0.007094277068972588
34977,0.0
34978,0.0
34979,0.0
34980,0.0
34981,0.0
34982,0.0
34983,0.05120306834578514
34984,0.0
34985,0.0
34986,0.0
34987,0.0
34988,0.0
34989,0.0
34990,0.0
34991,0.0
34992,0.0
34993,0.0
34994,0.0
34995,0.0
34996,0.0
34997,0.0
34998,0.0
34999,0.0
35000,0.0
35001,0.0
35002,0.0
35003,0.0
35004,0.0
35005,0.0
35006,0.0
35007,0.0423792265355587
35008,0.04809974133968353
35009,0.0
35010,0.0029460005462169647
35011,0.0
35012,0.0
35013,0.0
35014,0.0
35015,0.0
35016,0.0
35017,0.0
35018,0.0
35019,0.0
35020,0.0
35021,0.01627679541707039
35022,0.0
35023,0.0
35024,0.0
35025,0.0
35026,0.0
35027,0.0
35028,0.0
35029,0.0
35030,0.0
35031,0.0
35032,0.0
35033,0.0
35034,0.0
35035,0.0
35036,0.0
35037,0.0
35038,0.0
35039,0.0
35040,0.0
35041,0.0
35042,0.0
35043,0.0
35044,0.0
35045,0.0
35046,0.0
35047,0.0
35048,0.0
35049,0.072715163230896
35050,0.0017833346500992775
35051,0.001732509583234787
35052,0.0
35053,0.0
35054,0.0
35055,0.0
35056,0.05284065753221512
35057,0.0
35058,0.0
35059,0.0
35060,0.0
35061,0.03377128392457962
35062,0.0
35063,0.0
35064,0.0
35065,0.0
35066,0.0
35067,0.0
35068,0.006605163216590881
35069,0.0
35070,0.0
35071,0.0
35072,0.14353162050247192
35073,0.13930581510066986
35074,0.11901140958070755
35075,0.0
35076,0.05478958040475845
35077,0.0
35078,0.130074143409729
35079,0.11999137699604034
35080,0.0
35081,0.0
35082,0.09260749816894531
35083,0.08818671107292175
35084,0.008850133046507835
35085,0.12808692455291748
35086,0.015300892293453217
35087,0.025452904403209686
35088,0.03886939585208893
35089,0.0648263618350029
35090,0.04606470465660095
35091,0.1296491026878357
35092,0.015226581133902073
35093,0.049636732786893845
35094,0.0012792255729436874
35095,0.05212937295436859
35096,0.0164249986410141
35097,0.028788696974515915
35098,0.0
35099,0.015162616968154907
35100,0.0005024783313274384
35101,0.03518565744161606
35102,0.058687351644039154
35103,0.13422974944114685
35104,0.14471501111984253
35105,0.0846177339553833
35106,0.07048192620277405
35107,0.0
35108,0.09904713183641434
35109,0.08442582190036774
35110,0.08862924575805664
35111,0.07394120842218399
35112,0.18991529941558838
35113,0.12986424565315247
35114,0.003269841894507408
35115,0.0
35116,0.06201541796326637
35117,0.09467633068561554
35118,0.042677443474531174
35119,0.0
35120,0.09199856966733932
35121,0.08487257361412048
35122,0.015473425388336182
35123,0.03429452329874039
35124,0.06022286415100098
