row_id,similarity
19604,0.0
19605,0.0
19606,0.0
19607,0.0
19608,0.013696926645934582
19609,0.013233650475740433
19610,0.0
19611,0.06032121181488037
19612,0.1707238107919693
19613,0.0
19614,0.009946271777153015
19615,0.038970813155174255
19616,0.0
19617,0.14802125096321106
19618,0.0
19619,0.0
19620,0.00442001037299633
19621,0.0
19622,0.0
19623,0.0
19624,0.14961647987365723
19625,0.08629126101732254
19626,0.0
19627,0.0
19628,0.0
19629,0.0
19630,0.0
19631,0.0
19632,0.0
19633,0.043428391218185425
19634,0.0
19635,0.07784290611743927
19636,0.0
19637,0.0
19638,0.0
19639,0.0
19640,0.22425512969493866
19641,0.0
19642,0.0
19643,0.0
19644,0.0
19645,0.0
19646,0.026317844167351723
19647,0.28381258249282837
19648,0.0
19649,0.013916116207838058
19650,0.056932464241981506
19651,0.00986747071146965
19652,0.0
19653,0.11908567696809769
19654,0.049224305897951126
19655,0.04823734983801842
19656,0.0
19657,0.0
19658,0.05984124168753624
19659,0.02549760974943638
19660,0.013892015442252159
19661,0.8755327463150024
19662,0.9429206848144531
19663,0.8718448877334595
19664,0.8292205333709717
19665,0.7471468448638916
19666,0.6307979822158813
19667,0.553287148475647
19668,0.5485299825668335
19669,0.5269962549209595
19670,0.08441412448883057
19671,0.0
19672,0.0
19673,0.0
19674,0.0
19675,0.0
19676,0.22048576176166534
19677,0.0
19678,0.0
19679,0.0
19680,0.0
19681,0.0
19682,0.0
19683,0.04254022240638733
19684,0.0
19685,0.0
19686,0.1363425850868225
19687,0.0
19688,0.0
19689,0.0
19690,0.0
19691,0.3696540296077728
19692,0.28607112169265747
19693,0.0
19694,0.02269686385989189
19695,0.12849663197994232
19696,0.10614871233701706
19697,0.07583832740783691
19698,0.0
19699,0.05937325209379196
19700,0.1363758146762848
19701,0.010072819888591766
19702,0.12202932685613632
19703,0.08008605986833572
19704,0.04367119073867798
19705,0.124197818338871
19706,0.2297552078962326
19707,0.0
19708,0.0
19709,0.0
19710,0.0
19711,0.0
19712,0.0
19713,0.0
19714,0.0
19715,0.0
19716,0.0
19717,0.0
19718,0.0
19719,0.0
19720,0.0
19721,0.0
19722,0.0
19723,0.0
19724,0.0
19725,0.0
19726,0.0
19727,0.0
19728,0.0
19729,0.0
19730,0.16528350114822388
19731,0.0
19732,0.08474257588386536
19733,0.10672861337661743
19734,0.09888297319412231
19735,0.07123235613107681
19736,0.0
19737,0.0905548557639122
19738,0.15120863914489746
19739,0.1737040877342224
19740,0.18883520364761353
19741,0.0
19742,0.07422555983066559
19743,0.1307607889175415
19744,0.10245997458696365
19745,0.08867746591567993
19746,0.1189388632774353
19747,0.11792203783988953
19748,0.0
19749,0.0
19750,0.0
19751,0.0
19752,0.0017323531210422516
19753,0.0
19754,0.0
19755,0.0
19756,0.028611497953534126
19757,0.0
19758,0.0
19759,0.19250556826591492
19760,0.1471233069896698
19761,0.08064250648021698
19762,0.14584992825984955
19763,0.18289893865585327
19764,0.05317051708698273
19765,0.02392372488975525
19766,0.056544315069913864
19767,0.0
19768,0.0
19769,0.0
19770,0.2382546216249466
19771,0.1353130042552948
19772,0.03719070553779602
19773,0.10543235391378403
19774,0.0
19775,0.0
19776,0.0
19777,0.05743296444416046
19778,0.0
19779,0.0
19780,0.017888817936182022
19781,0.12652045488357544
19782,0.0
19783,0.09865677356719971
19784,0.14487740397453308
19785,0.0
19786,0.025595158338546753
19787,0.12498411536216736
19788,0.0
19789,0.02664429508149624
19790,0.06799311935901642
19791,0.052484236657619476
19792,0.0
19793,0.045594289898872375
19794,0.0
19795,0.08374258875846863
19796,0.0
19797,0.0
19798,0.09463062137365341
19799,0.07914252579212189
19800,0.08476235717535019
19801,0.0
19802,0.0
19803,0.03220579773187637
19804,0.011398829519748688
19805,0.0
19806,0.0
19807,0.0
19808,0.0
19809,0.0
19810,0.0
19811,0.0
19812,0.0
19813,0.017745060846209526
19814,0.0
19815,0.027751335874199867
19816,0.03821490332484245
19817,0.22017303109169006
19818,0.0
19819,0.0
19820,0.0
19821,0.0
19822,0.0
19823,0.0
19824,0.0
19825,0.0
19826,0.0
19827,0.0
19828,0.0
19829,0.0
19830,0.01978636533021927
19831,0.0
19832,0.1019827127456665
19833,0.0
19834,0.0
19835,0.0
19836,0.0
19837,0.0
19838,0.0
19839,0.0
19840,0.0
19841,0.0
19842,0.06383686512708664
19843,0.02108248881995678
19844,0.03475969657301903
19845,0.0
19846,0.0
19847,0.0
19848,0.02126317098736763
19849,0.0
19850,0.0
19851,0.0
19852,0.0
19853,0.05266691744327545
19854,0.10136952996253967
19855,0.0
19856,0.0
19857,0.058569569140672684
19858,0.0
19859,0.0
19860,0.05982460081577301
19861,0.0
19862,0.0
19863,0.0
19864,0.04457128793001175
19865,0.0
19866,0.0
19867,0.0
19868,0.0
19869,0.03146563097834587
19870,0.0
19871,0.04418236017227173
19872,0.0
19873,0.011955427005887032
19874,0.0415172278881073
19875,0.0
19876,0.0
19877,0.0
19878,0.0329391211271286
19879,0.029842471703886986
19880,0.0693107545375824
19881,0.08358755707740784
19882,0.0
19883,0.0
19884,0.0
19885,0.03025967627763748
19886,0.0
19887,0.0
19888,0.0
19889,0.07146643102169037
19890,0.0
19891,0.013221677392721176
19892,0.020002350211143494
19893,0.0
19894,0.08220858871936798
19895,0.12311025708913803
19896,0.07638907432556152
19897,0.0
19898,0.0
19899,0.015385836362838745
19900,0.04934615269303322
19901,0.0
19902,0.0
19903,0.04622969031333923
19904,0.0
19905,0.0
19906,0.0
19907,0.0
19908,0.03289026767015457
19909,0.01716848462820053
19910,0.11175774037837982
19911,0.0
19912,0.0
19913,0.0
19914,0.0
19915,0.0
19916,0.0
19917,0.0
19918,0.0
19919,0.0
19920,0.0
19921,0.0
19922,0.016917947679758072
19923,0.01443502213805914
19924,0.0
19925,0.0
19926,0.08034193515777588
19927,0.0
19928,0.04679286852478981
19929,0.01585618034005165
19930,0.10565205663442612
19931,0.0
19932,0.0
19933,0.0
19934,0.0
19935,0.0
19936,0.0
19937,0.0
19938,0.0
19939,0.0
19940,0.0
19941,0.0
19942,0.0
19943,0.0
19944,0.0
19945,0.0
19946,0.0
19947,0.04513000696897507
19948,0.004695160314440727
19949,0.0
19950,0.14061272144317627
19951,0.15605993568897247
19952,0.0
19953,0.05284232646226883
19954,0.0
19955,0.0
19956,0.0
19957,0.05103817954659462
19958,0.08688651025295258
19959,0.0
19960,0.0
19961,0.0
19962,0.0
19963,0.14655356109142303
19964,0.08737654238939285
19965,0.08245803415775299
19966,0.20752638578414917
19967,0.0
19968,0.0
19969,0.0
19970,0.028456538915634155
19971,0.0
19972,0.0
19973,0.018243050202727318
19974,0.0
19975,0.0
19976,0.0
19977,0.0
19978,0.0619376078248024
19979,0.048882052302360535
19980,0.0
19981,0.07234705984592438
19982,0.1948990821838379
19983,0.0
19984,0.0403120182454586
19985,0.13830024003982544
19986,0.0
19987,0.20266291499137878
19988,0.0
19989,0.0
19990,0.07619653642177582
19991,0.0
19992,0.0
19993,0.019949637353420258
19994,0.23463235795497894
19995,0.14989829063415527
19996,0.0
19997,0.0
19998,0.0
19999,0.0
20000,0.0
20001,0.0
20002,0.0
20003,0.05829612910747528
20004,0.03126733377575874
20005,0.11596056818962097
20006,0.0
20007,0.04009531810879707
20008,0.0
20009,0.0
20010,0.24488182365894318
20011,0.0
20012,0.0
20013,0.0
20014,0.0
20015,0.0
20016,0.07163702696561813
20017,0.2938372790813446
20018,0.01096704974770546
20019,0.030918734148144722
20020,0.06487756967544556
20021,0.05462699756026268
20022,0.0
20023,0.13602562248706818
20024,0.10841849446296692
20025,0.044294796884059906
20026,0.0
20027,0.0
20028,0.07539193332195282
20029,0.0
20030,0.0
20031,0.8592914938926697
20032,0.8914003372192383
20033,0.8718448877334595
20034,0.8997459411621094
20035,0.7648070454597473
20036,0.6776648759841919
20037,0.6187685132026672
20038,0.5895293354988098
20039,0.6360357999801636
20040,0.17319101095199585
20041,0.0
20042,0.0
20043,0.0
20044,0.0
20045,0.017971426248550415
20046,0.23137123882770538
20047,0.0
20048,0.0
20049,0.0
20050,0.0
20051,0.0
20052,0.0
20053,0.10366448760032654
20054,0.001693064346909523
20055,0.04863479733467102
20056,0.17137424647808075
20057,0.0
20058,0.0
20059,0.008347567170858383
20060,0.0
20061,0.4179341197013855
20062,0.33986276388168335
20063,0.0
20064,0.0
20065,0.08352711796760559
20066,0.09532222151756287
20067,0.07127242535352707
20068,0.0
20069,0.058667756617069244
20070,0.1370919942855835
20071,0.0
20072,0.04412703216075897
20073,0.08328340947628021
20074,0.039579182863235474
20075,0.13559600710868835
20076,0.18314532935619354
20077,0.0
20078,0.0
20079,0.0
20080,0.0
20081,0.0
20082,0.0
20083,0.0
20084,0.0
20085,0.0
20086,0.0
20087,0.0
20088,0.0
20089,0.0
20090,0.0
20091,0.0
20092,0.0
20093,0.0
20094,0.0
20095,0.0
20096,0.0
20097,0.0
20098,0.0
20099,0.0
20100,0.1557520180940628
20101,0.0
20102,0.09168452769517899
20103,0.10470453649759293
20104,0.0
20105,0.004382766783237457
20106,0.0
20107,0.007998205721378326
20108,0.056348081678152084
20109,0.06627822667360306
20110,0.1107461154460907
20111,0.0
20112,0.00422268733382225
20113,0.06175751984119415
20114,0.03091704100370407
20115,0.0093368049710989
20116,0.07593962550163269
20117,0.06150307506322861
20118,0.0
20119,0.0
20120,0.002806389704346657
20121,0.0
20122,0.0179336816072464
20123,0.0
20124,0.0
20125,0.0
20126,0.04287637025117874
20127,0.0
20128,0.0
20129,0.07665027678012848
20130,0.05641728639602661
20131,0.040769919753074646
20132,0.10237888246774673
20133,0.141719788312912
20134,0.004059538245201111
20135,0.0
20136,0.024826960638165474
20137,0.0
20138,0.0
20139,0.0
20140,0.17632295191287994
20141,0.07624053955078125
20142,0.009284112602472305
20143,0.08994092047214508
20144,0.0
20145,0.0
20146,0.027236830443143845
20147,0.0
20148,0.0
20149,0.0
20150,0.0
20151,0.053782206028699875
20152,0.0
20153,0.09657776355743408
20154,0.09492665529251099
20155,0.0
20156,0.0
20157,0.052775606513023376
20158,0.0
20159,0.0
20160,0.006646275520324707
20161,0.0
20162,0.0
20163,0.0
20164,0.0
20165,0.04936474189162254
20166,0.0
20167,0.0
20168,0.13740412890911102
20169,0.07375539839267731
20170,0.051331110298633575
20171,0.0
20172,0.0
20173,0.032733820378780365
20174,0.0
20175,0.0
20176,0.0
20177,0.0
20178,0.0
20179,0.0
20180,0.0
20181,0.0
20182,0.0
20183,0.0
20184,0.0
20185,0.007404021918773651
20186,0.0
20187,0.10614892840385437
20188,0.0
20189,0.0
20190,0.0
20191,0.0
20192,0.0
20193,0.0
20194,0.0
20195,0.0
20196,0.0
20197,0.0
20198,0.0
20199,0.0
20200,0.0
20201,0.0
20202,0.0895753726363182
20203,0.0
20204,0.010124005377292633
20205,0.030989576131105423
20206,0.004564216360449791
20207,0.0
20208,0.0
20209,0.08768616616725922
20210,0.0
20211,0.0
20212,0.06691739708185196
20213,0.03624230995774269
20214,0.045702867209911346
20215,0.020339101552963257
20216,0.0
20217,0.0
20218,0.059976786375045776
20219,0.0
20220,0.0
20221,0.0
20222,0.0
20223,0.05906818062067032
20224,0.11064711213111877
20225,0.004784330725669861
20226,0.002444824203848839
20227,0.09441961348056793
20228,0.0
20229,0.0
20230,0.02465275675058365
20231,0.0
20232,0.0
20233,0.0
20234,0.07150323688983917
20235,0.0
20236,0.0
20237,0.033615365624427795
20238,0.0
20239,0.04409201070666313
20240,0.0
20241,0.10164659470319748
20242,0.0
20243,0.05009280890226364
20244,0.04897181689739227
20245,0.023873424157500267
20246,0.0
20247,0.0
20248,0.06305894255638123
20249,0.06967407464981079
20250,0.05146770924329758
20251,0.09665995836257935
20252,0.0054495129734277725
20253,0.010804304853081703
20254,0.030987363308668137
20255,0.10603633522987366
20256,0.025501195341348648
20257,0.014751443639397621
20258,0.0
20259,0.08190296590328217
20260,0.008663319051265717
20261,0.04808066785335541
20262,0.0365360751748085
20263,0.0
20264,0.09323564171791077
20265,0.1403314620256424
20266,0.09521333873271942
20267,0.009152887389063835
20268,0.0
20269,0.024020101875066757
20270,0.05492834001779556
20271,0.0
20272,0.0
20273,0.1568032056093216
20274,0.017459064722061157
20275,0.025112152099609375
20276,0.09860596060752869
20277,0.0
20278,0.011385403573513031
20279,0.042166054248809814
20280,0.060591064393520355
20281,0.0
20282,0.0
20283,0.0
20284,0.0
20285,0.0
20286,0.0
20287,0.0
20288,0.0
20289,0.0
20290,0.0
20291,0.0
20292,0.06652707606554031
20293,0.0190723966807127
20294,0.0
20295,0.05424777790904045
20296,0.03608366847038269
20297,0.0
20298,0.008189726620912552
20299,0.041104353964328766
20300,0.11270244419574738
20301,0.09770220518112183
20302,0.11135278642177582
20303,0.0
20304,0.0
20305,0.005627136677503586
20306,0.02599647268652916
20307,0.0772373303771019
20308,0.0
20309,0.0
20310,0.0
20311,0.015248794108629227
20312,0.03168996423482895
20313,0.0
20314,0.0
20315,0.0
20316,0.0
20317,0.0
20318,0.0
20319,0.0
20320,0.1903792917728424
20321,0.11921773850917816
20322,0.0
20323,0.0
20324,0.0
20325,0.0
20326,0.0
20327,0.0
20328,0.11488951742649078
20329,0.048352502286434174
20330,0.09215907007455826
20331,0.046547435224056244
20332,0.0
20333,0.16134606301784515
20334,0.04767187684774399
20335,0.07584047317504883
20336,0.18522582948207855
20337,0.0
20338,0.0
20339,0.0
20340,0.025855815038084984
20341,0.061614394187927246
20342,0.0
20343,0.09395457804203033
20344,0.029655924066901207
20345,0.03979447856545448
20346,0.0
20347,0.0
20348,0.1381184458732605
20349,0.1360354870557785
20350,0.0
20351,0.1505199372768402
20352,0.20722326636314392
20353,0.0
20354,0.0
20355,0.05025552958250046
20356,0.0
20357,0.20809245109558105
20358,0.0
20359,0.0
20360,0.09802891314029694
20361,0.0
20362,0.0
20363,0.0
20364,0.19261643290519714
20365,0.10779231786727905
20366,0.0
20367,0.0
20368,0.0
20369,0.0
20370,0.018581539392471313
20371,0.0
20372,0.0
20373,0.07068800181150436
20374,0.02318974956870079
20375,0.12640981376171112
20376,0.0
20377,0.06582047045230865
20378,0.017438948154449463
20379,0.0
20380,0.2770344614982605
20381,0.0779258981347084
20382,0.0
20383,0.003804456442594528
20384,0.0
20385,0.0
20386,0.1433306485414505
20387,0.2899717390537262
20388,0.01591019704937935
20389,0.061774954199790955
20390,0.06786471605300903
20391,0.06759358942508698
20392,0.02348906174302101
20393,0.12400242686271667
20394,0.1629556268453598
20395,0.03806457668542862
20396,0.030592147260904312
20397,0.0
20398,0.05971015989780426
20399,0.0
20400,0.0
20401,0.8532198071479797
20402,0.8286935687065125
20403,0.8292205333709717
20404,0.8997459411621094
20405,0.682038426399231
20406,0.649434506893158
20407,0.65926194190979
20408,0.6384409070014954
20409,0.6656535267829895
20410,0.22512274980545044
20411,0.0
20412,0.0
20413,0.028437647968530655
20414,0.006573779508471489
20415,0.0
20416,0.3197331428527832
20417,0.0
20418,0.0
20419,0.0
20420,0.0
20421,0.0
20422,0.026916731148958206
20423,0.17037400603294373
20424,0.08724407106637955
20425,0.13352110981941223
20426,0.25135135650634766
20427,0.0
20428,0.0
20429,0.007549397647380829
20430,0.0
20431,0.4387074112892151
20432,0.365928053855896
20433,0.0
20434,0.0
20435,0.10723240673542023
20436,0.11148194223642349
20437,0.1218484491109848
20438,0.03338737040758133
20439,0.03590908274054527
20440,0.16456057131290436
20441,0.019452154636383057
20442,0.06742319464683533
20443,0.08734671771526337
20444,0.07239564508199692
20445,0.17871370911598206
20446,0.2198210507631302
20447,0.0
20448,0.0
20449,0.0
20450,0.0
20451,0.0
20452,0.0
20453,0.0
20454,0.0
20455,0.0
20456,0.0
20457,0.0
20458,0.0
20459,0.0
20460,0.06031433120369911
20461,0.03746645152568817
20462,0.046602942049503326
20463,0.0
20464,0.0
20465,0.0
20466,0.0
20467,0.0
20468,0.0
20469,0.026979774236679077
20470,0.06073465943336487
20471,0.00787278451025486
20472,0.03083893470466137
20473,0.12911862134933472
20474,0.03294350951910019
20475,0.01609298400580883
20476,0.0
20477,0.01882677525281906
20478,0.07235418260097504
20479,0.09145460277795792
20480,0.12487909942865372
20481,0.0
20482,0.026741571724414825
20483,0.08766132593154907
20484,0.017565369606018066
20485,0.039412036538124084
20486,0.12204201519489288
20487,0.08219725638628006
20488,0.0
20489,0.0
20490,0.0
20491,0.0
20492,0.0
20493,0.0
20494,0.0
20495,0.0
20496,0.007803328335285187
20497,0.0
20498,0.0
20499,0.12136050313711166
20500,0.14131173491477966
20501,0.11499405652284622
20502,0.15796470642089844
20503,0.22610566020011902
20504,0.08540327847003937
20505,0.019279539585113525
20506,0.08878305554389954
20507,0.0
20508,0.0
20509,0.0
20510,0.19392505288124084
20511,0.12251031398773193
20512,0.06204361096024513
20513,0.14885467290878296
20514,0.0
20515,0.0
20516,0.02536965161561966
20517,0.0
20518,0.0
20519,0.0
20520,0.0
20521,0.07259224355220795
20522,0.0
20523,0.01849500462412834
20524,0.025314360857009888
20525,0.0
20526,0.0
20527,0.0
20528,0.0
20529,0.0
20530,0.01764880120754242
20531,0.0
20532,0.0
20533,0.0
20534,0.0
20535,0.062945656478405
20536,0.0
20537,0.0
20538,0.11173515021800995
20539,0.056397583335638046
20540,0.057112276554107666
20541,0.0
20542,0.0
20543,0.0
20544,0.0
20545,0.0
20546,0.0
20547,0.0
20548,0.0
20549,0.0
20550,0.0
20551,0.0
20552,0.0
20553,0.0
20554,0.0
20555,0.0
20556,0.0
20557,0.054541926831007004
20558,0.0
20559,0.0
20560,0.0
20561,0.0
20562,0.0
20563,0.0
20564,0.0
20565,0.0
20566,0.0
20567,0.0
20568,0.0
20569,0.0
20570,0.0
20571,0.0
20572,0.025312606245279312
20573,0.0
20574,0.0
20575,0.0
20576,0.0
20577,0.0
20578,0.0
20579,0.0
20580,0.0
20581,0.0
20582,0.0
20583,0.0
20584,0.0
20585,0.0
20586,0.0
20587,0.0
20588,0.0
20589,0.0
20590,0.0
20591,0.0
20592,0.0
20593,0.021267570555210114
20594,0.0
20595,0.0
20596,0.0
20597,0.009020932018756866
20598,0.0
20599,0.0
20600,0.0
20601,0.0
20602,0.0
20603,0.0
20604,0.0
20605,0.0
20606,0.0
20607,0.0
20608,0.0
20609,0.0
20610,0.0
20611,0.037855058908462524
20612,0.0
20613,0.02262176387012005
20614,0.0
20615,0.0
20616,0.0
20617,0.0
20618,0.02558176964521408
20619,0.05559759959578514
20620,0.029212594032287598
20621,0.07678685337305069
20622,0.0
20623,0.0
20624,0.01004708930850029
20625,0.052637502551078796
20626,0.0
20627,0.013980671763420105
20628,0.0
20629,0.019375504925847054
20630,0.0
20631,0.061584267765283585
20632,0.02290486916899681
20633,0.0
20634,0.059738874435424805
20635,0.11618277430534363
20636,0.05839293450117111
20637,0.0
20638,0.0
20639,0.06848224997520447
20640,0.09048079699277878
20641,0.0241803377866745
20642,0.0
20643,0.12924204766750336
20644,0.0
20645,0.0014883652329444885
20646,0.054410502314567566
20647,0.0
20648,0.021107055246829987
20649,0.11859668791294098
20650,0.06105226278305054
20651,0.0
20652,0.0
20653,0.0
20654,0.0
20655,0.012394627556204796
20656,0.0
20657,0.0
20658,0.0
20659,0.0
20660,0.0
20661,0.0
20662,0.11241314560174942
20663,0.07607560604810715
20664,0.0
20665,0.05654098466038704
20666,0.08411045372486115
20667,0.0
20668,0.04042376950383186
20669,0.09726589918136597
20670,0.18036431074142456
20671,0.060264334082603455
20672,0.030803976580500603
20673,0.0
20674,0.0
20675,0.0
20676,0.030063476413488388
20677,0.025852467864751816
20678,0.0
20679,0.0
20680,0.0
20681,0.0
20682,0.0
20683,0.0
20684,0.0
20685,0.0
20686,0.0
20687,0.0
20688,0.0
20689,0.0
20690,0.17579874396324158
20691,0.14733529090881348
20692,0.0
20693,0.013675602152943611
20694,0.0
20695,0.0
20696,0.0
20697,0.0
20698,0.10827592760324478
20699,0.01252652332186699
20700,0.014749903231859207
20701,0.09570641815662384
20702,0.0
20703,0.12569287419319153
20704,0.0
20705,0.0
20706,0.12352655827999115
20707,0.0
20708,0.0
20709,0.0
20710,0.0
20711,0.07078208774328232
20712,0.0009849891066551208
20713,0.11242915689945221
20714,0.06432954221963882
20715,0.014201514422893524
20716,0.0
20717,0.0
20718,0.16232943534851074
20719,0.1663568913936615
20720,0.0
20721,0.0
20722,0.17373183369636536
20723,0.0
20724,0.0
20725,0.0823231041431427
20726,0.0
20727,0.1772347092628479
20728,0.0
20729,0.0
20730,0.06625697016716003
20731,0.00790005549788475
20732,0.0
20733,0.06357837468385696
20734,0.03648269921541214
20735,0.08898645639419556
20736,0.0
20737,0.0
20738,0.0
20739,0.0
20740,0.0
20741,0.0
20742,0.0
20743,0.06177091598510742
20744,0.07084017992019653
20745,0.11561113595962524
20746,0.0
20747,0.0
20748,0.0
20749,0.0
20750,0.15991666913032532
20751,0.0
20752,0.0
20753,0.0
20754,0.0
20755,0.0
20756,0.0
20757,0.25154128670692444
20758,0.0
20759,0.0
20760,0.0
20761,0.0
20762,0.0
20763,0.04052937030792236
20764,0.0
20765,0.0
20766,0.0
20767,0.0
20768,0.0
20769,0.0
20770,0.0
20771,0.7020962834358215
20772,0.7342700958251953
20773,0.7471468448638916
20774,0.7648070454597473
20775,0.682038426399231
20776,0.6250429153442383
20777,0.49594756960868835
20778,0.46967923641204834
20779,0.4856038987636566
20780,0.06272587180137634
20781,0.0
20782,0.0067298077046871185
20783,0.034173738211393356
20784,0.021898670122027397
20785,0.00016069132834672928
20786,0.15030941367149353
20787,0.0006017163395881653
20788,0.01566442660987377
20789,0.0
20790,0.0
20791,0.0
20792,0.054985299706459045
20793,0.08988822996616364
20794,0.0
20795,0.0
20796,0.031158505007624626
20797,0.0
20798,0.0
20799,0.04036996141076088
20800,0.0
20801,0.282656192779541
20802,0.3494526445865631
20803,0.0
20804,0.0
20805,0.0
20806,0.0
20807,0.0
20808,0.0
20809,0.015229793265461922
20810,0.06650938093662262
20811,0.0
20812,0.06711139529943466
20813,0.0013749133795499802
20814,0.04116741195321083
20815,0.1011420339345932
20816,0.2378852218389511
20817,0.0
20818,0.0
20819,0.0
20820,0.0
20821,0.0
20822,0.0
20823,0.0
20824,0.0
20825,0.0
20826,0.0
20827,0.0
20828,0.0
20829,0.0
20830,0.0
20831,0.0
20832,0.0
20833,0.0
20834,0.0
20835,0.0
20836,0.0
20837,0.0
20838,0.0
20839,0.0
20840,0.25049760937690735
20841,0.0
20842,0.13006894290447235
20843,0.07357281446456909
20844,0.05719233304262161
20845,0.02769003063440323
20846,0.0
20847,0.03164058178663254
20848,0.11587414890527725
20849,0.05141783505678177
20850,0.08699944615364075
20851,0.0
20852,0.0
20853,0.048367101699113846
20854,0.10583561658859253
20855,0.001777198165655136
20856,0.052895791828632355
20857,0.05344242975115776
20858,0.0
20859,0.0
20860,0.0
20861,0.0
20862,0.07499685883522034
20863,0.0
20864,0.01782776415348053
20865,0.01166585087776184
20866,0.10713113844394684
20867,0.0
20868,0.03870788589119911
20869,0.13321703672409058
20870,0.14238375425338745
20871,0.05341307818889618
20872,0.09953490644693375
20873,0.15837958455085754
20874,0.13474543392658234
20875,0.04610171169042587
20876,0.15026700496673584
20877,0.0
20878,0.04462224990129471
20879,0.04602156952023506
20880,0.17487725615501404
20881,0.1753927767276764
20882,0.10451684892177582
20883,0.11790181696414948
20884,0.06082690507173538
20885,0.05034270137548447
20886,0.09519189596176147
20887,0.01648697443306446
20888,0.0
20889,0.0
20890,0.08756355941295624
20891,0.13871634006500244
20892,0.11880871653556824
20893,0.2344101369380951
20894,0.2271479070186615
20895,0.0870877206325531
20896,0.11705400049686432
20897,0.197109192609787
20898,0.1117297112941742
20899,0.11874044686555862
20900,0.1634615808725357
20901,0.15868432819843292
20902,0.11684371531009674
20903,0.14374637603759766
20904,0.08061195909976959
20905,0.11761268973350525
20906,0.0
20907,0.0
20908,0.0
20909,0.0
20910,0.0
20911,0.0
20912,0.0
20913,0.0
20914,0.0062535107135772705
20915,0.02533910796046257
20916,0.04434261843562126
20917,0.06208399683237076
20918,0.0
20919,0.0
20920,0.0
20921,0.0
20922,0.02698666974902153
20923,0.003649648278951645
20924,0.0
20925,0.07206449657678604
20926,0.0
20927,0.268654465675354
20928,0.02831176482141018
20929,0.0
20930,0.0
20931,0.0
20932,0.0
20933,0.0
20934,0.019680891185998917
20935,0.0
20936,0.0
20937,0.0
20938,0.0
20939,0.0
20940,0.016027994453907013
20941,0.0
20942,0.14216822385787964
20943,0.0
20944,0.07121182978153229
20945,0.0
20946,0.0
20947,0.0
20948,0.0
20949,0.03881305083632469
20950,0.0
20951,0.0
20952,0.0
20953,0.0
20954,0.0
20955,0.0
20956,0.0
20957,0.0
20958,0.00594104640185833
20959,0.0
20960,0.0
20961,0.0
20962,0.0
20963,0.09094145894050598
20964,0.02245091088116169
20965,0.0
20966,0.0
20967,0.0
20968,0.0
20969,0.0
20970,0.0170573927462101
20971,0.002642817795276642
20972,0.004905771464109421
20973,0.0
20974,0.0
20975,0.0
20976,0.0
20977,0.0
20978,0.0
20979,0.0
20980,0.0
20981,0.0
20982,0.0
20983,0.0
20984,0.0
20985,0.0
20986,0.0006078295409679413
20987,0.0
20988,0.0007868669927120209
20989,0.0
20990,0.0
20991,0.03485256806015968
20992,0.0
20993,0.0
20994,0.0
20995,0.06643605977296829
20996,0.03485972061753273
20997,0.0
20998,0.0
20999,0.05418088287115097
21000,0.0
21001,0.0
21002,0.0
21003,0.0
21004,0.07910234481096268
21005,0.09425342082977295
21006,0.08180487155914307
21007,0.04847616329789162
21008,0.0
21009,0.006922885775566101
21010,0.040096770972013474
21011,0.0
21012,0.0
21013,0.14633053541183472
21014,0.01810378208756447
21015,0.11194851249456406
21016,0.15930122137069702
21017,0.0
21018,0.08412972837686539
21019,0.0023089833557605743
21020,0.08265352249145508
21021,0.0
21022,0.0
21023,0.0
21024,0.0
21025,0.0
21026,0.0
21027,0.0
21028,0.0
21029,0.0
21030,0.0
21031,0.0
21032,0.027642153203487396
21033,0.010685227811336517
21034,0.0
21035,0.0
21036,0.0036300309002399445
21037,0.0
21038,0.0
21039,0.0
21040,0.008235111832618713
21041,0.13950389623641968
21042,0.17684288322925568
21043,0.0
21044,0.0
21045,0.02849167212843895
21046,0.05543507635593414
21047,0.07577793300151825
21048,0.0
21049,0.0
21050,0.04169169068336487
21051,0.09498107433319092
21052,0.027802884578704834
21053,0.004576528444886208
21054,0.03265438228845596
21055,0.0
21056,0.0
21057,0.024561498314142227
21058,0.0
21059,0.0
21060,0.19667012989521027
21061,0.11318393796682358
21062,0.0
21063,0.0
21064,0.0
21065,0.0
21066,0.0
21067,0.0
21068,0.03165142610669136
21069,0.04818223416805267
21070,0.04433480650186539
21071,0.0
21072,0.0
21073,0.09255411475896835
21074,0.0
21075,0.0496843121945858
21076,0.14347761869430542
21077,0.0
21078,0.0
21079,0.0
21080,0.003845570608973503
21081,0.0
21082,0.0
21083,0.0
21084,0.0
21085,0.0
21086,0.0
21087,0.0
21088,0.013844620436429977
21089,0.022481195628643036
21090,0.0
21091,0.07911492884159088
21092,0.22876055538654327
21093,0.11867279559373856
21094,0.0
21095,0.0
21096,0.04981214553117752
21097,0.013256162405014038
21098,0.0
21099,0.0
21100,0.10836878418922424
21101,0.0
21102,0.0
21103,0.0
21104,0.06963427364826202
21105,0.05328403040766716
21106,0.0
21107,0.04041936993598938
21108,0.0
21109,0.02275339514017105
21110,0.0
21111,0.0
21112,0.0
21113,0.0
21114,0.007135748863220215
21115,0.04982403665781021
21116,0.0
21117,0.0
21118,0.0
21119,0.0
21120,0.12712445855140686
21121,0.0
21122,0.0
21123,0.0
21124,0.0
21125,0.0
21126,0.0
21127,0.12593288719654083
