row_id,similarity
16383,0.0
16384,0.0
16385,0.0
16386,0.0
16387,0.0
16388,0.0
16389,0.0
16390,0.0
16391,0.0
16392,0.0
16393,0.0
16394,0.0
16395,0.0
16396,0.0
16397,0.0
16398,0.0
16399,0.0
16400,0.0
16401,0.0
16402,0.0
16403,0.0
16404,0.0
16405,0.027448952198028564
16406,0.0
16407,0.0
16408,0.0
16409,0.0
16410,0.0
16411,0.01480754092335701
16412,0.0
16413,0.08003728836774826
16414,0.03685266524553299
16415,0.0
16416,0.00978160835802555
16417,0.02817298099398613
16418,0.09204430878162384
16419,0.15331807732582092
16420,0.02827819250524044
16421,0.08316824585199356
16422,0.05136623978614807
16423,0.07296257466077805
16424,0.019039038568735123
16425,0.0
16426,0.0
16427,0.005139279179275036
16428,0.072202667593956
16429,0.004498835653066635
16430,0.0
16431,0.0
16432,0.0
16433,0.02289426326751709
16434,0.0
16435,0.007923424243927002
16436,0.0
16437,0.0
16438,0.0
16439,0.0
16440,0.0
16441,0.006612185388803482
16442,0.0
16443,0.0
16444,0.0
16445,0.0
16446,0.0
16447,0.0
16448,0.0
16449,0.0
16450,0.0
16451,0.0
16452,0.0
16453,0.0
16454,0.0
16455,0.0
16456,0.0
16457,0.0
16458,0.0
16459,0.0
16460,0.0
16461,0.0
16462,0.0
16463,0.0
16464,0.0
16465,0.0
16466,0.13948293030261993
16467,0.16475078463554382
16468,0.1137586459517479
16469,0.06762023270130157
16470,0.17565196752548218
16471,0.2422219216823578
16472,0.2523522675037384
16473,0.2830983102321625
16474,0.0
16475,0.0
16476,0.018165741115808487
16477,0.08644839376211166
16478,0.0
16479,0.0
16480,0.008412799797952175
16481,0.0
16482,0.0
16483,0.0
16484,0.0
16485,0.0
16486,0.0
16487,0.0
16488,0.0
16489,0.0
16490,0.0
16491,0.0
16492,0.0
16493,0.0
16494,0.0
16495,0.0
16496,0.0
16497,0.0
16498,0.0
16499,0.0
16500,0.0
16501,0.09213583916425705
16502,0.0
16503,0.0
16504,0.16032615303993225
16505,0.05263843387365341
16506,0.17310723662376404
16507,0.2474273443222046
16508,0.25624823570251465
16509,0.1626334935426712
16510,0.0
16511,0.1931416094303131
16512,0.22620411217212677
16513,0.06737779080867767
16514,0.062262147665023804
16515,0.17869387567043304
16516,0.05375547707080841
16517,0.15310898423194885
16518,0.01685711368918419
16519,0.07319481670856476
16520,0.0
16521,0.0
16522,0.05307776853442192
16523,0.05922383442521095
16524,0.0735921710729599
16525,0.20370711386203766
16526,0.06975233554840088
16527,0.0
16528,0.08925693482160568
16529,0.03468373417854309
16530,0.045549239963293076
16531,0.03418498486280441
16532,0.030970241874456406
16533,0.06222786009311676
16534,0.10550013184547424
16535,0.0821368396282196
16536,0.16186437010765076
16537,0.06810528039932251
16538,0.07312037795782089
16539,0.05841103941202164
16540,0.10266351699829102
16541,0.12373655289411545
16542,0.09216782450675964
16543,0.03264518827199936
16544,0.03573494404554367
16545,0.03702949360013008
16546,0.0919569730758667
16547,0.0
16548,0.12615664303302765
16549,0.1693073958158493
16550,0.14801646769046783
16551,0.05630858242511749
16552,0.07620251178741455
16553,0.17271509766578674
16554,0.18295595049858093
16555,0.1521138846874237
16556,0.09251336753368378
16557,0.14278724789619446
16558,0.11830365657806396
16559,0.015396079048514366
16560,0.1311369240283966
16561,0.0
16562,0.014188293367624283
16563,0.1604449301958084
16564,0.0065593421459198
16565,0.04743604362010956
16566,0.05829612538218498
16567,0.031836360692977905
16568,0.2598647177219391
16569,0.23184926807880402
16570,0.10220040380954742
16571,0.09564076364040375
16572,0.0
16573,0.037908948957920074
16574,0.0920008197426796
16575,0.0
16576,0.0
16577,0.04553801193833351
16578,0.0
16579,0.08090870082378387
16580,0.02006697654724121
16581,0.07192264497280121
16582,0.010924570262432098
16583,0.19029438495635986
16584,0.17689745128154755
16585,0.13651405274868011
16586,0.1655581295490265
16587,0.11609508842229843
16588,0.12499251961708069
16589,0.09086867421865463
16590,0.044628243893384933
16591,0.10717996954917908
16592,0.07102899998426437
16593,0.006542549468576908
16594,0.0
16595,0.0
16596,0.03969673439860344
16597,0.03538289666175842
16598,0.06594648212194443
16599,0.07173812389373779
16600,0.0888504832983017
16601,0.04757462441921234
16602,0.016434364020824432
16603,0.0
16604,0.0
16605,0.0
16606,0.0
16607,0.05839230492711067
16608,0.0
16609,0.0
16610,0.025040458887815475
16611,0.02773788571357727
16612,0.0009081549942493439
16613,0.023335132747888565
16614,0.0
16615,0.0801500529050827
16616,0.0
16617,0.0
16618,0.0
16619,0.0
16620,0.0
16621,0.0
16622,0.0
16623,0.03241627663373947
16624,0.0
16625,0.0
16626,0.0
16627,0.0
16628,0.056944869458675385
16629,0.0
16630,0.0
16631,0.05112278833985329
16632,0.0
16633,0.0
16634,0.0
16635,0.0
16636,0.021694215014576912
16637,0.11277572810649872
16638,0.0823722630739212
16639,0.0
16640,0.0
16641,0.0
16642,0.0
16643,0.0
16644,0.0
16645,0.0
16646,0.0
16647,0.0
16648,0.0
16649,0.0
16650,0.0
16651,0.0
16652,0.061425380408763885
16653,0.12480705231428146
16654,0.04529152810573578
16655,0.0
16656,0.14500606060028076
16657,0.0
16658,0.0
16659,0.0
16660,0.1193309873342514
16661,0.0
16662,0.0
16663,0.0
16664,0.0035834768787026405
16665,0.010957852005958557
16666,0.007304883096367121
16667,0.06242981180548668
16668,0.20277762413024902
16669,0.18519359827041626
16670,0.22701093554496765
16671,0.0
16672,0.0268409326672554
16673,0.0
16674,0.07013104856014252
16675,0.04596900939941406
16676,0.09646347165107727
16677,0.04044201225042343
16678,0.0
16679,0.06382238864898682
16680,0.0
16681,0.0
16682,0.0
16683,0.0
16684,0.0
16685,0.0
16686,0.058941543102264404
16687,0.229885071516037
16688,0.0
16689,0.0
16690,0.0
16691,0.0
16692,0.0
16693,0.5373501181602478
16694,0.6314860582351685
16695,0.42380279302597046
16696,0.4695417881011963
16697,0.5790516138076782
16698,0.5858872532844543
16699,0.4405624270439148
16700,0.015241928398609161
16701,0.008804690092802048
16702,0.0361364409327507
16703,0.02308627963066101
16704,0.05295902490615845
16705,0.010947182774543762
16706,0.0030111633241176605
16707,0.1751265674829483
16708,0.14471521973609924
16709,0.0028304941952228546
16710,0.0
16711,0.07243979722261429
16712,0.12043163925409317
16713,0.11025511473417282
16714,0.12865936756134033
16715,0.028045184910297394
16716,0.112028107047081
16717,0.03199618309736252
16718,0.18920442461967468
16719,0.08552608639001846
16720,0.0
16721,0.0
16722,0.07744292914867401
16723,0.08481118083000183
16724,0.05751322582364082
16725,0.01641799695789814
16726,0.0
16727,0.0
16728,0.03960129991173744
16729,0.0
16730,0.0
16731,0.09388507902622223
16732,0.0
16733,0.0
16734,0.0
16735,0.047790009528398514
16736,0.0
16737,0.21087150275707245
16738,0.16238059103488922
16739,0.014863695949316025
16740,0.0
16741,0.016102179884910583
16742,0.05818147957324982
16743,0.0
16744,0.09790867567062378
16745,0.228546142578125
16746,0.1831582486629486
16747,0.0
16748,0.0
16749,0.0
16750,0.0
16751,0.0
16752,0.0
16753,0.0
16754,0.0
16755,0.0
16756,0.0
16757,0.0
16758,0.0
16759,0.0
16760,0.0
16761,0.0
16762,0.0
16763,0.0
16764,0.0
16765,0.0
16766,0.0
16767,0.0
16768,0.0
16769,0.0
16770,0.0
16771,0.0
16772,0.0
16773,0.06691671907901764
16774,0.09036235511302948
16775,0.06947430223226547
16776,0.0
16777,0.0
16778,0.0
16779,0.052562814205884933
16780,0.07435914874076843
16781,0.06850378215312958
16782,0.07179542630910873
16783,0.17809954285621643
16784,0.0
16785,0.0325513519346714
16786,0.02615051344037056
16787,0.09182354807853699
16788,0.0
16789,0.0
16790,0.0
16791,0.0
16792,0.0
16793,0.0
16794,0.0
16795,0.0
16796,0.0
16797,0.0
16798,0.0
16799,0.05855035036802292
16800,0.09393613040447235
16801,0.0667988583445549
16802,0.07462910562753677
16803,0.07185068726539612
16804,0.1899712085723877
16805,0.09878799319267273
16806,0.0785396546125412
16807,0.042645588517189026
16808,0.057614900171756744
16809,0.07314693927764893
16810,0.10581262409687042
16811,0.0
16812,0.028983544558286667
16813,0.009422038681805134
16814,0.07176107168197632
16815,0.11443778872489929
16816,0.0
16817,0.0
16818,0.0
16819,0.0
16820,0.06692001223564148
16821,0.057194698601961136
16822,0.0030617527663707733
16823,0.0
16824,0.0
16825,0.04944291710853577
16826,0.0
16827,0.0
16828,0.09763871133327484
16829,0.03200974315404892
16830,0.021765217185020447
16831,0.06494765728712082
16832,0.0
16833,0.0
16834,0.0
16835,0.0
16836,0.0
16837,0.0
16838,0.0
16839,0.0
16840,0.1710013449192047
16841,0.05211576074361801
16842,0.06437226384878159
16843,0.24206146597862244
16844,0.05942690744996071
16845,0.12492282688617706
16846,0.18529707193374634
16847,0.2528461813926697
16848,0.07964183390140533
16849,0.023662962019443512
16850,0.0960049256682396
16851,0.0
16852,0.0
16853,0.052915267646312714
16854,0.04919052869081497
16855,0.07619814574718475
16856,0.1640661358833313
16857,0.17274059355258942
16858,0.1229388490319252
16859,0.041247304528951645
16860,0.08956881612539291
16861,0.12792721390724182
16862,0.10870379954576492
16863,0.0659925565123558
16864,0.022590555250644684
16865,0.0
16866,0.0
16867,0.06690330058336258
16868,0.07551166415214539
16869,0.0
16870,0.054409440606832504
16871,0.11925410479307175
16872,0.0
16873,0.0
16874,0.0974353700876236
16875,0.03230513632297516
16876,0.1130456030368805
16877,0.0
16878,0.022226406261324883
16879,0.03206689655780792
16880,0.0
16881,0.16263902187347412
16882,0.05695618689060211
16883,0.043542422354221344
16884,0.024632198736071587
16885,0.14137843251228333
16886,0.011439265683293343
16887,0.1136496365070343
16888,0.03304893523454666
16889,0.0
16890,0.0
16891,0.0
16892,0.02668248675763607
16893,0.0
16894,0.04499521851539612
16895,0.059551384299993515
16896,0.06033995375037193
16897,0.016986995935440063
16898,0.007829718291759491
16899,0.03930548205971718
16900,0.0884774699807167
16901,0.08058079332113266
16902,0.06975244730710983
16903,0.05503375828266144
16904,0.11286139488220215
16905,0.0
16906,0.03726687282323837
16907,0.0
16908,0.0
16909,0.0
16910,0.041985753923654556
16911,0.0
16912,0.0
16913,0.0
16914,0.0
16915,0.0
16916,0.0
16917,0.04853307455778122
16918,0.0
16919,0.0
16920,0.0
16921,0.0
16922,0.0
16923,0.02811189740896225
16924,0.04521864652633667
16925,0.0
16926,0.0
16927,0.0
16928,0.0
16929,0.0
16930,0.0
16931,0.0
16932,0.0
16933,0.0
16934,0.07398242503404617
16935,0.0950266644358635
16936,0.09257282316684723
16937,0.035497795790433884
16938,0.08589324355125427
16939,0.07106350362300873
16940,0.011536087840795517
16941,0.029157452285289764
16942,0.0
16943,0.005514472723007202
16944,0.1313808113336563
16945,0.0018426962196826935
16946,0.0
16947,0.07951056957244873
16948,0.0
16949,0.0
16950,0.0
16951,0.0
16952,0.0
16953,0.0
16954,0.0
16955,0.09278779476881027
16956,0.0
16957,0.0
16958,0.0
16959,0.0
16960,0.0
16961,0.10889903455972672
16962,0.012130752205848694
16963,0.0
16964,0.0
16965,0.0
16966,0.0
16967,0.0
16968,0.0
16969,0.0
16970,0.0
16971,0.0
16972,0.0
16973,0.0
16974,0.0
16975,0.0
16976,0.0
16977,0.0
16978,0.028161490336060524
16979,0.014100544154644012
16980,0.0
16981,0.0
16982,0.0
16983,0.0
16984,0.0
16985,0.0
16986,0.013521915301680565
16987,0.0
16988,0.0
16989,0.0
16990,0.08894757926464081
16991,0.0
16992,0.06766824424266815
16993,0.12661166489124298
16994,0.008995626121759415
16995,0.05004448443651199
16996,0.0054421089589595795
16997,0.0
16998,0.0
16999,0.09884876012802124
17000,0.08344018459320068
17001,0.07411462068557739
17002,0.07355348020792007
17003,0.0
17004,0.0
17005,0.0
17006,0.03263411670923233
17007,0.0176539309322834
17008,0.0
17009,0.0
17010,0.0
17011,0.0
17012,0.0
17013,0.0
17014,0.0
17015,0.019504012539982796
17016,0.0
17017,0.0
17018,0.0
17019,0.0
17020,0.0
17021,0.06231483444571495
17022,0.11453370749950409
17023,0.0
17024,0.0
17025,0.0005163960158824921
17026,0.03333190828561783
17027,0.0
17028,0.11487593501806259
17029,0.0
17030,0.19877506792545319
17031,0.14868392050266266
17032,0.05183789134025574
17033,0.0
17034,0.0
17035,0.05199475213885307
17036,0.07855316996574402
17037,0.3569878339767456
17038,0.36416491866111755
17039,0.3524347245693207
17040,0.13366614282131195
17041,0.2776477038860321
17042,0.10917279869318008
17043,0.07302530109882355
17044,0.09803985059261322
17045,0.075309619307518
17046,0.15768060088157654
17047,0.13868498802185059
17048,0.11674655228853226
17049,0.13014525175094604
17050,0.1676693856716156
17051,0.11847174912691116
17052,0.10732369124889374
17053,0.09566353261470795
17054,0.0
17055,0.0
17056,0.0
17057,0.06918134540319443
17058,0.01024368591606617
17059,0.0
17060,0.0
17061,0.018603185191750526
17062,0.0
17063,0.4424096345901489
17064,0.566187858581543
17065,0.42380279302597046
17066,0.706748366355896
17067,0.7874903678894043
17068,0.5082530975341797
17069,0.27655112743377686
17070,0.1112048327922821
17071,0.12152489274740219
17072,0.17254512012004852
17073,0.029305554926395416
17074,0.04710865765810013
17075,0.0
17076,0.056117311120033264
17077,0.03552261367440224
17078,0.02048865333199501
17079,0.022928059101104736
17080,0.0
17081,0.0
17082,0.0
17083,0.0
17084,0.0
17085,0.0
17086,0.0
17087,0.0
17088,0.0
17089,0.0
17090,0.0
17091,0.0
17092,0.0
17093,0.03764308989048004
17094,0.0
17095,0.024585634469985962
17096,0.0
17097,0.0
17098,0.026683829724788666
17099,0.0
17100,0.0
17101,0.11887258291244507
17102,0.0
17103,0.024557270109653473
17104,0.0
17105,0.0
17106,0.0
17107,0.14595450460910797
17108,0.05818039923906326
17109,0.004260567016899586
17110,0.0
17111,0.0
17112,0.01396511122584343
17113,0.0
17114,0.01451103389263153
17115,0.19468055665493011
17116,0.16448932886123657
17117,0.0
17118,0.0
17119,0.0
17120,0.0
17121,0.0
17122,0.0
17123,0.0
17124,0.0
17125,0.0
17126,0.026803426444530487
17127,0.0057807862758636475
17128,0.0
17129,0.0
17130,0.0
17131,0.03104497864842415
17132,0.0365803986787796
17133,0.014085212722420692
17134,0.0
17135,0.0
17136,0.0035085752606391907
17137,0.0
17138,0.0
17139,0.0
17140,0.0
17141,0.0
17142,0.0
17143,0.0
17144,0.0
17145,0.026858843863010406
17146,0.0
17147,0.07884430140256882
17148,0.0
17149,0.0
17150,0.054433275014162064
17151,0.03201678767800331
17152,0.0
17153,0.07687383145093918
17154,0.13305795192718506
17155,0.05464766174554825
17156,0.016448939219117165
17157,0.06664235144853592
17158,0.04527626931667328
17159,0.042772430926561356
17160,0.003572870045900345
17161,0.018933460116386414
17162,0.09369338303804398
17163,0.04532943665981293
17164,0.04194658249616623
17165,0.0
17166,0.0
17167,0.0
17168,0.0168143380433321
17169,0.0
17170,0.0
17171,0.0
17172,0.0
17173,0.0
17174,0.0
17175,0.0
17176,0.0
17177,0.0
17178,0.0
17179,0.0
17180,0.0
17181,0.0
17182,0.0
17183,0.0
17184,0.0
17185,0.0
17186,0.0
17187,0.0
17188,0.0
17189,0.0
17190,0.0
17191,0.0
17192,0.0
17193,0.0
17194,0.0
17195,0.0
17196,0.0
17197,0.0
17198,0.0
17199,0.0
17200,0.0
17201,0.0
17202,0.0
17203,0.0
17204,0.0
17205,0.0
17206,0.013663044199347496
17207,0.04013613611459732
17208,0.0
17209,0.0
17210,0.1044776439666748
17211,0.16735169291496277
17212,0.171541228890419
17213,0.13675597310066223
17214,0.0
17215,0.0
17216,0.03410036861896515
17217,0.028438881039619446
17218,0.0
17219,0.0
17220,0.0
17221,0.0
17222,0.0
17223,0.0
17224,0.0
17225,0.0
17226,0.0
17227,0.0
17228,0.0
17229,0.0
17230,0.0
17231,0.0
17232,0.0
17233,0.0
17234,0.0
17235,0.0
17236,0.0
17237,0.0
17238,0.0
17239,0.0
17240,0.0
17241,0.018151570111513138
17242,0.0
17243,0.02582518383860588
17244,0.06670807301998138
17245,0.0
17246,0.040048759430646896
17247,0.3068845868110657
17248,0.3156883120536804
17249,0.13594657182693481
17250,0.0
17251,0.18008634448051453
17252,0.1457861363887787
17253,0.01951143890619278
17254,0.06052156165242195
17255,0.1385089010000229
17256,0.014914065599441528
17257,0.07343046367168427
17258,0.0
17259,0.00261116586625576
17260,0.0
17261,0.038029808551073074
17262,0.015519410371780396
17263,0.057602934539318085
17264,0.05707923322916031
17265,0.15022064745426178
17266,0.06940653175115585
17267,0.0062352754175662994
17268,0.029812611639499664
17269,0.0
17270,0.0635446161031723
17271,0.052886977791786194
17272,0.0585196428000927
17273,0.051096558570861816
17274,0.03133058175444603
17275,0.08793876320123672
17276,0.05346502363681793
17277,0.055653732270002365
17278,0.08500013500452042
17279,0.04734998196363449
17280,0.05078774318099022
17281,0.07797960937023163
17282,0.05710497125983238
17283,0.012602806091308594
17284,0.0
17285,0.07053855806589127
17286,0.03511200100183487
17287,0.0
17288,0.07748177647590637
17289,0.14031434059143066
17290,0.11461146175861359
17291,0.07054726779460907
17292,0.08950755000114441
17293,0.14886274933815002
17294,0.16247586905956268
17295,0.16449199616909027
17296,0.06901001930236816
17297,0.10581696778535843
17298,0.141965851187706
17299,0.0
17300,0.10829190164804459
17301,0.0
17302,0.10178624838590622
17303,0.12893982231616974
17304,0.05751105397939682
17305,0.012953387573361397
17306,0.03827076405286789
17307,0.021426202729344368
17308,0.13328249752521515
17309,0.1358957290649414
17310,0.028273241594433784
17311,0.026740778237581253
17312,0.0
17313,0.0
17314,0.0
17315,0.0020936336368322372
17316,0.0
17317,6.0852617025375366e-05
17318,0.05789104849100113
17319,0.08745993673801422
17320,0.07808507978916168
17321,0.4051489233970642
17322,0.24275660514831543
17323,0.28927791118621826
17324,0.3075181841850281
17325,0.22162780165672302
17326,0.3856230676174164
17327,0.3571087718009949
17328,0.3599880635738373
17329,0.3736240267753601
17330,0.3579934537410736
17331,0.2620096504688263
17332,0.03633767366409302
17333,0.06312792003154755
17334,0.04777011647820473
17335,0.10713951289653778
17336,0.09950274974107742
17337,0.11117519438266754
17338,0.11862628161907196
17339,0.13095179200172424
17340,0.13656893372535706
17341,0.11564315110445023
17342,0.10357257723808289
17343,0.03388676047325134
17344,0.02854986861348152
17345,0.13514333963394165
17346,0.11491887271404266
17347,0.18030892312526703
17348,0.0
17349,0.004121673759073019
17350,0.0697997510433197
17351,0.030022278428077698
17352,0.053900692611932755
17353,0.09168332815170288
17354,0.014814179390668869
17355,0.1898510903120041
17356,0.0
17357,0.0
17358,0.0
17359,0.0036881566047668457
17360,0.0
17361,0.0
17362,0.033763542771339417
17363,0.09737777709960938
17364,0.045926183462142944
17365,0.0
17366,0.0
17367,0.0
17368,0.016691192984580994
17369,0.0
17370,0.0
17371,0.0
17372,0.0
17373,0.0
17374,0.0
17375,0.0
17376,0.0013665072619915009
17377,0.02633115090429783
17378,0.002787955105304718
17379,0.0
17380,0.0
17381,0.0
17382,0.0
17383,0.0
17384,0.0
17385,0.0
17386,0.0
17387,0.0
17388,0.0
17389,0.0
17390,0.0
17391,0.09705305844545364
17392,0.024494118988513947
17393,0.06365938484668732
17394,0.09299766272306442
17395,0.0
17396,0.0963478684425354
17397,0.0
17398,0.0
17399,0.0
17400,0.0637439638376236
17401,0.1589130461215973
17402,0.040943097323179245
17403,0.0
17404,0.0
17405,0.052770789712667465
17406,0.0
17407,0.22516325116157532
17408,0.3330309987068176
17409,0.3635044991970062
17410,0.04274309426546097
17411,0.0
17412,0.23729927837848663
17413,0.035958897322416306
17414,0.10529959201812744
17415,0.10792453587055206
17416,0.11685344576835632
17417,0.05139578506350517
17418,0.0
17419,0.11015306413173676
17420,0.027287963777780533
17421,0.0026477407664060593
17422,0.028927478939294815
17423,0.07481759041547775
17424,0.0
17425,0.0
17426,0.024155933409929276
17427,0.11634679138660431
17428,0.05474664270877838
17429,0.0
17430,0.0
17431,0.09317377209663391
17432,0.0
17433,0.4687650799751282
17434,0.549740195274353
17435,0.4695417881011963
17436,0.706748366355896
17437,0.7531116008758545
17438,0.6354821920394897
17439,0.41808563470840454
17440,0.0
17441,0.0
17442,0.0
17443,0.0
17444,0.0
17445,0.0
17446,0.0
17447,0.0
17448,0.0
17449,0.0
17450,0.0
17451,0.059652864933013916
17452,0.0727744847536087
17453,0.07698531448841095
17454,0.053630463778972626
17455,0.0
17456,0.08246046304702759
17457,0.06524372100830078
17458,0.07991369068622589
17459,0.07074232399463654
17460,0.01564348302781582
17461,0.0
17462,0.062164146453142166
17463,0.10079051554203033
17464,0.0759725347161293
17465,0.0
17466,0.00627701822668314
17467,0.009158365428447723
17468,0.085488460958004
17469,0.0
17470,0.0
17471,0.021765079349279404
17472,0.0
17473,0.018850483000278473
17474,0.009393155574798584
17475,0.00923968106508255
17476,0.0
17477,0.07144677639007568
17478,0.037539999932050705
17479,0.010785326361656189
17480,0.0856521800160408
17481,0.20514896512031555
17482,0.1797391176223755
17483,0.09666304290294647
17484,0.02353188395500183
17485,0.16709840297698975
17486,0.17820113897323608
17487,0.020597245544195175
17488,0.07448674738407135
17489,0.09692628681659698
17490,0.04143368825316429
17491,0.0
17492,0.07616511732339859
17493,0.10455386340618134
17494,1.8732622265815735e-05
17495,0.06197730451822281
17496,0.15854361653327942
17497,0.04154687002301216
17498,0.06317722052335739
17499,0.0
17500,0.04056360572576523
17501,0.17667439579963684
17502,0.13330547511577606
17503,0.0
17504,0.0
17505,0.0
17506,0.0
17507,0.0
17508,0.0
17509,0.0
17510,0.0
17511,0.0
17512,0.0
17513,0.05760769173502922
17514,0.009654534980654716
17515,0.0
17516,0.0
17517,0.0
17518,0.0
17519,0.011835379526019096
17520,0.03733908385038376
17521,0.03060714714229107
17522,0.0
17523,0.0857839584350586
17524,0.02189754508435726
17525,0.028948619961738586
17526,0.016239149495959282
17527,0.06626324355602264
17528,0.0
17529,0.0
17530,0.0
17531,0.0
17532,0.0
17533,0.0
17534,0.0
17535,0.0
17536,0.0
17537,0.0
17538,0.0
17539,0.0
17540,0.0
17541,0.0
17542,0.022644974291324615
17543,0.0
17544,0.0
17545,0.03735772520303726
17546,0.0
17547,0.0
17548,0.0
17549,0.0
17550,0.0
17551,0.0
17552,0.0
17553,0.0
17554,0.0
17555,0.0
17556,0.0
17557,0.0
17558,0.0
17559,0.0
17560,0.0
17561,0.0
17562,0.0
17563,0.0
17564,0.0
17565,0.0
17566,0.0
17567,0.0
17568,0.0
17569,0.0
17570,0.0
17571,0.0
17572,0.0
17573,0.0
17574,0.0
17575,0.0
17576,0.0
17577,0.013094332069158554
17578,0.0
17579,0.0
17580,0.08998000621795654
17581,0.000414122361689806
17582,0.02487417869269848
17583,0.1604866236448288
17584,0.10628584027290344
17585,0.05041133239865303
17586,0.1282179206609726
17587,0.1081620305776596
17588,0.043584369122982025
17589,0.013876475393772125
17590,0.0
17591,0.0
17592,0.0
17593,0.0
17594,0.0
17595,0.0
17596,0.0
17597,0.0
17598,0.012910686433315277
17599,0.09185969829559326
17600,0.0
17601,0.07044201344251633
17602,0.09853345155715942
17603,0.13212987780570984
17604,0.10626471042633057
17605,0.0
17606,0.0
17607,0.028117865324020386
17608,0.040898777544498444
17609,0.0
17610,0.0
17611,0.0
17612,0.0
17613,0.0
17614,0.0678316056728363
17615,0.01914537511765957
17616,0.05318053811788559
17617,0.026395130902528763
17618,0.06392280012369156
17619,0.0
17620,0.0
17621,0.2528187036514282
17622,0.1216990128159523
17623,0.0
17624,0.0
17625,0.0
17626,0.0
17627,0.012386620044708252
17628,0.06893285363912582
17629,0.0
17630,0.0
17631,0.0
17632,0.04571932554244995
17633,0.0042344024404883385
17634,0.015907909721136093
17635,0.10842519998550415
17636,0.0
17637,0.006158746778964996
17638,0.0
17639,0.003756570629775524
17640,0.0
17641,0.0
17642,0.0
17643,0.0
17644,0.0
17645,0.0
17646,0.0
17647,0.0
17648,0.0
17649,0.0
17650,0.0
17651,0.0
17652,0.0
17653,0.0
17654,0.0
17655,0.0
17656,0.0
17657,0.0
17658,0.0
17659,0.0
17660,0.0
17661,0.0
17662,0.0
17663,0.0
17664,0.0022240709513425827
17665,0.0030577387660741806
17666,0.0
17667,0.0
17668,0.0
17669,0.0
17670,0.0
17671,0.0
17672,0.0
17673,0.0
17674,0.04089268296957016
17675,0.0
17676,0.0
17677,0.0
17678,0.0
17679,0.030434919521212578
17680,0.0
17681,0.0
17682,0.006663289852440357
17683,0.041545286774635315
17684,0.06669272482395172
17685,0.012640872038900852
17686,0.0
17687,0.0
17688,0.053643714636564255
17689,0.0036473348736763
17690,0.00011551938951015472
17691,0.3169203996658325
17692,0.18150480091571808
17693,0.2150597721338272
17694,0.11825988441705704
17695,0.23622417449951172
17696,0.29241353273391724
17697,0.22329938411712646
17698,0.28441911935806274
17699,0.2719426155090332
17700,0.2831050753593445
17701,0.2109975814819336
17702,0.02722308039665222
17703,0.014828267507255077
17704,0.051012054085731506
17705,0.017244622111320496
17706,0.00965232215821743
17707,0.08734282851219177
17708,0.10890983790159225
17709,0.0932953804731369
17710,0.09673723578453064
17711,0.0
17712,0.0
17713,0.0
17714,0.0
17715,0.0022881515324115753
17716,0.0
17717,0.0
17718,0.0
17719,0.0
17720,0.0
17721,0.0
17722,0.0
17723,0.0
17724,0.0
17725,0.0
17726,0.1080554723739624
17727,0.07253874838352203
17728,0.07306621968746185
17729,0.0
17730,0.0
17731,0.04450158029794693
17732,0.14474232494831085
17733,0.29041844606399536
17734,0.16898836195468903
17735,0.01614583283662796
17736,0.0
17737,0.0
17738,0.0016249790787696838
17739,0.08568552136421204
17740,0.06837533414363861
17741,0.04010417312383652
17742,0.03648526594042778
17743,0.0
17744,0.0
17745,0.0
17746,0.0
17747,0.01891813799738884
17748,0.0
17749,0.0
17750,0.08996139466762543
17751,0.061219699680805206
17752,0.03719312697649002
17753,0.0
17754,0.005774548277258873
17755,0.0
17756,0.0
17757,0.0659157782793045
17758,0.03740668296813965
17759,0.01910562813282013
17760,0.0
17761,0.0
17762,0.043539006263017654
17763,0.0
17764,0.0
17765,0.0
17766,0.05565760284662247
17767,0.0
17768,0.09207053482532501
17769,0.0
17770,0.12029555439949036
17771,0.05436645820736885
17772,0.0
17773,0.0
17774,0.0
17775,0.10802550613880157
17776,0.045628778636455536
17777,0.23400308191776276
17778,0.3299983739852905
17779,0.2879275977611542
17780,0.11878528445959091
17781,0.1787002831697464
17782,0.11564914882183075
17783,0.035917699337005615
17784,0.09239073097705841
17785,0.07272102683782578
17786,0.1509815901517868
17787,0.08471705764532089
17788,0.04313374310731888
17789,0.03254695236682892
17790,0.09650791436433792
17791,0.0
17792,0.0
17793,0.0
17794,0.0
17795,0.042181022465229034
17796,0.05132409930229187
17797,0.21372434496879578
17798,0.08847066760063171
17799,0.0
17800,0.02499251998960972
17801,0.13919593393802643
17802,0.056270256638526917
17803,0.6075934171676636
17804,0.6337148547172546
17805,0.5790516138076782
17806,0.7874903678894043
17807,0.7531116008758545
17808,0.7195686101913452
17809,0.46964895725250244
17810,0.06865020096302032
17811,0.07946477085351944
17812,0.10059426724910736
17813,0.0014725420624017715
17814,0.02973410300910473
17815,0.0
17816,0.0027893781661987305
17817,0.11716821789741516
17818,0.07319773733615875
17819,0.04156522452831268
17820,0.0
17821,0.05032650753855705
17822,0.05329475551843643
17823,0.046557992696762085
17824,0.06314077973365784
17825,0.0
17826,0.0
17827,0.03995000943541527
17828,0.08291160315275192
17829,0.022911272943019867
17830,0.0
17831,0.0
17832,0.05699773132801056
17833,0.0813245177268982
17834,0.017760692164301872
17835,0.0
17836,0.0
17837,0.0
17838,0.054624367505311966
17839,0.052806057035923004
17840,0.0
17841,0.11811257153749466
17842,0.0
17843,0.06605087220668793
17844,0.0
