row_id,similarity
35550,0.00537567213177681
35551,0.0
35552,0.012706391513347626
35553,0.06914004683494568
35554,0.011130651459097862
35555,0.0
35556,0.08000599592924118
35557,0.21250122785568237
35558,0.0
35559,0.0
35560,0.0
35561,0.0
35562,0.027332767844200134
35563,0.08952075242996216
35564,0.05028314143419266
35565,0.17389219999313354
35566,0.04919634759426117
35567,0.01728363335132599
35568,0.09763352572917938
35569,0.10376780480146408
35570,0.1282019168138504
35571,0.1019601970911026
35572,0.1177733987569809
35573,0.1120915487408638
35574,0.13160105049610138
35575,0.15504051744937897
35576,0.048860713839530945
35577,0.07924287766218185
35578,0.0
35579,0.0
35580,0.06009664013981819
35581,0.0
35582,0.1196204423904419
35583,0.13850629329681396
35584,0.15333446860313416
35585,0.1564117819070816
35586,0.01960384100675583
35587,0.04406912624835968
35588,0.12311659008264542
35589,0.11456014215946198
35590,0.13374951481819153
35591,0.12272026389837265
35592,0.08506187051534653
35593,0.11479906737804413
35594,0.10871830582618713
35595,0.08883658051490784
35596,0.007687147706747055
35597,0.023618746548891068
35598,0.02068934217095375
35599,0.08187316358089447
35600,0.07789216190576553
35601,0.1964251697063446
35602,0.0
35603,0.0
35604,0.0
35605,0.0
35606,0.02732744812965393
35607,0.0
35608,0.1558581292629242
35609,0.0
35610,0.13700547814369202
35611,0.023330148309469223
35612,0.0
35613,0.04486403986811638
35614,0.06237265467643738
35615,0.0
35616,0.9504380226135254
35617,0.0
35618,0.0
35619,0.013396095484495163
35620,0.0
35621,0.0
35622,0.0
35623,0.0
35624,0.0
35625,0.0
35626,0.06330429017543793
35627,0.0
35628,0.0
35629,0.0468330904841423
35630,0.05588610842823982
35631,0.05464819818735123
35632,0.03621593862771988
35633,0.03508509695529938
35634,0.0
35635,0.0
35636,0.0
35637,0.0
35638,0.009684628807008266
35639,0.0
35640,0.0
35641,0.0
35642,0.0
35643,0.09204038977622986
35644,0.05107741802930832
35645,0.0
35646,0.0
35647,0.0
35648,0.0
35649,0.0
35650,0.0
35651,0.0
35652,0.013206634670495987
35653,0.0
35654,0.0
35655,0.0
35656,0.005636356770992279
35657,0.012443087995052338
35658,0.083528071641922
35659,0.0
35660,0.0
35661,0.0
35662,0.008746765553951263
35663,0.020767774432897568
35664,0.0
35665,0.0
35666,0.0
35667,0.0
35668,0.04920078441500664
35669,0.0
35670,0.0
35671,0.021891005337238312
35672,0.0
35673,0.017314758151769638
35674,0.009727545082569122
35675,0.15275603532791138
35676,0.01936572976410389
35677,0.032813768833875656
35678,0.06200689077377319
35679,0.06374740600585938
35680,0.030443668365478516
35681,0.01705990359187126
35682,0.07802946865558624
35683,0.021918516606092453
35684,0.06613422930240631
35685,0.0813092589378357
35686,0.041345492005348206
35687,0.0
35688,0.0
35689,0.0
35690,0.04026423394680023
35691,0.08469506353139877
35692,0.0
35693,0.0
35694,0.0177601370960474
35695,0.012691579759120941
35696,0.03960464894771576
35697,0.0755445659160614
35698,0.04785580188035965
35699,0.0
35700,0.06109651178121567
35701,0.0
35702,0.0
35703,0.0
35704,0.02411688305437565
35705,0.018648415803909302
35706,0.0796608030796051
35707,0.1270279437303543
35708,0.06490954011678696
35709,0.03864685446023941
35710,0.0
35711,0.0
35712,0.0
35713,0.002722863107919693
35714,0.0
35715,0.0
35716,0.002475985325872898
35717,0.01491149514913559
35718,0.0
35719,0.0
35720,0.0
35721,0.0
35722,0.0
35723,0.0
35724,0.0
35725,0.0
35726,0.0
35727,0.0
35728,0.0
35729,0.0
35730,0.0
35731,0.0
35732,0.0
35733,0.0
35734,0.0
35735,0.0
35736,0.0
35737,0.0
35738,0.0
35739,0.0
35740,0.007146973162889481
35741,0.0
35742,0.0
35743,0.0
35744,0.0
35745,0.0
35746,0.0
35747,0.0
35748,0.0
35749,0.0
35750,0.0
35751,0.0
35752,0.0
35753,0.0
35754,0.0
35755,0.0
35756,0.0
35757,0.0
35758,0.0
35759,0.0
35760,0.0
35761,0.0
35762,0.0
35763,0.0
35764,0.0
35765,0.0
35766,0.0
35767,0.0
35768,0.0
35769,0.0
35770,0.0
35771,0.0
35772,0.0
35773,0.0
35774,0.0
35775,0.006618186831474304
35776,0.008117260411381721
35777,0.01828266680240631
35778,0.0
35779,0.01967727392911911
35780,0.047477468848228455
35781,0.052857354283332825
35782,0.033657506108284
35783,0.06663285195827484
35784,0.006928728893399239
35785,0.04012385755777359
35786,0.0
35787,0.0
35788,0.0
35789,0.058438900858163834
35790,0.0066909343004226685
35791,0.0
35792,0.0
35793,0.0
35794,0.0
35795,0.0
35796,0.0
35797,0.04094646871089935
35798,0.040764689445495605
35799,0.08479806035757065
35800,0.0
35801,0.0
35802,0.05534850060939789
35803,0.0
35804,0.02836744114756584
35805,0.04531290382146835
35806,0.08066244423389435
35807,0.0
35808,0.10363124310970306
35809,0.081753209233284
35810,0.043161336332559586
35811,0.10192917287349701
35812,0.0
35813,0.0008552465587854385
35814,0.0021459991112351418
35815,0.006452277302742004
35816,0.03320989012718201
35817,0.05520409345626831
35818,0.0
35819,0.059431515634059906
35820,0.08159668743610382
35821,0.0924573466181755
35822,0.13820257782936096
35823,0.04608054459095001
35824,0.0
35825,0.09635528177022934
35826,0.13280034065246582
35827,0.14416465163230896
35828,0.13588222861289978
35829,0.1581757515668869
35830,0.15255317091941833
35831,0.12218765169382095
35832,0.18330109119415283
35833,0.13979151844978333
35834,0.1001778319478035
35835,0.07359097898006439
35836,0.0
35837,0.0
35838,0.0
35839,0.0
35840,0.0
35841,0.0
35842,0.0
35843,0.0
35844,0.0
35845,0.0
35846,0.0
35847,0.0
35848,0.0
35849,0.003649801015853882
35850,0.01997540518641472
35851,0.0
35852,0.0
35853,0.0
35854,0.0
35855,0.0
35856,0.0030645281076431274
35857,0.016138941049575806
35858,0.06637579202651978
35859,0.0
35860,0.0
35861,0.0
35862,0.11397966742515564
35863,0.06219613179564476
35864,0.02619553729891777
35865,0.045924171805381775
35866,0.01501421257853508
35867,0.0
35868,0.08947636932134628
35869,0.10126646608114243
35870,0.05230524763464928
35871,0.0
35872,0.0
35873,0.026572292670607567
35874,0.04319975897669792
35875,0.05191643536090851
35876,0.05467984825372696
35877,0.06547366082668304
35878,0.056607138365507126
35879,0.0
35880,0.018865903839468956
35881,0.0
35882,0.0
35883,0.0
35884,0.0
35885,0.0
35886,0.0
35887,0.0
35888,0.044417351484298706
35889,0.0020586885511875153
35890,0.0
35891,0.0
35892,0.007479699328541756
35893,0.0
35894,0.0
35895,0.0
35896,0.0
35897,0.029317326843738556
35898,0.019798070192337036
35899,0.06900177896022797
35900,0.04571685194969177
35901,0.10119931399822235
35902,0.11113416403532028
35903,0.0
35904,0.1668466180562973
35905,0.07044064253568649
35906,0.08985678106546402
35907,0.06992693245410919
35908,0.11572787165641785
35909,0.16788789629936218
35910,0.18992897868156433
35911,0.062139615416526794
35912,0.08028043061494827
35913,0.002740968018770218
35914,0.07308871299028397
35915,0.06537489593029022
35916,0.06873299181461334
35917,0.1152346134185791
35918,0.026380445808172226
35919,0.07829059660434723
35920,0.030953917652368546
35921,0.0
35922,0.021660588681697845
35923,0.0751977413892746
35924,0.017201151698827744
35925,0.0
35926,0.08043141663074493
35927,0.2522163689136505
35928,0.03141268342733383
35929,0.0002665966749191284
35930,0.0
35931,0.0
35932,0.03620949015021324
35933,0.056491002440452576
35934,0.039867401123046875
35935,0.1550435870885849
35936,0.032896410673856735
35937,0.012756416574120522
35938,0.08192189037799835
35939,0.09036926925182343
35940,0.09459683299064636
35941,0.14558842778205872
35942,0.15417173504829407
35943,0.1483425796031952
35944,0.18367092311382294
35945,0.18718186020851135
35946,0.10814271867275238
35947,0.1427689492702484
35948,0.021882418543100357
35949,0.03643180429935455
35950,0.10760021954774857
35951,0.016348179429769516
35952,0.16384606063365936
35953,0.17932751774787903
35954,0.19502569735050201
35955,0.20404022932052612
35956,0.03822194039821625
35957,0.0625234916806221
35958,0.16551977396011353
35959,0.1539515256881714
35960,0.17483533918857574
35961,0.16624405980110168
35962,0.11622776091098785
35963,0.1636863499879837
35964,0.17455421388149261
35965,0.12325309962034225
35966,0.04638003557920456
35967,0.01807936653494835
35968,0.04648205637931824
35969,0.07841505855321884
35970,0.0700448602437973
35971,0.21946817636489868
35972,0.0
35973,0.0
35974,0.0
35975,0.0
35976,0.03152467682957649
35977,0.0
35978,0.1446446180343628
35979,0.022962788119912148
35980,0.11615461111068726
35981,0.0276641808450222
35982,0.0
35983,0.021789811551570892
35984,0.057095371186733246
35985,0.04245970770716667
35986,0.9504380226135254
35987,0.0
35988,0.0
35989,0.0
35990,0.0
35991,0.0
35992,0.0
35993,0.0
35994,0.0
35995,0.0
35996,0.004159081727266312
35997,0.0
35998,0.0
35999,0.011552203446626663
36000,0.01883092150092125
36001,0.0
36002,0.0
36003,0.0
36004,0.0
36005,0.0
36006,0.0
36007,0.0
36008,0.0
36009,0.0
36010,0.0
36011,0.0
36012,0.0
36013,0.09259011596441269
36014,0.0387946218252182
36015,0.0
36016,0.0
36017,0.0
36018,0.0
36019,0.0
36020,0.0
36021,0.0
36022,0.00946834683418274
36023,0.004305042326450348
36024,0.0
36025,0.0
36026,0.02557433769106865
36027,0.011704953387379646
36028,0.07165086269378662
36029,0.0
36030,0.0
36031,0.0
36032,0.0
36033,0.0
36034,0.0
36035,0.0
36036,0.0
36037,0.0
36038,0.02869102731347084
36039,0.0
36040,0.005876690149307251
36041,0.016505829989910126
36042,0.0
36043,0.01966838538646698
36044,0.0
36045,0.14708465337753296
36046,0.03887961059808731
36047,0.052490029484033585
36048,0.0782080888748169
36049,0.08036758005619049
36050,0.0423361137509346
36051,0.020583273842930794
36052,0.08360233902931213
36053,0.034903667867183685
36054,0.0845593810081482
36055,0.08396639674901962
36056,0.04868422448635101
36057,0.0
36058,0.0
36059,0.0
36060,0.034831009805202484
36061,0.10500495135784149
36062,0.0
36063,0.0
36064,0.023531462997198105
36065,0.033050134778022766
36066,0.04764676094055176
36067,0.08034408092498779
36068,0.08482925593852997
36069,0.012226391583681107
36070,0.09227260947227478
36071,0.0
36072,0.013434601947665215
36073,0.0
36074,0.07536109536886215
36075,0.055288419127464294
36076,0.1303541362285614
36077,0.17901436984539032
36078,0.11437125504016876
36079,0.0756741389632225
36080,0.039316460490226746
36081,0.0
36082,0.0
36083,0.0021138228476047516
36084,0.0
36085,0.0
36086,0.013703527860343456
36087,0.02191329374909401
36088,0.0
36089,0.0
36090,0.0
36091,0.0
36092,0.0
36093,0.0
36094,0.0
36095,0.0
36096,0.0
36097,0.0
36098,0.0
36099,0.0
36100,0.0
36101,0.0
36102,0.0
36103,0.0
36104,0.0
36105,0.0
36106,0.0
36107,0.0
36108,0.0
36109,0.0
36110,0.0
36111,0.0
36112,0.0
36113,0.0
36114,0.0
36115,0.0
36116,0.0
36117,0.0
36118,0.020240070298314095
36119,0.0
36120,0.0
36121,0.0
36122,0.0
36123,0.0
36124,0.0
36125,0.0
36126,0.0
36127,0.0
36128,0.0
36129,0.0
36130,0.0
36131,0.0
36132,0.0
36133,0.0
36134,0.0
36135,0.0
36136,0.0
36137,0.0
36138,0.0
36139,0.0
36140,0.0
36141,0.0
36142,0.0
36143,0.0
36144,0.0
36145,0.0
36146,0.0
36147,0.0
36148,0.0
36149,0.0
36150,0.0
36151,0.032713476568460464
36152,0.0062162987887859344
36153,0.03725224360823631
36154,0.0
36155,0.0
36156,0.0
36157,0.0
36158,0.0
36159,0.00024537742137908936
36160,0.0
36161,0.0
36162,0.0
36163,0.0
36164,0.0
36165,0.0
36166,0.0
36167,0.019178185611963272
36168,0.02976398356258869
36169,0.05069922283291817
36170,0.0
36171,0.0
36172,0.06119450554251671
36173,0.0
36174,0.05143732577562332
36175,0.06897808611392975
36176,0.10799752920866013
36177,0.0003908034414052963
36178,0.0778038501739502
36179,0.07181030511856079
36180,0.07574603706598282
36181,0.12895330786705017
36182,0.0
36183,0.014765135943889618
36184,0.023862991482019424
36185,0.0
36186,0.0719054639339447
36187,0.06256906688213348
36188,0.0
36189,0.012712061405181885
36190,0.0730801671743393
36191,0.09913362562656403
36192,0.16059517860412598
36193,0.06090173125267029
36194,0.0
36195,0.10349354147911072
36196,0.1233924925327301
36197,0.14087018370628357
36198,0.12778373062610626
36199,0.16172298789024353
36200,0.15405510365962982
36201,0.12158524990081787
36202,0.19140222668647766
36203,0.15085436403751373
36204,0.13441607356071472
36205,0.07147377729415894
36206,0.0
36207,0.0
36208,0.0
36209,0.0
36210,0.0
36211,0.0
36212,0.0
36213,0.0
36214,0.0
36215,0.0
36216,0.0
36217,0.0
36218,0.012310463935136795
36219,0.013514382764697075
36220,0.02632077783346176
36221,0.0
36222,0.0
36223,0.0
36224,0.0
36225,0.0
36226,0.0
36227,0.0
36228,0.024671737104654312
36229,0.0
36230,0.0
36231,0.0
36232,0.052335772663354874
36233,0.0
36234,0.0
36235,0.08240271359682083
36236,0.04377783089876175
36237,0.02738172747194767
36238,0.12822450697422028
36239,0.11625368893146515
36240,0.08704973012208939
36241,0.006209053099155426
36242,0.0
36243,0.07334209978580475
36244,0.07961791008710861
36245,0.0966222807765007
36246,0.1185583770275116
36247,0.12549841403961182
36248,0.10914801806211472
36249,0.0
36250,0.06769682466983795
36251,0.0
36252,0.0
36253,0.0
36254,0.0
36255,0.0
36256,0.0
36257,0.007246024906635284
36258,0.0619952529668808
36259,0.018500283360481262
36260,0.05281490832567215
36261,0.04227569326758385
36262,0.28002265095710754
36263,0.14417700469493866
36264,0.10685145854949951
36265,0.0
36266,0.09353944659233093
36267,0.0
36268,0.0
36269,0.10345663130283356
36270,0.11919902265071869
36271,0.027337709441781044
36272,0.0
36273,0.31461554765701294
36274,0.027998942881822586
36275,0.030061278492212296
36276,0.0
36277,0.040771737694740295
36278,0.04711794853210449
36279,0.029069332405924797
36280,0.0
36281,0.008643914945423603
36282,0.0
36283,0.0
36284,0.0
36285,0.0
36286,0.0
36287,0.0
36288,0.0
36289,0.18131405115127563
36290,0.0
36291,0.008753325790166855
36292,0.09493144601583481
36293,0.0
36294,0.1275700181722641
36295,0.0
36296,0.0
36297,0.0
36298,0.0
36299,0.0
36300,0.0
36301,0.0
36302,0.15583564341068268
36303,0.0
36304,0.0
36305,0.0
36306,0.0
36307,0.0
36308,0.0
36309,0.0
36310,0.0
36311,0.0
36312,0.0
36313,0.0
36314,0.0
36315,0.0
36316,0.0
36317,0.0
36318,0.0
36319,0.0
36320,0.0
36321,0.0909556895494461
36322,0.0
36323,0.0
36324,0.0
36325,0.0
36326,0.0
36327,0.0
36328,0.0
36329,0.0
36330,0.0
36331,0.0
36332,0.0
36333,0.0
36334,0.0
36335,0.0
36336,0.0
36337,0.37912118434906006
36338,0.14516299962997437
36339,0.11233194172382355
36340,0.25263500213623047
36341,0.02960975095629692
36342,0.21629679203033447
36343,0.07766872644424438
36344,0.07124121487140656
36345,0.024580206722021103
36346,0.01044812798500061
36347,0.0
36348,0.025396158918738365
36349,0.10490240901708603
36350,0.13199537992477417
36351,0.0
36352,0.0
36353,0.02176138199865818
36354,0.0
36355,0.0
36356,0.0
36357,0.0
36358,0.7526508569717407
36359,0.7938416600227356
36360,0.7707140445709229
36361,0.7539972066879272
36362,0.7311916947364807
36363,0.6320441961288452
36364,0.7243369817733765
36365,0.680732250213623
36366,0.7097093462944031
36367,0.6312681436538696
36368,0.6589916348457336
36369,0.7190755009651184
36370,0.7237493991851807
36371,0.7815142869949341
36372,0.7322692275047302
36373,0.6746021509170532
36374,0.6930240392684937
36375,0.6944711208343506
36376,0.6827664971351624
36377,0.6479727029800415
36378,0.539233922958374
36379,0.6087760925292969
36380,0.011274854652583599
36381,0.09702165424823761
36382,0.07737553864717484
36383,0.0369548462331295
36384,0.0
36385,0.04968397319316864
36386,0.10739855468273163
36387,0.06819252669811249
36388,0.012580977752804756
36389,0.0
36390,0.0
36391,0.0
36392,0.0
36393,0.0
36394,0.0
36395,0.0
36396,0.004949640482664108
36397,0.006779104471206665
36398,0.0
36399,0.0
36400,0.0
36401,0.0
36402,0.0
36403,0.0
36404,0.0
36405,0.0
36406,0.0
36407,0.124503955245018
36408,0.0
36409,0.003103647381067276
36410,0.0
36411,0.027809988707304
36412,0.035904623568058014
36413,0.0
36414,0.03072710521519184
36415,0.0
36416,0.0
36417,0.017925787717103958
36418,0.008186835795640945
36419,0.0
36420,0.0082973912358284
36421,0.002071857452392578
36422,0.0379612110555172
36423,0.0
36424,0.0
36425,0.0011882707476615906
36426,0.11410047858953476
36427,0.0
36428,0.1424337774515152
36429,0.0
36430,0.0
36431,0.0
36432,0.1353844404220581
36433,0.026657138019800186
36434,0.1472662091255188
36435,0.009627189487218857
36436,0.1528506577014923
36437,0.06535905599594116
36438,0.01957806572318077
36439,0.002129150554537773
36440,0.051520220935344696
36441,0.16013383865356445
36442,0.0
36443,0.0
36444,0.0
36445,0.025497252121567726
36446,0.0
36447,0.0
36448,0.0
36449,0.0
36450,0.0
36451,0.0
36452,0.0
36453,0.0
36454,0.0
36455,0.021029682829976082
36456,0.0
36457,0.0
36458,0.01804678700864315
36459,0.0
36460,0.0
36461,0.0
36462,0.02226964384317398
36463,0.05502281337976456
36464,0.0
36465,0.0
36466,0.0
36467,0.019472861662507057
36468,0.0
36469,0.10138489305973053
36470,0.02321956306695938
36471,0.018543178215622902
36472,0.04493977874517441
36473,0.03416155278682709
36474,0.0
36475,0.1444980949163437
36476,0.0
36477,0.0
36478,0.0
36479,0.0
36480,0.015387913212180138
36481,0.0
36482,0.0
36483,0.01878822222352028
36484,0.15154147148132324
36485,0.0
36486,0.0
36487,0.11577393114566803
36488,0.11629779636859894
36489,0.09233358502388
36490,0.09166724979877472
36491,0.17425623536109924
36492,0.07171621918678284
36493,0.0259375162422657
36494,0.032449010759592056
36495,0.05748799443244934
36496,0.11348547786474228
36497,0.029526986181735992
36498,0.10589797049760818
36499,0.07915450632572174
36500,0.029474545270204544
36501,0.09765180200338364
36502,0.02589862421154976
36503,0.05954992398619652
36504,0.0
36505,0.20258212089538574
36506,0.16220809519290924
36507,0.03816938400268555
36508,0.01755979284644127
36509,0.0
36510,0.07425539195537567
36511,0.0
36512,0.0
36513,0.04132300615310669
36514,0.11517459899187088
36515,0.0
36516,0.036324530839920044
36517,0.0
36518,0.0
36519,0.0
36520,0.0009574517607688904
36521,0.0
36522,0.0
36523,0.0
36524,0.0
36525,0.04083315655589104
36526,0.0
36527,0.0
36528,0.13223892450332642
36529,0.04820764437317848
36530,0.0
36531,0.0
36532,0.022529110312461853
36533,0.06810849159955978
36534,0.10436361283063889
36535,0.24374760687351227
36536,0.11903215944766998
36537,0.0
36538,0.0
36539,0.0
36540,0.0
36541,0.0
36542,0.1461217701435089
36543,0.02430986613035202
36544,0.04226933792233467
36545,0.0
36546,0.0
36547,0.008503390476107597
36548,0.22506289184093475
36549,0.2604660391807556
36550,0.0
36551,0.0
36552,0.08770343661308289
36553,0.0
36554,0.039933934807777405
36555,0.12475341558456421
36556,0.0
36557,0.10654112696647644
36558,0.15445806086063385
36559,0.06865900754928589
36560,0.19334468245506287
36561,0.0
36562,0.0
36563,0.0
36564,0.0
36565,0.0
36566,0.02189694531261921
36567,0.0
36568,0.0
36569,0.0
36570,0.0
36571,0.12340104579925537
36572,0.0
36573,0.0
36574,0.03222239017486572
36575,0.054390739649534225
36576,0.0
36577,0.05910227820277214
36578,0.07720606029033661
36579,0.0
36580,0.0
36581,0.10326012969017029
36582,0.12211059033870697
36583,0.1372082531452179
36584,0.2334982305765152
36585,0.14469000697135925
36586,0.0
36587,0.0
36588,0.037505727261304855
36589,0.11217796802520752
36590,0.1466914564371109
36591,0.18301212787628174
36592,0.09563527256250381
36593,0.0175253227353096
36594,0.19654355943202972
36595,0.0
36596,0.08701309561729431
36597,0.0
36598,0.04923512786626816
36599,0.37009191513061523
36600,0.0
36601,0.0
36602,0.022794561460614204
36603,0.048981476575136185
36604,0.023355554789304733
36605,0.0
36606,0.10444735735654831
36607,0.0
36608,0.04498855024576187
36609,0.017887910827994347
36610,0.0
36611,0.023768898099660873
36612,0.0
36613,0.0
36614,0.0
36615,0.0
36616,0.0
36617,0.0
36618,0.0
36619,0.0
36620,0.18239299952983856
36621,0.12404472380876541
36622,0.09208884090185165
36623,0.0
36624,0.01740376651287079
36625,0.036659833043813705
36626,0.0
36627,0.04111374169588089
36628,0.01175687089562416
36629,0.0
36630,0.1479000598192215
36631,0.0744706392288208
36632,0.15197494626045227
36633,0.1260560005903244
36634,0.0
36635,0.0
36636,0.18862949311733246
36637,0.0
36638,0.0
36639,0.10278655588626862
36640,0.2077830731868744
36641,0.1067175418138504
36642,0.0
36643,0.3032349944114685
36644,0.0
36645,0.0
36646,0.0
36647,0.0
36648,0.0
36649,0.0
36650,0.0
36651,0.0
36652,0.0
36653,0.0
36654,0.0
36655,0.014842204749584198
36656,0.0
36657,0.08161544054746628
36658,0.08284533768892288
36659,0.23624876141548157
36660,0.007856722921133041
36661,0.07362979650497437
36662,0.12153643369674683
36663,0.09495752304792404
36664,0.24473270773887634
36665,0.09376640617847443
36666,0.007990071550011635
36667,0.0
36668,0.0
36669,0.0
36670,0.0
36671,0.0
36672,0.15499037504196167
36673,0.0
36674,0.0
36675,0.0
36676,0.0
36677,0.0
36678,0.007307847961783409
36679,0.0
36680,0.0
36681,0.0
36682,0.0
36683,0.0
36684,0.0
36685,0.0
36686,0.0
36687,0.0
36688,0.0
36689,0.0
36690,0.0
36691,0.06292613595724106
36692,0.0
36693,0.0
36694,0.0
36695,0.0
36696,0.0
36697,0.0
36698,0.0
36699,0.0
36700,0.0
36701,0.0
36702,0.0
36703,0.0
36704,0.0
36705,0.0
36706,0.0
36707,0.34725847840309143
36708,0.06782004237174988
36709,0.0838470384478569
36710,0.20701029896736145
36711,0.0
36712,0.28075486421585083
36713,0.10955485701560974
36714,0.2182113528251648
36715,0.09373216331005096
36716,0.18285799026489258
36717,0.09954770654439926
36718,0.0031095072627067566
36719,0.0
36720,0.23694874346256256
36721,0.0
36722,0.0
36723,0.12222537398338318
36724,0.05454527959227562
36725,0.0
36726,0.0
36727,0.0
36728,0.7526508569717407
36729,0.9143336415290833
36730,0.9151710867881775
36731,0.9285164475440979
36732,0.6961012482643127
36733,0.6479575037956238
36734,0.6877855062484741
36735,0.6727355718612671
36736,0.7721734046936035
36737,0.6293739080429077
36738,0.67090904712677
36739,0.659794807434082
36740,0.664007306098938
36741,0.6728719472885132
36742,0.6112151741981506
36743,0.674561083316803
36744,0.6214891672134399
36745,0.6236650943756104
36746,0.6420484781265259
36747,0.49771714210510254
36748,0.4552445709705353
36749,0.510084867477417
36750,0.08258634805679321
36751,0.16207623481750488
36752,0.12882012128829956
36753,0.06864248216152191
36754,0.0
36755,0.11183157563209534
36756,0.1387532502412796
36757,0.13821983337402344
36758,0.022474322468042374
36759,0.0
36760,0.0
36761,0.06124802678823471
36762,0.019883768633008003
36763,0.0
36764,0.02174653857946396
36765,0.012089554220438004
36766,0.07559536397457123
36767,0.07932107150554657
36768,0.11614435911178589
36769,0.03506489098072052
36770,0.10670118033885956
36771,0.2039567083120346
36772,0.06699750572443008
36773,0.1323070377111435
36774,0.10162588208913803
36775,0.10371021181344986
36776,0.1563580185174942
36777,0.26570218801498413
36778,0.07936873286962509
36779,0.0
36780,0.0
36781,0.04341172054409981
36782,0.010649017989635468
36783,0.0006558261811733246
36784,0.0
36785,0.028579264879226685
36786,0.0
36787,0.03526708483695984
36788,0.007924996316432953
36789,0.021379029378294945
36790,0.003732483834028244
36791,0.017171286046504974
36792,0.057927634567022324
36793,0.0
36794,0.0
36795,0.02063264325261116
36796,0.037847377359867096
36797,0.038305677473545074
36798,0.23499442636966705
36799,0.11318611353635788
36800,0.003141947090625763
36801,0.0
36802,0.027430459856987
36803,0.0
36804,0.14773482084274292
36805,0.0
36806,0.1559711992740631
36807,0.06933945417404175
36808,0.0012832116335630417
36809,0.0
36810,0.0652538388967514
36811,0.10674820840358734
36812,0.0
36813,0.0
36814,0.0
36815,0.0
36816,0.0
36817,0.0
36818,0.0
36819,0.0
36820,0.04869523644447327
36821,0.0
36822,0.0
36823,0.0
36824,0.02159951627254486
36825,0.09463652223348618
36826,0.0
36827,0.0
36828,0.030422836542129517
36829,0.0
36830,0.0
36831,0.0
36832,0.07060886919498444
36833,0.05496155470609665
36834,0.0
36835,0.0
36836,0.0
36837,0.03928017243742943
36838,0.04537484422326088
36839,0.09755583107471466
36840,0.03869456797838211
36841,0.011916452087461948
36842,0.11416907608509064
36843,0.13300958275794983
36844,0.05207376927137375
36845,0.0305427648127079
36846,0.0
36847,0.0
36848,0.0
36849,0.0
36850,0.0162055641412735
36851,0.0
36852,0.0
36853,0.0
36854,0.07671982049942017
36855,0.0
36856,0.0
36857,0.09631496667861938
36858,0.10132572799921036
36859,0.044674526900053024
36860,0.0379914864897728
36861,0.06761544942855835
36862,0.0
36863,0.0
36864,0.0
36865,0.05155881121754646
36866,0.0
36867,0.0
36868,0.0
36869,0.0
36870,0.0
36871,0.0226689875125885
36872,0.0
36873,0.0
36874,0.0
36875,0.03794102370738983
36876,0.027769386768341064
36877,0.0
36878,0.0
36879,0.0
36880,0.0031704790890216827
36881,0.0
36882,0.0
36883,0.0
36884,0.0
36885,0.0
36886,0.05725187808275223
36887,0.0
36888,0.0
36889,0.0
36890,0.014501035213470459
36891,0.0
36892,0.0
36893,0.0
36894,0.0
36895,0.0
36896,0.0
36897,0.0
36898,0.14602060616016388
36899,0.06897632777690887
36900,0.0
36901,0.0
36902,0.0
36903,0.023788489401340485
36904,0.04771525412797928
36905,0.1689833104610443
36906,0.19533225893974304
36907,0.0
36908,0.0
36909,0.0
36910,0.0
36911,0.0
36912,0.06069395691156387
36913,0.0
36914,0.0
36915,0.0
36916,0.0
36917,0.0
36918,0.12657782435417175
36919,0.11939333379268646
36920,0.0
36921,0.0
36922,0.10936257243156433
36923,0.02413400262594223
36924,0.06226598471403122
36925,0.1459745168685913
36926,0.0
36927,0.03730425983667374
36928,0.1189507246017456
36929,0.022303560748696327
36930,0.05587426573038101
36931,0.0
36932,0.0
36933,0.0
36934,0.0
36935,0.0
36936,0.06335923075675964
36937,0.0
36938,0.0
36939,0.0
36940,0.0
36941,0.12122589349746704
36942,0.0
36943,0.0
36944,0.0
36945,0.10938836634159088
36946,0.0
36947,0.0705154538154602
36948,0.07346312701702118
36949,0.0
36950,0.044284652918577194
36951,0.10741901397705078
36952,0.125904843211174
36953,0.16430753469467163
36954,0.2733604311943054
36955,0.1648213118314743
36956,0.0017693680711090565
36957,0.0
36958,0.08529690653085709
36959,0.14146831631660461
36960,0.18586941063404083
36961,0.22611786425113678
36962,0.07613429427146912
36963,0.0
36964,0.1512516438961029
36965,0.0
36966,0.060733549296855927
36967,0.00966260489076376
36968,0.01987529918551445
36969,0.36589866876602173
36970,0.0
36971,0.0
36972,0.05243787541985512
36973,0.0597027949988842
36974,0.04797409474849701
36975,0.0
36976,0.08687550574541092
36977,0.0
36978,0.0
36979,0.0
36980,0.0
36981,0.0
36982,0.0
36983,0.0
36984,0.0
36985,0.0
36986,0.0
36987,0.0
36988,0.0
36989,0.0
36990,0.0
36991,0.036164842545986176
36992,0.0072181448340415955
36993,0.0
36994,0.0
36995,0.032547835260629654
36996,0.0
36997,0.0
36998,0.002682007849216461
36999,0.0
37000,0.0984937995672226
37001,0.052639808505773544
37002,0.20845264196395874
37003,0.056412260979413986
37004,0.05985167622566223
37005,0.0
37006,0.075686514377594
37007,0.0
37008,0.0
37009,0.08566702157258987
37010,0.12504424154758453
37011,0.09176886826753616
37012,0.0
37013,0.2672025263309479
37014,0.051251545548439026
37015,0.0
37016,0.0
37017,0.0
37018,0.020194219425320625
37019,0.0
37020,0.0
37021,0.0
37022,0.0
37023,0.0
