row_id,similarity
41762,0.0
41763,0.0
41764,0.0
41765,0.07317563891410828
41766,0.000416729599237442
41767,0.0
41768,0.07922372221946716
41769,0.16345202922821045
41770,0.07370875775814056
41771,0.13143473863601685
41772,0.003954123705625534
41773,0.0
41774,0.09841544926166534
41775,0.0
41776,0.13119056820869446
41777,0.10545119643211365
41778,0.09343107044696808
41779,0.40071457624435425
41780,0.0
41781,0.0
41782,0.07700341194868088
41783,0.0697939544916153
41784,0.07496389001607895
41785,0.07617742568254471
41786,0.0
41787,0.0
41788,0.049658793956041336
41789,0.44409143924713135
41790,0.46336716413497925
41791,0.012638828717172146
41792,0.0
41793,0.007970270700752735
41794,0.0
41795,0.0
41796,0.21716190874576569
41797,0.1490679532289505
41798,0.08976618200540543
41799,0.06661775708198547
41800,0.4013647139072418
41801,0.27226346731185913
41802,0.21618244051933289
41803,0.12485776841640472
41804,0.0
41805,0.0261093620210886
41806,0.0
41807,0.19997647404670715
41808,0.24426986277103424
41809,0.21042220294475555
41810,0.05097837746143341
41811,0.0
41812,0.20017048716545105
41813,0.0
41814,0.034968458116054535
41815,0.0021448908373713493
41816,0.04541952535510063
41817,0.0
41818,0.0
41819,0.2128857970237732
41820,0.09648197144269943
41821,0.09655755013227463
41822,0.0
41823,0.2751959562301636
41824,0.09624933451414108
41825,0.0
41826,0.021543659269809723
41827,0.0
41828,0.051103800535202026
41829,0.017482850700616837
41830,0.21729901432991028
41831,0.08777868002653122
41832,0.008773215115070343
41833,0.0
41834,0.0017864853143692017
41835,0.0
41836,0.09204557538032532
41837,0.02617288939654827
41838,0.0510534942150116
41839,0.1379052698612213
41840,0.0
41841,0.14754101634025574
41842,0.20536942780017853
41843,0.0
41844,0.0
41845,0.15644341707229614
41846,0.0
41847,0.11488371342420578
41848,0.0
41849,0.020441165193915367
41850,0.0
41851,0.0
41852,0.0
41853,0.0
41854,0.0
41855,0.2500254511833191
41856,0.243523508310318
41857,0.11237230151891708
41858,0.1891235113143921
41859,0.15917789936065674
41860,0.02325569838285446
41861,0.0
41862,0.0
41863,0.0
41864,0.006017513573169708
41865,0.0
41866,0.1065426617860794
41867,0.0
41868,0.322953462600708
41869,0.32422229647636414
41870,0.37888455390930176
41871,0.0
41872,0.0
41873,0.0
41874,0.0
41875,0.0
41876,0.0
41877,0.05271027609705925
41878,0.0
41879,0.0
41880,0.0
41881,0.0
41882,0.0
41883,0.0
41884,0.0
41885,0.0
41886,0.0
41887,0.010831896215677261
41888,0.0
41889,0.0
41890,0.0
41891,0.14608724415302277
41892,0.1074211373925209
41893,0.16893130540847778
41894,0.0
41895,0.0
41896,0.03203553706407547
41897,0.024737004190683365
41898,0.017935797572135925
41899,0.0
41900,0.1618381142616272
41901,0.0
41902,0.11597602069377899
41903,0.07793989777565002
41904,0.0441187359392643
41905,0.0
41906,0.0
41907,0.0
41908,0.6763513088226318
41909,0.6350562572479248
41910,0.7152453064918518
41911,0.6951043605804443
41912,0.6988377571105957
41913,0.6985599994659424
41914,0.5185729265213013
41915,0.4185618758201599
41916,0.6366058588027954
41917,0.668804943561554
41918,0.6124997138977051
41919,0.6631405353546143
41920,0.7293116450309753
41921,0.7157257795333862
41922,0.9785672426223755
41923,0.725010097026825
41924,0.7832378149032593
41925,0.7333122491836548
41926,0.7865098714828491
41927,0.5559192895889282
41928,0.6228691339492798
41929,0.6014809608459473
41930,0.1021905466914177
41931,0.0
41932,0.018394507467746735
41933,0.1434699296951294
41934,0.05765261501073837
41935,0.02922709286212921
41936,0.017385639250278473
41937,0.02461525797843933
41938,0.0
41939,0.0
41940,0.01654927060008049
41941,0.002155255526304245
41942,0.14603033661842346
41943,0.07642807066440582
41944,0.0
41945,0.1393386572599411
41946,0.12244823575019836
41947,0.12122920900583267
41948,0.0
41949,0.0
41950,0.0
41951,0.0
41952,0.0
41953,0.0
41954,0.0
41955,0.0
41956,0.0
41957,0.0
41958,0.0
41959,0.0
41960,0.0
41961,0.0
41962,0.0
41963,0.0
41964,0.0
41965,0.014557473361492157
41966,0.0
41967,0.0
41968,0.0
41969,0.0
41970,0.0
41971,0.0
41972,0.016764245927333832
41973,0.0
41974,0.01874605193734169
41975,0.0
41976,0.03216797858476639
41977,0.0
41978,0.02628115378320217
41979,0.0
41980,0.0
41981,0.0
41982,0.0
41983,0.0
41984,0.0
41985,0.0
41986,0.0
41987,0.0
41988,0.0
41989,0.0964815616607666
41990,0.0
41991,0.0
41992,0.0
41993,0.0
41994,0.0
41995,0.14187826216220856
41996,0.0021674688905477524
41997,0.09406320750713348
41998,0.0
41999,0.0
42000,0.0
42001,0.0
42002,0.0
42003,0.0
42004,0.0
42005,0.0
42006,0.0
42007,0.0
42008,0.06646685302257538
42009,0.0
42010,0.0
42011,0.0
42012,0.02794412523508072
42013,0.0
42014,0.0
42015,0.0
42016,0.0
42017,0.05797826871275902
42018,0.0
42019,0.10357434302568436
42020,0.0
42021,0.0
42022,0.0
42023,0.0
42024,0.0
42025,0.0
42026,0.0
42027,0.0
42028,0.0
42029,0.0
42030,0.0
42031,0.007026847451925278
42032,0.06793041527271271
42033,0.11404472589492798
42034,0.0
42035,0.0
42036,0.0
42037,0.06632762402296066
42038,0.0
42039,0.045418381690979004
42040,0.004023324698209763
42041,0.22851142287254333
42042,0.012095926329493523
42043,0.0
42044,0.0
42045,0.21044094860553741
42046,0.0
42047,0.0
42048,0.05298075079917908
42049,0.0
42050,0.0
42051,0.0
42052,0.0
42053,0.110423743724823
42054,0.05562737211585045
42055,0.14837008714675903
42056,0.18048103153705597
42057,0.0372060090303421
42058,0.004883509129285812
42059,0.0
42060,0.026217984035611153
42061,0.0
42062,0.0
42063,0.038451097905635834
42064,0.14898012578487396
42065,0.0
42066,0.0
42067,0.0
42068,0.0
42069,0.0
42070,0.0
42071,0.0
42072,0.00483379140496254
42073,0.0
42074,0.0
42075,0.020550750195980072
42076,0.0
42077,0.0
42078,0.0
42079,0.0
42080,0.0
42081,0.0
42082,0.0
42083,0.04883730039000511
42084,0.010319896042346954
42085,0.03549136966466904
42086,0.0
42087,0.0
42088,0.0
42089,0.0
42090,0.0
42091,0.0
42092,0.0
42093,0.0
42094,0.0
42095,0.0
42096,0.0
42097,0.0
42098,0.10993608087301254
42099,0.11114555597305298
42100,0.0
42101,0.0
42102,0.19291359186172485
42103,0.03627011179924011
42104,0.07675036042928696
42105,0.17532674968242645
42106,0.052075453102588654
42107,0.11271756142377853
42108,0.0
42109,0.0
42110,0.15605448186397552
42111,0.09037378430366516
42112,0.02398715540766716
42113,0.0
42114,0.0
42115,0.0
42116,0.007572822272777557
42117,0.10278110951185226
42118,0.06893731653690338
42119,0.037647709250450134
42120,0.0
42121,0.06267108023166656
42122,0.0
42123,0.0
42124,0.0
42125,0.21224753558635712
42126,0.06176576018333435
42127,0.019524363800883293
42128,0.048633940517902374
42129,0.08861728012561798
42130,0.03887301683425903
42131,0.0477171465754509
42132,0.0
42133,0.0
42134,0.0
42135,0.06551607698202133
42136,0.036288511008024216
42137,0.0
42138,0.06106174737215042
42139,0.14404259622097015
42140,0.043066129088401794
42141,0.09927424788475037
42142,0.0
42143,0.0
42144,0.06930109858512878
42145,0.0
42146,0.13640357553958893
42147,0.11784027516841888
42148,0.09099683165550232
42149,0.3954220414161682
42150,0.0
42151,0.0
42152,0.08133761584758759
42153,0.07610779255628586
42154,0.06338825821876526
42155,0.06691601127386093
42156,0.0
42157,0.0
42158,0.03969567269086838
42159,0.4669288396835327
42160,0.48649877309799194
42161,0.0
42162,0.0
42163,0.0
42164,0.0
42165,0.0
42166,0.19875800609588623
42167,0.12807226181030273
42168,0.06575401872396469
42169,0.03575986996293068
42170,0.39289185404777527
42171,0.23599424958229065
42172,0.18070027232170105
42173,0.07756800204515457
42174,0.0
42175,0.0
42176,0.0
42177,0.1346728801727295
42178,0.18264351785182953
42179,0.1491265743970871
42180,0.0
42181,0.0
42182,0.00020537897944450378
42183,0.0
42184,0.0
42185,0.008470848202705383
42186,0.0
42187,0.07442259788513184
42188,0.0
42189,0.19450423121452332
42190,0.03215130791068077
42191,0.09567505121231079
42192,0.0
42193,0.2450898140668869
42194,0.012221202254295349
42195,0.0
42196,0.0
42197,0.0
42198,0.0
42199,0.0
42200,0.09018874913454056
42201,0.0
42202,0.0
42203,0.0
42204,0.0
42205,0.0
42206,0.0
42207,0.0
42208,0.0
42209,0.14362570643424988
42210,0.0
42211,0.04122089594602585
42212,0.13291867077350616
42213,0.0
42214,0.0
42215,0.2633622884750366
42216,0.0
42217,0.1276002675294876
42218,0.0
42219,0.0691019594669342
42220,0.005442526191473007
42221,0.0
42222,0.1027238667011261
42223,0.0
42224,0.0
42225,0.109654501080513
42226,0.19071540236473083
42227,0.10257181525230408
42228,0.1282494068145752
42229,0.09322905540466309
42230,0.0
42231,0.0
42232,0.0
42233,0.0
42234,0.0
42235,0.0
42236,0.06889884173870087
42237,0.0
42238,0.17384874820709229
42239,0.18055005371570587
42240,0.22083280980587006
42241,0.016867537051439285
42242,0.0
42243,0.0
42244,0.0
42245,0.0
42246,0.0
42247,0.0
42248,0.0
42249,0.0
42250,0.0
42251,0.0
42252,0.0
42253,0.0
42254,0.0
42255,0.0
42256,0.0
42257,0.13918517529964447
42258,0.0
42259,0.0
42260,0.0
42261,0.01989750564098358
42262,0.18735527992248535
42263,0.2250615358352661
42264,0.0
42265,0.09016581624746323
42266,0.13173727691173553
42267,0.04329514876008034
42268,0.0
42269,0.0
42270,0.051893725991249084
42271,0.0
42272,0.0
42273,0.0
42274,0.0
42275,0.0
42276,0.0
42277,0.0
42278,0.6466432809829712
42279,0.5580582022666931
42280,0.658165693283081
42281,0.6480855345726013
42282,0.6636926531791687
42283,0.6172139048576355
42284,0.49158063530921936
42285,0.431490421295166
42286,0.6124773621559143
42287,0.6526876091957092
42288,0.5021998882293701
42289,0.5296448469161987
42290,0.7333112955093384
42291,0.7194183468818665
42292,0.724571943283081
42293,0.725010097026825
42294,0.6994880437850952
42295,0.694060742855072
42296,0.7051886916160583
42297,0.49278494715690613
42298,0.5451048612594604
42299,0.5248037576675415
42300,0.11852236092090607
42301,0.0
42302,0.0
42303,0.06689220666885376
42304,0.0
42305,0.0
42306,0.04937915876507759
42307,0.0
42308,0.0
42309,0.0
42310,0.0
42311,0.0
42312,0.04209031164646149
42313,0.0
42314,0.0020835138857364655
42315,0.03070620819926262
42316,0.04791311174631119
42317,0.022659778594970703
42318,0.0
42319,0.0
42320,0.09745469689369202
42321,0.02676842175424099
42322,0.0
42323,0.0
42324,0.0
42325,0.0
42326,0.0
42327,0.03240862116217613
42328,0.0
42329,0.0
42330,0.0774293765425682
42331,0.0
42332,0.0
42333,0.0
42334,0.0
42335,0.08627043664455414
42336,0.0
42337,0.0
42338,0.0
42339,0.0
42340,0.0
42341,0.0
42342,0.11033809185028076
42343,0.045544546097517014
42344,0.10493925213813782
42345,0.010205775499343872
42346,0.09044211357831955
42347,0.14629754424095154
42348,0.20202618837356567
42349,0.09578652679920197
42350,0.04872744530439377
42351,0.058826640248298645
42352,0.0
42353,0.0
42354,0.0
42355,0.0
42356,0.0
42357,0.0
42358,0.0
42359,0.051667340099811554
42360,0.02010461688041687
42361,0.0
42362,0.0
42363,0.0
42364,0.0
42365,0.11676310002803802
42366,0.1515485942363739
42367,0.2150174230337143
42368,0.12025932222604752
42369,0.05238262563943863
42370,0.03369203582406044
42371,0.0
42372,0.0
42373,0.0
42374,0.0
42375,0.02921590954065323
42376,0.0
42377,0.0
42378,0.026522625237703323
42379,0.0
42380,0.0
42381,0.0
42382,0.051915764808654785
42383,0.0
42384,0.0
42385,0.0
42386,0.0
42387,0.04306522011756897
42388,0.0
42389,0.08354276418685913
42390,0.0
42391,0.0
42392,0.0
42393,0.0
42394,0.0
42395,0.0
42396,0.0
42397,0.0
42398,0.0
42399,0.0
42400,0.0
42401,0.05964837968349457
42402,0.05914944410324097
42403,0.17998601496219635
42404,0.018091563135385513
42405,0.0
42406,0.0
42407,0.09557166695594788
42408,0.0
42409,0.08881545066833496
42410,0.0
42411,0.21427606046199799
42412,0.0
42413,0.0
42414,0.0
42415,0.15966472029685974
42416,0.0
42417,0.0
42418,0.0
42419,0.0
42420,0.0
42421,0.018444161862134933
42422,0.010487397201359272
42423,0.17492279410362244
42424,0.02999148517847061
42425,0.08929484337568283
42426,0.11273519694805145
42427,0.03616035357117653
42428,0.06619428098201752
42429,0.0
42430,0.02679271250963211
42431,0.031900860369205475
42432,0.029203543439507484
42433,0.06765064597129822
42434,0.1910417377948761
42435,0.0
42436,0.07323818653821945
42437,0.060077473521232605
42438,0.0
42439,0.14160172641277313
42440,0.11726325750350952
42441,0.16666309535503387
42442,0.19342172145843506
42443,0.10288118571043015
42444,0.12333227694034576
42445,0.22754530608654022
42446,0.125416100025177
42447,0.05942297726869583
42448,0.12166065722703934
42449,0.0
42450,0.06348469108343124
42451,0.0
42452,0.0
42453,0.21119563281536102
42454,0.1844666302204132
42455,0.17061284184455872
42456,0.08453717827796936
42457,0.04045679792761803
42458,0.09343262761831284
42459,0.022182714194059372
42460,0.1034315675497055
42461,0.04630818963050842
42462,0.0
42463,0.0
42464,0.0
42465,0.0
42466,0.0
42467,0.0
42468,0.04188074171543121
42469,0.029781479388475418
42470,0.0
42471,0.0
42472,0.06642261147499084
42473,0.0
42474,0.0
42475,0.09710738062858582
42476,0.0
42477,0.046664971858263016
42478,0.0
42479,0.0
42480,0.10799714177846909
42481,0.0
42482,0.013082528486847878
42483,0.0
42484,0.0
42485,0.0
42486,0.0
42487,0.0
42488,0.0
42489,0.0
42490,0.0
42491,0.0
42492,0.07831422984600067
42493,0.0
42494,0.0
42495,0.17683270573616028
42496,0.0
42497,0.0
42498,0.01110151782631874
42499,0.0017954576760530472
42500,0.0
42501,0.12217412143945694
42502,0.030569545924663544
42503,0.01416725106537342
42504,0.09850160777568817
42505,0.051016028970479965
42506,0.0427580364048481
42507,0.0
42508,0.10539994388818741
42509,0.1583734154701233
42510,0.09642477333545685
42511,0.17349517345428467
42512,0.010503120720386505
42513,0.0
42514,0.08958041667938232
42515,0.0
42516,0.0190647654235363
42517,0.024791622534394264
42518,0.0
42519,0.2907038629055023
42520,0.0
42521,0.0
42522,0.0
42523,0.04116225242614746
42524,0.0
42525,0.0
42526,0.0
42527,0.0
42528,0.0
42529,0.21590733528137207
42530,0.2734939455986023
42531,0.0
42532,0.0
42533,0.0
42534,0.0
42535,0.0
42536,0.053225260227918625
42537,0.0
42538,0.0
42539,0.0
42540,0.415528267621994
42541,0.1994921863079071
42542,0.11522051692008972
42543,0.032406993210315704
42544,0.0
42545,0.0
42546,0.0
42547,0.0964377298951149
42548,0.19968807697296143
42549,0.1436598002910614
42550,0.0
42551,0.0
42552,0.06320775300264359
42553,0.0
42554,0.0
42555,0.0
42556,0.0
42557,0.0
42558,0.0
42559,0.24599899351596832
42560,0.09811528027057648
42561,0.05983365699648857
42562,0.0
42563,0.20353290438652039
42564,0.09977152198553085
42565,0.0
42566,0.08781048655509949
42567,0.0
42568,0.03101831115782261
42569,0.009960820898413658
42570,0.15932533144950867
42571,0.08474807441234589
42572,0.021770164370536804
42573,0.0
42574,0.0
42575,0.0
42576,0.06569625437259674
42577,0.0
42578,0.06257407367229462
42579,0.12517324090003967
42580,0.0
42581,0.08892565220594406
42582,0.1455053985118866
42583,0.0
42584,0.0
42585,0.270284503698349
42586,0.0
42587,0.23275655508041382
42588,0.0
42589,0.11071565002202988
42590,0.04840608686208725
42591,0.0
42592,0.11429476737976074
42593,0.0
42594,0.03542640060186386
42595,0.22507834434509277
42596,0.29894161224365234
42597,0.13033810257911682
42598,0.1778210699558258
42599,0.2000315636396408
42600,0.05461617931723595
42601,0.0
42602,0.0
42603,0.0
42604,0.028172828257083893
42605,0.0
42606,0.10087242722511292
42607,0.0
42608,0.24256859719753265
42609,0.2660354971885681
42610,0.33742615580558777
42611,0.0013503655791282654
42612,0.0
42613,0.0
42614,0.0
42615,0.0
42616,0.0
42617,0.0
42618,0.0
42619,0.0
42620,0.0
42621,0.0
42622,0.0
42623,0.0
42624,0.0
42625,0.0
42626,0.0
42627,0.0
42628,0.0
42629,0.0
42630,0.0
42631,0.08106640726327896
42632,0.18710891902446747
42633,0.19670113921165466
42634,0.0
42635,0.04932708665728569
42636,0.11737383157014847
42637,0.12036173790693283
42638,0.0
42639,0.0
42640,0.23043909668922424
42641,0.14576977491378784
42642,0.19761063158512115
42643,0.10323576629161835
42644,0.16370420157909393
42645,0.0
42646,0.0
42647,0.0
42648,0.6162059307098389
42649,0.6356608867645264
42650,0.6870903968811035
42651,0.6907167434692383
42652,0.6822670102119446
42653,0.5983463525772095
42654,0.47748637199401855
42655,0.4253045618534088
42656,0.6302027702331543
42657,0.6754673719406128
42658,0.5286401510238647
42659,0.6257292032241821
42660,0.722247838973999
42661,0.7136898040771484
42662,0.7599490880966187
42663,0.7832378149032593
42664,0.6994880437850952
42665,0.8442138433456421
42666,0.8823882937431335
42667,0.4969004988670349
42668,0.5264662504196167
42669,0.5010144710540771
42670,0.11886246502399445
42671,0.0
42672,0.03594334423542023
42673,0.050332874059677124
42674,0.0
42675,0.0
42676,0.060061197727918625
42677,0.008113402873277664
42678,0.0
42679,0.0
42680,0.014028146862983704
42681,0.0
42682,0.11846981942653656
42683,0.027696654200553894
42684,0.0
42685,0.06889748573303223
42686,0.07011577486991882
42687,0.04547847807407379
42688,0.0
42689,0.0
42690,0.07586444914340973
42691,0.047462087124586105
42692,0.0
42693,0.0
42694,0.0
42695,0.0
42696,0.0
42697,0.018452594056725502
42698,0.0
42699,0.0014836937189102173
42700,0.13856542110443115
42701,0.05498408526182175
42702,0.056625690311193466
42703,0.07743167877197266
42704,0.094868965446949
42705,0.17053073644638062
42706,0.0
42707,0.0
42708,0.0
42709,0.0
42710,0.08481433987617493
42711,0.0
42712,0.16116848587989807
42713,0.0946945771574974
42714,0.16117393970489502
42715,0.10390924662351608
42716,0.14283503592014313
42717,0.1418437659740448
42718,0.16876676678657532
42719,0.060563042759895325
42720,0.13189905881881714
42721,0.14283618330955505
42722,0.0
42723,0.0
42724,0.0
42725,0.0
42726,0.0
42727,0.0
42728,0.0
42729,0.0
42730,0.0
42731,0.0
42732,0.0
42733,0.0
42734,0.0
42735,0.0771537646651268
42736,0.0
42737,0.11157521605491638
42738,0.0
42739,0.0
42740,0.0
42741,0.0
42742,0.0
42743,0.0
42744,0.0
42745,0.005076402798295021
42746,0.0
42747,0.0
42748,0.015754202380776405
42749,0.0
42750,0.0
42751,0.0
42752,0.0
42753,0.0
42754,0.0
42755,0.0
42756,0.0
42757,0.0837254449725151
42758,0.018376275897026062
42759,0.07915152609348297
42760,0.0
42761,0.0
42762,0.0
42763,0.0
42764,0.0
42765,0.0
42766,0.0
42767,0.0
42768,0.0
42769,0.0
42770,0.0
42771,0.035972755402326584
42772,0.0
42773,0.1238187626004219
42774,0.0
42775,0.0
42776,0.0
42777,0.14854730665683746
42778,0.0
42779,0.08031517267227173
42780,0.0
42781,0.21337133646011353
42782,0.0
42783,0.0
42784,0.0
42785,0.14800962805747986
42786,0.0
42787,0.0
42788,0.0
42789,0.0
42790,0.0
42791,0.0
42792,0.0
42793,0.1303272843360901
42794,0.0
42795,0.09226596355438232
42796,0.10027912259101868
42797,0.0
42798,0.007785903289914131
42799,0.0
42800,0.0
42801,0.0
42802,0.0
42803,0.0
42804,0.13075648248195648
42805,0.0
42806,0.0
42807,0.0
42808,0.0
42809,0.007592592388391495
42810,0.0
42811,0.07596853375434875
42812,0.12054427713155746
42813,0.024592064321041107
42814,0.0482613630592823
42815,0.104073166847229
42816,0.013282949104905128
42817,0.0
42818,0.10746698081493378
42819,0.0
42820,0.0
42821,0.0
42822,0.0
42823,0.10294823348522186
42824,0.06916540116071701
42825,0.10005295276641846
42826,0.0
42827,0.0
42828,0.0
42829,0.0
42830,0.0
42831,0.00046601705253124237
42832,0.0
42833,0.0
42834,0.0
42835,0.0
42836,0.0
42837,0.0
42838,0.0
42839,0.012270819395780563
42840,0.0
42841,0.0
42842,0.10564074665307999
42843,0.0
42844,0.016581658273935318
42845,0.11555619537830353
42846,0.0
42847,0.009322632104158401
42848,0.0
42849,0.0
42850,0.15325233340263367
42851,0.029917579144239426
42852,0.0
42853,0.0
42854,0.0
42855,0.0
42856,0.0
42857,0.033885300159454346
42858,0.013483153656125069
42859,0.0018941164016723633
42860,0.0
42861,0.0024963021278381348
42862,0.0
42863,0.0
42864,0.0
42865,0.08031795918941498
42866,0.0017486121505498886
42867,0.0
42868,0.013783097267150879
42869,0.03448646515607834
42870,0.0
42871,0.0
42872,0.0
42873,0.0
42874,0.0
42875,0.0
42876,0.0
42877,0.0
42878,0.0
42879,0.010153315961360931
42880,0.0
42881,0.0
42882,0.0
42883,0.0
42884,0.005046237260103226
42885,0.0
42886,0.12215512990951538
42887,0.0995045155286789
42888,0.036022335290908813
42889,0.3258758783340454
42890,0.0
42891,0.0
42892,0.03183528780937195
42893,0.039606984704732895
42894,0.05988806486129761
42895,0.0
42896,0.0
42897,0.0
42898,0.0
42899,0.28135180473327637
42900,0.3237331509590149
42901,0.0
42902,0.0
42903,0.0
42904,0.0
42905,0.0
42906,0.07294034957885742
42907,0.012905259616672993
42908,0.0
42909,0.0
42910,0.3014591634273529
42911,0.2949741780757904
42912,0.2294325977563858
42913,0.09500548243522644
42914,0.0
42915,0.04342026263475418
42916,0.0
42917,0.14385810494422913
42918,0.21564731001853943
42919,0.15744471549987793
42920,0.05353017523884773
42921,0.0
42922,0.09623084962368011
42923,0.0
42924,0.0
42925,0.0
42926,0.006933273747563362
42927,0.025761041790246964
42928,0.0
42929,0.20774836838245392
42930,0.0
42931,0.03789299726486206
42932,0.0
42933,0.2004309594631195
42934,0.02746628411114216
42935,0.0
42936,0.0
42937,0.0
42938,0.0
42939,0.0
42940,0.20368027687072754
42941,0.0
42942,0.0
42943,0.0
42944,0.0
42945,0.0
42946,0.08800584077835083
42947,0.0
42948,0.035879991948604584
42949,0.15157249569892883
42950,0.0
42951,0.10649999976158142
42952,0.16269323229789734
42953,0.0
42954,0.0
42955,0.2863975465297699
42956,0.0
42957,0.27020806074142456
42958,0.0
42959,0.17436689138412476
42960,0.10608381778001785
42961,0.0
42962,0.13134872913360596
42963,0.0
42964,0.0
42965,0.06278911978006363
42966,0.17937560379505157
42967,0.017852043733000755
42968,0.05084603279829025
42969,0.048057302832603455
42970,0.0
42971,0.05438143387436867
42972,0.0
42973,0.0
42974,0.08900424838066101
42975,0.04476695507764816
42976,0.17888343334197998
42977,0.0
42978,0.1993265151977539
42979,0.2254234254360199
42980,0.28354424238204956
42981,0.07615911960601807
42982,0.0
42983,0.0
42984,0.0
42985,0.0
42986,0.0
42987,0.0
42988,0.0
42989,0.015618164092302322
42990,0.0
42991,0.0
42992,0.0
42993,0.0
42994,0.0
42995,0.01981424167752266
42996,0.0
42997,0.0
42998,0.0
42999,0.0
43000,0.0
43001,0.09087133407592773
43002,0.17018449306488037
43003,0.18844997882843018
43004,0.0
43005,0.014202974736690521
43006,0.11252211779356003
43007,0.09879575669765472
43008,0.020340025424957275
43009,0.0
43010,0.21422164142131805
43011,0.16887198388576508
43012,0.22053569555282593
43013,0.13885389268398285
43014,0.19817332923412323
43015,0.0
43016,0.0
43017,0.0
43018,0.6301776170730591
43019,0.6719069480895996
43020,0.7317949533462524
43021,0.7163501381874084
43022,0.7221516370773315
43023,0.694930374622345
43024,0.5394243597984314
43025,0.4806446135044098
43026,0.626704216003418
43027,0.660293459892273
43028,0.5953514575958252
43029,0.663348913192749
43030,0.8072068095207214
43031,0.7923305034637451
43032,0.7190693616867065
43033,0.7333122491836548
43034,0.694060742855072
43035,0.8442138433456421
43036,0.9119291305541992
43037,0.500948965549469
43038,0.5524427890777588
43039,0.5498891472816467
43040,0.16613784432411194
43041,0.0
43042,0.10199931263923645
43043,0.10850538313388824
43044,0.035183776170015335
43045,0.0
43046,0.05236556753516197
43047,0.0
43048,0.0
43049,0.0
43050,0.008170356042683125
43051,0.0
43052,0.2053188979625702
43053,0.08298555016517639
43054,0.037641871720552444
43055,0.09435215592384338
43056,0.08930861204862595
43057,0.07456742227077484
43058,0.0
43059,0.0
43060,0.029655536636710167
43061,0.014184070751070976
43062,0.0
43063,0.0
43064,0.0
43065,0.0
43066,0.0
43067,0.0
43068,0.0
43069,0.0
43070,0.0012374669313430786
43071,0.0
43072,0.0
43073,0.0
43074,0.019859153777360916
43075,0.06925073266029358
43076,0.0
43077,0.0
43078,0.0
43079,0.0
43080,0.0033685576636344194
43081,0.0
43082,0.1266346126794815
43083,0.06412734091281891
43084,0.1069033294916153
43085,0.07037514448165894
43086,0.1171582043170929
43087,0.08191226422786713
43088,0.14953698217868805
43089,0.09508480131626129
43090,0.059713173657655716
43091,0.05459943413734436
43092,0.0
43093,0.0
43094,0.0
43095,0.0
43096,0.0
43097,0.0
43098,0.0
43099,0.0
43100,0.0
43101,0.0
43102,0.0
43103,0.0
43104,0.0
43105,0.013561773113906384
43106,0.10686064511537552
43107,0.14329412579536438
43108,0.0366484597325325
43109,0.0
43110,0.0
43111,0.0
43112,0.0
43113,0.0
43114,0.0
43115,0.08398648351430893
43116,0.0
43117,0.0
43118,0.01742120273411274
43119,0.0
43120,0.0
43121,0.0
43122,0.0
43123,0.0
43124,0.0
43125,0.0
43126,0.0
43127,0.04482603445649147
43128,0.0
43129,0.06718102097511292
43130,0.0
43131,0.0
43132,0.0
43133,0.0
43134,0.0
43135,0.0
43136,0.0
43137,0.0
43138,0.0
43139,0.0
43140,0.0
43141,0.09741264581680298
43142,0.04793202504515648
43143,0.14970946311950684
43144,0.0
43145,0.0
43146,0.0
43147,0.13668352365493774
43148,0.0
43149,0.1697576344013214
43150,0.0
43151,0.1882166862487793
43152,0.0
43153,0.0
43154,0.0
43155,0.09009687602519989
43156,0.0
43157,0.0
43158,0.0
43159,0.0
43160,0.0
43161,0.0
43162,0.0
43163,0.13905741274356842
43164,0.0
43165,0.02322869747877121
43166,0.03287754952907562
43167,0.0
43168,0.0
43169,0.0
43170,0.0
43171,0.00043584778904914856
43172,0.0
43173,0.0
43174,0.19040536880493164
43175,0.0
43176,0.0
43177,0.0
43178,0.0
43179,0.028096873313188553
43180,0.009849321097135544
43181,0.033675290644168854
43182,0.06994029879570007
43183,0.000828789547085762
43184,0.018933530896902084
43185,0.12920871376991272
43186,0.01992826908826828
43187,0.007107891142368317
43188,0.11959566175937653
43189,0.0
43190,0.0
43191,0.0
43192,0.0
43193,0.14164839684963226
43194,0.09478354454040527
43195,0.12292223423719406
43196,0.039129335433244705
43197,0.0
43198,0.006149463355541229
43199,0.0
43200,0.0
43201,0.017348941415548325
43202,0.0
43203,0.0
43204,0.0
43205,0.0
43206,0.0
43207,0.0
43208,0.07815058529376984
43209,0.11722521483898163
43210,0.0
43211,0.0
43212,0.15911918878555298
43213,0.0
43214,0.04587617889046669
43215,0.1498267501592636
43216,0.0
43217,0.00036120787262916565
43218,0.0
43219,0.0
43220,0.056871913373470306
43221,0.0
43222,0.0
43223,0.0
43224,0.0
43225,0.0
43226,0.0
43227,0.0
43228,0.0
43229,0.0
43230,0.0
43231,0.0
43232,0.0
43233,0.0
43234,0.0
43235,0.12336302548646927
43236,0.0
43237,0.0
43238,0.0
43239,0.0
43240,0.0
43241,0.0
43242,0.0
43243,0.0
43244,0.0
43245,0.02694050222635269
43246,0.02771766297519207
43247,0.0
43248,0.02230462245643139
43249,0.13233833014965057
43250,0.020453713834285736
43251,0.057051338255405426
43252,0.0
43253,0.0
43254,0.027522237971425056
43255,0.0
43256,0.09721587598323822
43257,0.08982963114976883
43258,0.0
43259,0.30877989530563354
43260,0.0
43261,0.0
43262,0.032332029193639755
